ਲੈਬ,ਪਤਾ,ਪਿੰਨ ਕੋਡ,ਸ਼ਹਿਰ,ਰਾਜ,ਕਿਸਮ
"ਹਸਨ ਇੰਸਟੀਚਿ .ਟ ਆਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼, ਹਸਨ","ਹਸਨ ਇੰਸਟੀਚਿ ofਟ ਆਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼, ਸ਼੍ਰੀ ਪੰਚਮੁਖੀ ਮੈਡੀਕਲ ਅਤੇ ਕਲੀਨਿਕ, ਓ.ਪੀ. ਸਰਕਾਰੀ ਹਾਈ ਸਕੂਲ, ਹਸਨ, ਕਰਨਾਟਕ 573201",573201,ਹਸਨ,ਕਰਨਾਟਕ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਮੈਸੂਰ ਮੈਡੀਕਲ ਕਾਲਜ ਅਤੇ ਰਿਸਰਚ ਇੰਸਟੀਚਿ ,ਟ, ਮੈਸੂਰ","ਮੈਸੂਰ ਮੈਡੀਕਲ ਕਾਲਜ ਅਤੇ ਰਿਸਰਚ ਇੰਸਟੀਚਿ ,ਟ, ਇਰਵਿਨ ਰੋਡ, ਰੇਲਵੇ ਸਟੇਓਨ ਤੋਂ ਅਗਲਾ, ਮੈਸੂਰੂ, ਕਰਨਾਟਕ 570001",570001,ਮੈਸੁਰੁ,ਕਰਨਾਟਕ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸ਼ਿਮੋਗਾ ਇੰਸਟੀਚਿ ofਟ Medicalਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼, ਸ਼ਿਮੋਗਾ","ਸ਼ਿਮੋਗਾ ਇੰਸਟੀਚਿ ofਟ Medicalਫ ਮੈਡੀਕਲ ਸਾਇੰਸਿਜ਼, ਐੱਨ.ਐੱਚ., ਸਾਗਰ ਰੋਡ, ਸ਼ਿਮੋਗਾ, ਕਰਨਾਟਕ",577201,ਸ਼ਿਮੋਗਾ,ਕਰਨਾਟਕ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
ਕਮਾਂਡ ਹਸਪਤਾਲ (ਏਅਰਫੋਰਸ) ਬੰਗਲੌਰ,"ਕਮਾਂਡ ਹਸਪਤਾਲ (ਏਅਰਫੋਰਸ), ਕੈਂਬਰਿਜ ਰੋਡ, ਕੈਂਬਰਿਜ ਲੇਆਉਟ, ਜੋਗੂਪਾਲੀਆ, ਬੰਗਲੁਰੂ, ਕਰਨਾਟਕ 560007",560007,ਬੰਗਲੁਰੂ,ਕਰਨਾਟਕ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਬੰਗਲੌਰ ਮੈਡੀਕਲ ਕਾਲਜ ਅਤੇ ਰਿਸਰਚ ਇੰਸਟੀਚਿ ,ਟ, ਬੰਗਲੌਰ","ਬੰਗਲੌਰ ਮੈਡੀਕਲ ਕਾਲਜ ਅਤੇ ਰਿਸਰਚ ਇੰਸਟੀਚਿ ,ਟ, ਕ੍ਰਿਸ਼ਣਾ ਰਾਜੇਂਦਰ ਆਰ.ਡੀ., ਬੈਂਗਲੁਰੂ, ਕਰਨਾਟਕ 000 560000002",560002,ਬੰਗਲੁਰੂ,ਕਰਨਾਟਕ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਨੈਸ਼ਨਲ ਇੰਸਟੀਚਿ ofਟ ਆਫ ਵਾਇਰੋਲੋਜੀ, ਫੀਲਡ ਯੂਨਿਟ, ਬੈਂਗਲੁਰੂ","ਨੈਸ਼ਨਲ ਇੰਸਟੀਚਿ ofਟ Virਫ ਵਾਇਰੋਲੋਜੀ, ਫੀਲਡ ਯੂਨਿਟ, ਜਯਾ ਨਗਰ ਪਹਿਲਾ ਬਲਾਕ, ਜਯਾਨਗਰ, ਬੈਂਗਲੁਰੂ, ਕਰਨਾਟਕ 56 5600111111",560011,ਬੰਗਲੁਰੂ,ਕਰਨਾਟਕ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਗੁਲਬਰਗਾ ਇੰਸਟੀਚਿ Ofਟ ਆਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼, ਗੁਲਬਰਗਾ","ਗੁਲਬਰਗਾ ਇੰਸਟੀਚਿ ofਟ Medicalਫ ਮੈਡੀਕਲ ਸਾਇੰਸਿਜ਼, ਸੇਦਮ ਰੈਡ, ਵੀਰੇਸ਼ ਨਗਰ ਕਰਾਸ, ਮਹੇਂਡ ਮਹਿੰਕ, ਗੁਲਬਰਗਾ, ਕਰਨਾਟਕ 585101",585101,ਗੁਲਬਰਗਾ,ਕਰਨਾਟਕ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਨੈਸ਼ਨਲ ਇੰਸਟੀਚਿ ofਟ Mਫ ਮੈਂਟਲ ਹੈਲਥ ਐਂਡ ਨਿ Neਰੋਸਾਇਸੈਂਸ, ਬੈਂਗਲੁਰੂ","ਨੈਸ਼ਨਲ ਇੰਸਟੀਚਿ ofਟ Mਫ ਮੈਂਟਲ ਹੈਲਥ ਐਂਡ ਨਿ Neਰੋਸਾਇਸਿਜ,, ਹੁਸੂਰ ਰੋਡ, ਲੱਕਸੰਦਰਾ, ਹੋਮਬੇਗੌੜਾ ਨਗਰ, ਬੰਗਲੁਰੂ, ਕਰਨਾਟਕ 00 5600292929",560029,ਬੰਗਲੁਰੂ,ਕਰਨਾਟਕ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਵਿਜਯਨਗਰ ਇੰਸਟੀਚਿ ofਟ ਆਫ ਮੈਡੀਕਲ ਸਾਇੰਸ, ਬੇਲਰੀ","ਵਿਜਯਾਨਗਰ ਇੰਸਟੀਚਿ ofਟ Medicalਫ ਮੈਡੀਕਲ ਸਾਇੰਸਿਜ਼, ਛਾਉਣੀ, ਬੇਲਰੀ 108, ਕਰਨਾਟਕ, ਭਾਰਤ",583104,ਬੇਲੈਰੀ,ਕਰਨਾਟਕ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਵੇਨਲੌਕ ਜ਼ਿਲ੍ਹਾ ਹਸਪਤਾਲ, ਮੰਗਲੌਰ","ਵੇਨਲੌਕ ਜ਼ਿਲ੍ਹਾ ਹਸਪਤਾਲ, ਹੈਮਪੰਕਟਾ, ਮੰਗਲੋਰੇ, ਕਰਨਾਟਕ 575001",575001,ਮੰਗਲੌਰ,ਕਰਨਾਟਕ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਕਰਨਾਟਕ ਇੰਸਟੀਚਿ ofਟ ਆਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼ (ਕੇਈਐਮਐਸ), ਹੁਬਲੀ","ਕਰਨਾਟਕ ਦੇ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼ ਇੰਸਟੀਚਿ (ਟ (ਕੇਐਮਐਸ), ਪੀ.ਕੇ. ਬੀ ਰੋਡ, ਵਿਦਿਆਨਗਰ, ਹੁਬਲੀ - 580022, ਕਰਨਾਟਕ, ਭਾਰਤ",580022,ਹੁਬਲੀ,ਕਰਨਾਟਕ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਆਈਸਿਮਰ-ਨੈਸ਼ਨਲ ਇੰਸਟੀਚਿ ofਟ Traਫ ਰਵਾਇਤੀ ਮੈਡੀਸਨ (ਨਿਤਮ), ਬੈਲਗੌਮ","ਆਈਸੀਐਮਆਰ-ਨੈਸ਼ਨਲ ਇੰਸਟੀਚਿ ofਟ Traਫ ਰਵਾਇਤੀ ਮੈਡੀਸਨ (ਐਨਆਈਟੀਐਮ), ਨਹਿਰੂ ਨਗਰ, ਰਾਸ਼ਟਰੀ ਰਾਜਮਾਰਗ ਨੰ. 4, ਬੇਲਾਗਾਵੀ- 590010 ਕਰਨਾਟਕ, ਭਾਰਤ",590010,ਬੇਲਗਾਮ,ਕਰਨਾਟਕ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਨਿubਬਰਗ ਆਨੰਦ ਹਵਾਲਾ ਪ੍ਰਯੋਗਸ਼ਾਲਾ, ਬੈਂਗਲੁਰੂ","ਨਿubਬਰਗ ਆਨੰਦ ਰੈਫਰੈਂਸ ਲੈਬਾਰਟਰੀ, ਆਨੰਦ ਟਾਵਰ, #,,, ਬੌਰਿੰਗ ਹਾਸ੍ਪਿਟਲ ਰੋਡ, ਬੇਂਗਲੁਰੂ, ਕਰਨਾਟਕ, ਭਾਰਤ 000 5600000011",560001,ਬੰਗਲੁਰੂ,ਕਰਨਾਟਕ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਕੈਨਸੀਟ ਟੈਕਨੋਲੋਜੀ ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਿਡ, ਬੈਂਗਲੁਰੂ","ਕੈਨਸੀਟ ਟੈਕਨੋਲੋਜੀਜ਼ ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਡ, ਬੈਂਗਲੁਰੂ, ਕਰਨਾਟਕ 560018",560018,ਬੰਗਲੁਰੂ,ਕਰਨਾਟਕ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਕਰਾ ਵਰਲਡ ਹਸਪਤਾਲ ਲੈਬਾਰਟਰੀ ਸਰਵਿਸਿਜ਼, ਬੈਂਗਲੁਰੂ","ਸਕਰਾ ਵਰਲਡ ਹਸਪਤਾਲ ਲੈਬਾਰਟਰੀ ਸਰਵਿਸਿਜ਼, 1/2 ਅਤੇ 2/2, ਦੇਵਰਬੀਸਨਹੈਲੀ, ਵਰਤੁਰ ਹੋਬਲੀ, ਬੈਂਗਲੁਰੂ -1, ਕਰਨਾਟਕ, ਭਾਰਤ",560103,ਬੰਗਲੁਰੂ,ਕਰਨਾਟਕ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸੈਂਟਰਲ ਡਾਇਗਨੋਸਟਿਕ ਲੈਬਾਰਟਰੀ, ਵਾਈਡੇਹੀ ਇੰਸਟੀਚਿ ofਟ ਆਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼ ਐਂਡ ਰਿਸਰਚ ਸੈਂਟਰ, ਬੈਂਗਲੁਰੂ","ਕੇਂਦਰੀ ਨਿਦਾਨ ਪ੍ਰਯੋਗਸ਼ਾਲਾ, ਵਾਈਡੇਹੀ ਇੰਸਟੀਚਿ ofਟ ਆਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼ ਐਂਡ ਰਿਸਰਚ ਸੈਂਟਰ, ਬੇਸਮੈਂਟ ਹਸਪਤਾਲ ਬਿਲਡਿੰਗ, # 82, ਈ.ਪੀ.ਪੀ.ਆਈ.ਪੀ. ਖੇਤਰ, ਵ੍ਹਾਈਟਫੀਲਡ, ਬੈਂਗਲੁਰੂ -560066, ਕਰਨਾਟਕ",560066,ਬੰਗਲੁਰੂ,ਕਰਨਾਟਕ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਪ੍ਰਯੋਗਸ਼ਾਲਾ ਸੇਵਾਵਾਂ, ਅਪੋਲੋ ਹਸਪਤਾਲ, (ਐਮ. ਐਸ ਇੰਪੀਰੀਅਲ ਹਸਪਤਾਲ ਐਂਡ ਰਿਸਰਚ ਸੈਂਟਰ ਲਿਮਟਿਡ ਦੀ ਇਕ ਇਕਾਈ), ਬੈਂਗਲੁਰੂ","ਪ੍ਰਯੋਗਸ਼ਾਲਾ ਸੇਵਾਵਾਂ, ਅਪੋਲੋ ਹਸਪਤਾਲ, (ਐਮ / ਐਸ ਇੰਪੀਰੀਅਲ ਹਸਪਤਾਲ ਐਂਡ ਰਿਸਰਚ ਸੈਂਟਰ ਲਿਮਟਿਡ ਦੀ ਇਕ ਇਕਾਈ), 154/11, ਆਈਆਈਐਮ ਦੇ ਸਾਹਮਣੇ, ਬਨੇਰਘਾਟਟਾ ਰੋਡ, ਬੰਗਲੁਰੂ - 560 076, ਕਰਨਾਟਕ, ਭਾਰਤ",560076,ਬੰਗਲੁਰੂ,ਕਰਨਾਟਕ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਨੈਸ਼ਨਲ ਇੰਸਟੀਚਿ ofਟ ਆਫ ਵਾਇਰੋਲੋਜੀ ਫੀਲਡ ਯੂਨਿਟ, ਅਲਾਪੂਝਾ","ਨੈਸ਼ਨਲ ਇੰਸਟੀਚਿ ofਟ Virਫ ਵਾਇਰੋਲੋਜੀ ਫੀਲਡ ਯੂਨਿਟ, ਅੱਲਪੁਝਾ ਵੰਦਨਮ, ਕੇਰਲ 688005",688005,ਸਲਾਮੀ,ਕੇਰਲ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਤ੍ਰਿਵੇਂਦਰਮ","ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਉੱਲੂਰ - ਅਕਕੁਲਮ ਰੈਡ, ਨੇੜੇ ਸੱਤ ਹਸਪਤਾਲ ਮੈਡੀਕਲ ਕਾਲਜ ਜੰਕਸ਼ਨ, ਚਲੱਕਕੁਜਾਹੀ, ਤਿਰੂਵਨੰਤਪੁਰਮ, ਕੇਰਲ 108",695011,ਤਿਰੂਵਨੰਤਪੁਰਮ,ਕੇਰਲ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਕੋਜ਼ੀਕੋਡ","ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, 17 ਮੈਡੀਕਲ ਕਾਲਜ ਰੋਡ ਮੈਡੀਕਲ ਕਾਲਜ ਜੰਕਸ਼ਨ, ਨੇੜੇ ਥਾਣਾ ਕੋਜ਼ੀਕੋਡ, ਕੇਰਲ 673008",673008,ਕੋਜ਼ੀਕੋਡ,ਕੇਰਲ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਤ੍ਰਿਸੂਰ","ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਐਮ. ਜੀ.ਕਾਵ, ਤ੍ਰਿਸਸੁਰ, ਕੇਰਲਾ 680596",680596,ਤ੍ਰਿਸੂਰ,ਕੇਰਲ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਰਾਜੀਵ ਗਾਂਧੀ ਸੈਂਟਰ ਫਾਰ ਬਾਇਓਟੈਕਨਾਲੌਜੀ, ਤਿਰੂਵਨੰਤਪੁਰਮ","ਰਾਜੀਵ ਗਾਂਧੀ ਸੈਂਟਰ ਫਾਰ ਬਾਇਓਟੈਕਨਾਲੌਜੀ, ਮੇਲਾਨੂਰੂਰ ਰੋਡ ਦੇ ਪਿੱਛੇ ਕੇਂਦਰੀ ਜੇਲ ਪੂਜਾਪੁਰਾ, ਥੀਸੌਡ, ਤਿਰੂਵਨੰਤਪੁਰਮ, ਕੇਰਲ 695014",695014,ਤਿਰੂਵਨੰਤਪੁਰਮ,ਕੇਰਲ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸ੍ਰੀ ਚਿਤ੍ਰਾ ਤਿਰੂਨਲ ਇੰਸਟੀਚਿ .ਟ ਫਾਰ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼ ਐਂਡ ਟੈਕਨੋਲੋਜੀ, ਤਿਰੂਵਨੰਤਪੁਰਮ","ਸ੍ਰੀ ਚਿਤ੍ਰਾ ਤਿਰੂਨਲ ਇੰਸਟੀਚਿ forਟ ਫਾਰ ਮੈਡੀਕਲ ਸਾਇੰਸਿਜ਼ ਐਂਡ ਟੈਕਨੋਲੋਜੀ, ਜੈ ਨਗਰ ਡਬਲਯੂ ਆਰਡੀ, ਚਲੱਕਕੁਜਾਹੀ, ਤਿਰੂਵਨੰਤਪੁਰਮ, ਕੇਰਲ 108",695011,ਤਿਰੂਵਨੰਤਪੁਰਮ,ਕੇਰਲ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਟੇਟ ਪਬਲਿਕ ਹੈਲਥ ਲੈਬਾਰਟਰੀ, ਤ੍ਰਿਵੇਂਦਰਮ","ਸਟੇਟ ਪਬਲਿਕ ਹੈਲਥ ਲੈਬਾਰਟਰੀ, ਰੈਡ ਕਰਾਸ ਰੋਡ, ਨੇੜੇ, ਜਰਨਲ ਹਾਸਪਿਟਲ ਰੋਡ, ਰਿਸ਼ੀਮੰਗਲਮ, ਪੱਟੂਰ, ਤਿਰੂਵਨੰਤਪੁਰਮ, ਕੇਰਲ 695024",695024,ਤਿਰੂਵਨੰਤਪੁਰਮ,ਕੇਰਲ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਅੰਤਰਮੁਖਤਾ, ਕੋਟਯਾਮ","ਅੰਤਰ-ਵੰਨ-ਸੁਵੰਨਤਾ, ਕੋਟਯਾਮ, ਥਲੱਪਾਡੀ, ਕੇਰਲ 686019",686019,ਟੇਲੈਪੈਟੀ,ਕੇਰਲ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਮਲਾਬਾਰ ਕੈਂਸਰ ਸੈਂਟਰ, ਥੈਲੇਸਰੀ","ਮਲਾਬਾਰ ਕੈਂਸਰ ਸੇਂਟਰ, ਕੋਡੀਯੇਰੀ, ਮੁਜ਼ਿਕਾਰਾ - ਐਮ ਸੀ ਸੀ ਆਰ ਡੀ, ਇਲਲਾਥਾਜ਼ਾ, ਥੈਲਸੈਰੀ, ਕੇਰਲ 670103",670103,ਥੈਲੇਸਰੀ,ਕੇਰਲ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਕੇਰਲਾ ਦੀ ਕੇਂਦਰੀ ਯੂਨੀਵਰਸਿਟੀ, ਕਾਸਰਾਗੋਡ","ਕੇਂਦਰੀ ਕੇਰਲਾ ਯੂਨੀਵਰਸਿਟੀ, ਤੇਜਸਵਿਨੀ ਹਿਲਜ਼, ਪੇਰੀ (ਪੋ), ਕਸਾਰਾਗੋਡ (ਦੱਤ), ਕੇਰਲ - 671316",671316,ਕਸਾਰਾਗੋਡ,ਕੇਰਲ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਡੀਡੀਆਰਸੀ ਐਸਆਰਐਲ ਡਾਇਗਨੋਸਟਿਕਸ ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਡ, ਅਰਨਾਕੁਲਮ","ਡੀਡੀਆਰਸੀ ਐਸਆਰਐਲ ਡਾਇਗਨੋਸਟਿਕਸ ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਿਡ, ਡੀਡੀਆਰਸੀ ਐਸਆਰਐਲ ਟਾਵਰ, ਜੀ -131, ਪਨਮਪਿਲੀ ਨਗਰ, ਏਰਨਾਕੁਲਮ, ਕੇਰਲ 682036",682036,ਅਰਨਾਕੁਲਮ,ਕੇਰਲ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਐਮਆਈਐਮਐਸ ਲੈਬਾਰਟਰੀ ਸਰਵਿਸਿਜ਼, ਕੋਜ਼ੀਕੋਡ","ਏਸਟਰ ਐਮ ਆਈ ਐਮ ਐਸ ਲੈਬੋਰਟਰੀ ਸਰਵਿਸਿਜ਼, ਮਿੰਨੀ, ਮਿੰਨੀ ਬਾਈਪਾਸ ਆਰ ਡੀ, ਗੋਵਿੰਦਾਪੁਰਮ, ਕੋਜ਼ੀਕੋਡ, ਕੇਰਲ 673016",673016,ਕੋਜ਼ੀਕੋਡ,ਕੇਰਲ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸੋਨਮ ਨੂਰੂ ਮੈਮੋਰੀਅਲ ਹਸਪਤਾਲ, ਲੇਹ-ਲੱਦਾਖ","ਸੋਨਮ ਨਰਬੂ ਮੈਮੋਰੀਅਲ ਹਸਪਤਾਲ, ਪੁਰਾਣਾ ਲੇਹ ਆਰਡੀ, ਲੇਹ-ਲੱਦਾਖ, ਲੱਦਾਖ 194101",194101,ਲੱਦਾਖ,ਲੱਦਾਖ,ਕੁਲੈਕਸ਼ਨ ਸਾਈਟ
"ਨੈਸ਼ਨਲ ਇੰਸਟੀਚਿ ofਟ ਆਫ ਵਾਇਰੋਲੋਜੀ, ਪੁਣੇ","ਨੈਸ਼ਨਲ ਇੰਸਟੀਚਿ ofਟ Virਫ ਵਾਇਰੋਲੋਜੀ, ਪੁਣੇ, 130/1, ਸਟੋਨ - ਸੈੱਸ., ਸਟੋਨ ਗਾਓਨ, ਸਟੋਨ, ​​ਪੁਣੇ, ਮਹਾਰਾਸ਼ਟਰ 411021",411021,ਪਾ,ਮਹਾਰਾਸ਼ਟਰ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸੇਠ ਗੋਸ ਮੈਡੀਕਲ ਕਾਲਜ ਅਤੇ ਕੈਮ ਹਸਪਤਾਲ, ਮੁੰਬਈ","ਸੇਠ ਜੀਐਸ ਮੈਡੀਕਲ ਕਾਲਜ ਅਤੇ ਕੈਮ ਹਸਪਤਾਲ, ਆਚਾਰੀਆ ਡੋਂਡੇ ਮਾਰਗ, ਪਰੇਲ, ਮੁੰਬਈ, ਮਹਾਰਾਸ਼ਟਰ 2000",400012,ਮੁੰਬਈ,ਮਹਾਰਾਸ਼ਟਰ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਛੂਤ ਦੀਆਂ ਬਿਮਾਰੀਆਂ ਲਈ ਮੁੰਬਈ, ਕਸਤੂਰਬਾ ਹਸਪਤਾਲ","ਛੂਤ ਦੀਆਂ ਬਿਮਾਰੀਆਂ ਲਈ ਕਸਤੂਰਬਾ ਹਸਪਤਾਲ, ਸਨੇ ਗੁਰੂਜੀ ਮਾਰਗ, ਆਰੀਆ ਨਗਰ, ਚਿੰਚੀਪੋਲੀ, ਮੁੰਬਈ, ਮਹਾਰਾਸ਼ਟਰ 2003",400034,ਮੁੰਬਈ,ਮਹਾਰਾਸ਼ਟਰ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਨੈਸ਼ਨਲ ਇੰਸਟੀਚਿ ofਟ Virਫ ਵਾਇਰੋਲੋਜੀ ਫੀਲਡ ਯੂਨਿਟ, ਮੁੰਬਈ","ਨੈਸ਼ਨਲ ਇੰਸਟੀਚਿ ofਟ Virਫ ਵਾਇਰੋਲੋਜੀ ਫੀਲਡ ਯੂਨਿਟ, ਹੈਫਕਿਨ ਇੰਸਟੀਚਿ Compਟ ਕੰਪਾਉਂਡ, ਏ ਡੀ ਮਾਰਗ, ਪਰੇਲ ਮੁੰਬਈ 4000012",400012,ਮੁੰਬਈ,ਮਹਾਰਾਸ਼ਟਰ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਆਰਮਡ ਫੋਰਸਿਜ਼ ਮੈਡੀਕਲ ਕਾਲਜ, ਪੁਣੇ","ਆਰਮਡ ਫੋਰਸਿਜ਼ ਮੈਡੀਕਲ ਕਾਲਜ, ਸਾ Southernਦਰਨ ਕਮਾਂਡ, ਸੋਲਾਪੁਰ ਰੋਡ, ਵਨੌਰੀ, ਰੇਸ ਕੋਰਸ ਨੇੜੇ, ਪੁਣੇ, ਮਹਾਰਾਸ਼ਟਰ 411040",411040,ਪਾ,ਮਹਾਰਾਸ਼ਟਰ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਬੀਜ ਮੈਡੀਕਲ ਕਾਲਜ, ਪੁਣੇ","ਬੀਜ ਮੈਡੀਕਲ ਕਾਲਜ, ਜੈ ਪ੍ਰਕਾਸ਼ ਨਾਰਾਇਣ ਰੋਡ, ਪੁਣੇ ਨੇੜੇ ਮਹਾਰਾਸ਼ਟਰ 411001 ਨੇੜੇ ਰੇਲਵੇ ਸਟੇਸ਼ਨ ਆਰ.ਡੀ.",411001,ਪਾ,ਮਹਾਰਾਸ਼ਟਰ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਇੰਦਰਾ ਗਾਂਧੀ ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ ਅਤੇ ਹਸਪਤਾਲ, ਨਾਗਪੁਰ","ਇੰਦਰਾ ਗਾਂਧੀ ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ ਅਤੇ ਹਸਪਤਾਲ, ਮੇਯੋ ਹਸਪਤਾਲ, ਕੇਂਦਰੀ ਏਵ, ਮੋਮਿਨਪੁਰਾ, ਨਾਗਪੁਰ 440018",440018,ਨਾਗਪੁਰ,ਮਹਾਰਾਸ਼ਟਰ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਗ੍ਰਾਂਟ ਮੈਡੀਕਲ ਕਾਲਜ ਅਤੇ ਸਰ ਜੇ ਜੇ ਹਸਪਤਾਲ, ਮੁੰਬਈ","ਗ੍ਰਾਂਟ ਮੈਡੀਕਲ ਕਾਲਜ ਅਤੇ ਸਰ ਜੱਜ ਹਸਪਤਾਲ, ਜੇ ਜੇ ਮਾਰਗ, ਨਾਗਪਾੜਾ-ਮੁੰਬਈ ਸੈਂਟਰਲ, ਨੂਰ ਬਾਗ, ਮਜਗਾਂਓਂ, ਮੁੰਬਈ, ਮਹਾਰਾਸ਼ਟਰ 400002",400008,ਮੁੰਬਈ,ਮਹਾਰਾਸ਼ਟਰ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ ਅਤੇ ਹਸਪਤਾਲ Aurangਰੰਗਾਬਾਦ,"ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ ਅਤੇ ਹਸਪਤਾਲ, ਯੂਨੀਵਰਸਿਟੀ ਰੋਡ, ਜੁਬਲੀ ਪਾਰਕ, ​​Aurangਰੰਗਾਬਾਦ, ਮਹਾਰਾਸ਼ਟਰ 100 431001004",431004,.ਰੰਗਾਬਾਦ,ਮਹਾਰਾਸ਼ਟਰ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਵੀ ਐਮ ਐਮ ਸਰਕਾਰ ਮੈਡੀਕਲ ਕਾਲਜ, ਸੋਲਾਪੁਰ","ਵੀ ਐਮ ਐਮ ਸਰਕਾਰ ਮੈਡੀਕਲ ਕਾਲਜ, ਓ.ਪੀ. ਜ਼ਿਲ੍ਹਾ ਅਦਾਲਤ, ਸੋਲਾਪੁਰ, ਮਹਾਰਾਸ਼ਟਰ 413003, ਭਾਰਤ",413003,ਸੋਲਾਪੁਰ,ਮਹਾਰਾਸ਼ਟਰ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
