ലാബ്,വിലാസം,പിൻ കോഡ്,നഗരം,സംസ്ഥാനം,ടൈപ്പ് ചെയ്യുക
"ഇന്ദിരാഗാന്ധി സർക്കാർ മെഡിക്കൽ കോളേജ് & ആശുപത്രി, നാഗ്പൂർ","ഇന്ദിരാഗാന്ധി ഗവൺമെന്റ് മെഡിക്കൽ കോളേജ് & ഹോസ്പിറ്റൽ, മയോ ഹോസ്പിറ്റൽ, സെൻട്രൽ ഹൈവേ, മോമിൻപുര, നാഗ്പൂർ 440018",440018,നാഗ്പൂർ,മഹാരാഷ്ട്ര,സർക്കാർ ലബോറട്ടറി
"ഗ്രാന്റ് മെഡിക്കൽ കോളേജ് & സർ ജെജെ ഹോസ്പിറ്റൽ, മുംബൈ","ഗ്രാന്റ് മെഡിക്കൽ കോളേജ് & സർ ജഡ്ജ് ഹോസ്പിറ്റൽ, ജെജെ മാർഗ്, നാഗ്പഡ-മുംബൈ സെൻട്രൽ, നൂർ ബാഗ്, മസ്ഗാവ്, മുംബൈ, മഹാരാഷ്ട്ര 400002",400008,മുംബൈ,മഹാരാഷ്ട്ര,സർക്കാർ ലബോറട്ടറി
ഗവൺമെന്റ് മെഡിക്കൽ കോളേജ് & ആശുപത്രി u റംഗബാദ്,"ഗവൺമെന്റ് മെഡിക്കൽ കോളേജ് & ഹോസ്പിറ്റൽ, യൂണിവേഴ്സിറ്റി റോഡ്, ജൂബിലി പാർക്ക്, u റംഗബാദ്, മഹാരാഷ്ട്ര 431004",431004,U റംഗബാദ്,മഹാരാഷ്ട്ര,സർക്കാർ ലബോറട്ടറി
"വി. എം. മെഡിക്കൽ കോളേജ്, സോളാപൂർ","വി. എം. മെഡിക്കൽ കോളേജ്, എതിർ. ജില്ലാ കോടതി, സോളാപൂർ, മഹാരാഷ്ട്ര 413003, ഇന്ത്യ",413003,സോളാപൂർ,മഹാരാഷ്ട്ര,സർക്കാർ ലബോറട്ടറി
"ഹാഫ്കൈൻ ഇൻസ്റ്റിറ്റ്യൂട്ട്, മുംബൈ","ഹാഫ്‌കൈൻ ഇൻസ്റ്റിറ്റ്യൂട്ട്, ആചാര്യ ഡോണ്ടെ മാർഗ്, പരേൽ, മുംബൈ 400012, മഹാരാഷ്ട്ര",400012,മുംബൈ,മഹാരാഷ്ട്ര,സർക്കാർ ലബോറട്ടറി
"ശ്രീ ഭ aus സാഹേബ് ഹൈലെ ഗവൺമെന്റ് മെഡിക്കൽ കോളേജ്, ധൂലെ","ശ്രീ ഭ aus സാഹേബ് ഹൈവർ ഗവൺമെന്റ് മെഡിക്കൽ കോളേജ്, ചക്കർബാർഡി, മാലേഗാവ് റോഡ്, ധൂലെ, മഹാരാഷ്ട്ര 424001",424001,ധൂലെ,മഹാരാഷ്ട്ര,സർക്കാർ ലബോറട്ടറി
"ഗവൺമെന്റ് മെഡിക്കൽ കോളേജ് ആൻഡ് ഹോസ്പിറ്റൽ, മിറാജ്","ഗവൺമെന്റ് മെഡിക്കൽ കോളേജ് ആൻഡ് ഹോസ്പിറ്റൽ, പാണ്ഡാർപൂർ റോഡ്, മാജി സൈനിക് വസാഹത്ത്, മിറാജ്, മഹാരാഷ്ട്ര 416410",416410,മിറാജ്,മഹാരാഷ്ട്ര,സർക്കാർ ലബോറട്ടറി
"ഓൾ ഇന്ത്യ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ് (എയിംസ്), നാഗ്പൂർ","ഓൾ ഇന്ത്യ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ് (എയിംസ്), പ്ലോട്ട് നമ്പർ. 2, സെക്ടർ - 20, മിഹാൻ, നാഗ്പൂർ 441108 മഹാരാഷ്ട്ര",441108,നാഗ്പൂർ,മഹാരാഷ്ട്ര,സർക്കാർ ലബോറട്ടറി
"നാഗ്പൂർ വെറ്ററിനറി കോളേജ്, നാഗ്പൂർ","വെറ്ററിനറി പബ്ലിക് ഹെൽത്ത് ആൻഡ് എപ്പിഡെമിയോളജി വകുപ്പ്, നാഗ്പൂർ വെറ്ററിനറി കോളേജ്. സെമിനാരി ഹിൽസ്, നാഗ്പൂർ 440006, മഹാരാഷ്ട്ര",440006,നാഗ്പൂർ,മഹാരാഷ്ട്ര,സർക്കാർ ലബോറട്ടറി
"അഡ്വാൻസ്ഡ് സെന്റർ ഫോർ ട്രീറ്റ്മെന്റ്, റിസർച്ച് ആൻഡ് എഡ്യൂക്കേഷൻ ഇൻ കാൻസർ (ആക്ട്രെക്), ടാറ്റ മെമ്മോറിയൽ സെന്റർ, നവി മുംബൈ","അഡ്വാൻസ്ഡ് സെന്റർ ഫോർ ട്രീറ്റ്മെന്റ്, റിസർച്ച് ആൻഡ് എഡ്യൂക്കേഷൻ ഇൻ കാൻസർ (ആക്ട്രെക്), ടാറ്റ മെമ്മോറിയൽ സെന്റർ, ഖാർഗർ, നവി മുംബൈ - 410210, ഇന്ത്യ.",410210,നവി മുംബൈ,മഹാരാഷ്ട്ര,സർക്കാർ ലബോറട്ടറി
"ഗവ. മെഡിക്കൽ കോളേജ്, അക്കോള","ഗവ. മെഡിക്കൽ കോളേജ്, അശോക് വതിക, ജില്ലാ കളക്ടർ ഓഫീസ് റോഡ്, നേർ, ഭണ്ഡരാജ് ബക്ക്, അകോല, മഹാരാഷ്ട്ര 2001, ഇന്ത്യ",444001,മുംബൈ,മഹാരാഷ്ട്ര,സർക്കാർ ലബോറട്ടറി
"നാഷണൽ സെന്റർ ഫോർ സെൽ സയൻസ് (എൻ‌സി‌സി‌എസ്), പൂനെ","നാഷണൽ സെന്റർ ഫോർ സെൽ സയൻസ്, എൻ‌സി‌സി‌എസ് കോംപ്ലക്‌സ്, സാവിത്രിബായ് ഫൂലെ പൂനെ യൂണിവേഴ്‌സിറ്റി കാമ്പസ്, ഗണേശ്ഖിന്ദ് റോഡ്, പൂനെ - 411007, മഹാരാഷ്ട്ര സ്റ്റേറ്റ്, ഇന്ത്യ",411007,ഇടുക,മഹാരാഷ്ട്ര,സർക്കാർ ലബോറട്ടറി
"ഐസി‌എം‌ആർ-നാഷണൽ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഫോർ റിസർച്ച് ഇൻ റീപ്രൊഡക്ടീവ് ഹെൽത്ത്, മുംബൈ","ഐസി‌എം‌ആർ-നാഷണൽ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഫോർ റിസർച്ച് ഇൻ റീപ്രൊഡക്ടീവ് ഹെൽത്ത്, ജഹാംഗീർ മെർവാൻജി സ്ട്രീറ്റ്, പരേൽ, മുംബൈ 400012, മഹാരാഷ്ട്ര, ഇന്ത്യ",400012,മുംബൈ,മഹാരാഷ്ട്ര,സർക്കാർ ലബോറട്ടറി
"രാജീവ് ഗാന്ധി മെഡിക്കൽ കോളേജ്, ഛത്രപതി ശിവാജി മഹാരാജ് ആശുപത്രി, താനെ","രാജീവ് ഗാന്ധി മെഡിക്കൽ കോളേജും ഛത്രപതി ശിവാജി മഹാരാജ് ഹോസ്പിറ്റലും, താനെ - ബെലാപൂർ റോഡ്, കൽവ വെസ്റ്റ്, ബുധാജി നഗർ, കൽവ, താനെ, മഹാരാഷ്ട്ര 400605",400605,താനെ,മഹാരാഷ്ട്ര,സർക്കാർ ലബോറട്ടറി
"തൈറോകെയർ ടെക്നോളജീസ് ലിമിറ്റഡ്, നവി മുംബൈ","തൈറോകെയർ ടെക്നോളജീസ് ലിമിറ്റഡ്, ഡി -37 / 1 എം‌ഐ‌ഡി‌സി ടർ‌ബെ ഓപ്പ് സാൻ‌ഡോസ്, എം‌ഐ‌ഡി‌സി ഇൻഡസ്ട്രിയൽ ഏരിയ, സൻ‌പാഡ, നവി മുംബൈ, മഹാരാഷ്ട്ര 400703",400703,നവി മുംബൈ,മഹാരാഷ്ട്ര,സ്വകാര്യ ലബോറട്ടറി
"സബർബൻ ഡയഗ്നോസ്റ്റിക്സ് (ഇന്ത്യ) പ്രൈവറ്റ് ലിമിറ്റഡ് ലിമിറ്റഡ്, മുംബൈ","സബർബൻ ഡയഗ്നോസ്റ്റിക്സ് (ഇന്ത്യ) പ്രൈവറ്റ് ലിമിറ്റഡ് ലിമിറ്റഡ്, രണ്ടാം നില ആസ്റ്റൺ, ശാസ്ത്രി നഗർ, അന്ധേരി (ഡബ്ല്യു), മുംബൈ, മഹാരാഷ്ട്ര, ഇന്ത്യ 400053",400053,മുംബൈ,മഹാരാഷ്ട്ര,സ്വകാര്യ ലബോറട്ടറി
"മെട്രോപോളിസ് ഹെൽത്ത്കെയർ ലിമിറ്റഡ്, മുംബൈ","മെട്രോപോളിസ് ഹെൽത്ത്കെയർ ലിമിറ്റഡ്, നാലാം നില, കൊമേഴ്‌സ്യൽ ബിൽഡിംഗ് 1-എ, കോഹിനൂർ സിറ്റി മാൾ, ഓഫ് ലാബ്സ് മാർഗ്, വിദ്യവിഹാർ (വെസ്റ്റ്), മുംബൈ, മഹാരാഷ്ട്ര 400070",400070,മുംബൈ,മഹാരാഷ്ട്ര,സ്വകാര്യ ലബോറട്ടറി
"സർ എച്ച്. റിലയൻസ് ഫ Foundation ണ്ടേഷൻ ഹോസ്പിറ്റൽ ആൻഡ് റിസർച്ച് സെന്റർ, മുംബൈ","സർ എച്ച്. ഇൻഡസ്ട്രിയൽ ഏരിയ, റബാലെ, നവി മുംബൈ, മഹാരാഷ്ട്ര 400701",400701,നവി മുംബൈ,മഹാരാഷ്ട്ര,സ്വകാര്യ ലബോറട്ടറി
"SRL ഡയഗ്നോസ്റ്റിക്സ്, ഗോരേഗാവ് വെസ്റ്റ്","എസ്‌ആർ‌എൽ ഡയഗ്നോസ്റ്റിക്സ്, പ്ലോട്ട് നമ്പർ 1, പ്രൈം സ്ക്വയർ കെട്ടിടം, ഗൈവാടി ഇൻഡസ്ട്രിയൽ, എസ്റ്റേറ്റ്, പട്ടേൽ പെട്രോൾ പമ്പിന് അടുത്തായി, മഹേഷ് നഗറിന് എതിർവശത്ത്, എസ്.വി. റോഡ്, ഗോരേഗാവ് വെസ്റ്റ്, മുംബൈ, മഹാരാഷ്ട്ര 400062",400062,മുംബൈ,മഹാരാഷ്ട്ര,സ്വകാര്യ ലബോറട്ടറി
"A.G ഡയഗ്നോസ്റ്റിക്സ് പ്രൈവറ്റ് ലിമിറ്റഡ്, പൂനെ","A.G ഡയഗ്നോസ്റ്റിക്സ് പ്രൈവറ്റ് ലിമിറ്റഡ്, CTS നമ്പർ 809, F.P. 147, നയന്താര കെട്ടിടം, ഭണ്ഡാർക്കർ റോഡ്, പൂനെ, മഹാരാഷ്ട്ര 411004",411004,മുംബൈ,മഹാരാഷ്ട്ര,സ്വകാര്യ ലബോറട്ടറി
"കോകിലബെൻ ധീരുഭായ് അംബാനി ഹോസ്പിറ്റൽ ലബോറട്ടറി, മുംബൈ","കോകിലബെൻ ധീരുഭായ് അംബാനി ഹോസ്പിറ്റൽ ലബോറട്ടറി, നാല് ബാംഗ്ലോസ്, അന്ധേരി (പടിഞ്ഞാറ്), മുംബൈ, മഹാരാഷ്ട്ര, ഇന്ത്യ",400053,മുംബൈ,മഹാരാഷ്ട്ര,സ്വകാര്യ ലബോറട്ടറി
"ഇൻഫെക്സ്എൻ ലബോറട്ടറീസ് പ്രൈവറ്റ് ലിമിറ്റഡ്, താനെ","ഇൻഫെക്സ്എൻ ലബോറട്ടറീസ് പ്രൈവറ്റ് ലിമിറ്റഡ്, എ / 131, തെരേലെക് കോമ്പ ound ണ്ട്, റോഡ് നമ്പർ 23, വാഗൽ ഇൻഡസ്ട്രിയൽ എസ്റ്റേറ്റ്, താനെ വെസ്റ്റ്, താനെ, മഹാരാഷ്ട്ര 400604",400604,താനെ,മഹാരാഷ്ട്ര,സ്വകാര്യ ലബോറട്ടറി
"iGenetic Diagnostics Pvt. ലിമിറ്റഡ്, മുംബൈ","iGenetic Diagnostics Pvt. ലിമിറ്റഡ്, ഒന്നാം നില, ക്രിസ്‌ലോൺ ഹ, സ്, ഓഫ് മറോൾ മിലിട്ടറി റോഡ്, അന്ധേരി ഈസ്റ്റ്, മുംബൈ മഹാരാഷ്ട്ര 400072",400072,മുംബൈ,മഹാരാഷ്ട്ര,സ്വകാര്യ ലബോറട്ടറി
"ടാറ്റ മെമ്മോറിയൽ സെന്റർ ഡയഗ്നോസ്റ്റിക് സർവീസസ്, ടാറ്റ മെമ്മോറിയൽ ഹോസ്പിറ്റൽ, മുംബൈ","ടാറ്റ മെമ്മോറിയൽ സെന്റർ ഡയഗ്നോസ്റ്റിക് സർവീസസ്, ടാറ്റ മെമ്മോറിയൽ ഹോസ്പിറ്റൽ, മൈക്രോബയോളജി & സീറോളജി വകുപ്പ്, ആറാം നില, അനെക്സ് ബിൽഡിംഗ്, ടാറ്റ മെമ്മോറിയൽ ഹോസ്പിറ്റൽ, ഡോ. ഇ. ബോർജസ് റോഡ്, പരേൽ, മുംബൈ 400012",400012,മുംബൈ,മഹാരാഷ്ട്ര,സ്വകാര്യ ലബോറട്ടറി
"സഹ്യാദ്രി സ്പെഷ്യാലിറ്റി ലാബ്സ്, പൂനെ","സഹ്യാദ്രി സ്പെഷ്യാലിറ്റി ലാബുകൾ, പ്ലോട്ട് നമ്പർ. 54, എസ്. 80-90, ലോക്മന്യ കോളനി, കോത്‌റൂഡ്, പൂനെ -411038, മഹാരാഷ്ട്ര, ഇന്ത്യ",411038,ഇടുക,മഹാരാഷ്ട്ര,സ്വകാര്യ ലബോറട്ടറി
"ഡോ. ജരിവാല ലബോറട്ടറി & ഡയഗ്നോസ്റ്റിക്സ് എൽ‌എൽ‌പി, മുംബൈ","ഡോ. ജരിവാല ലബോറട്ടറി & ഡയഗ്നോസ്റ്റിക്സ് എൽ‌എൽ‌പി, ഒന്നാം നില, റസ്രാജ് ഹൈറ്റ്സ്, റോക്കാഡിയ ലെയ്ൻ, ഗോകുൽ ഹോട്ടൽ ഓഫിന് സമീപം, മണ്ഡപേശ്വർ റോഡ്, ബോറിവ്‌ലി (ഡബ്ല്യു), മുംബൈ -400092, മഹാരാഷ്ട്ര",400092,മുംബൈ,മഹാരാഷ്ട്ര,സ്വകാര്യ ലബോറട്ടറി
"മെട്രോപോളിസ് ഹെൽത്ത്കെയർ ലിമിറ്റഡ്, പൂനെ","കൺസ്ട്രക്ഷൻ ഹ House സ്, ഗ്ര round ണ്ട് ഫ്ലോർ, ഒന്നാം നില, രണ്ടാം നില, 796/189-ബി, ഭണ്ഡാർക്കർ ഇൻസ്റ്റിറ്റ്യൂട്ട് റോഡ്, പൂനെ - 411004, മഹാരാഷ്ട്ര, ഇന്ത്യ",411004,ഇടുക,മഹാരാഷ്ട്ര,സ്വകാര്യ ലബോറട്ടറി
"റൂബി ഹാൾ ക്ലിനിക്, ലബോറട്ടറി വകുപ്പ്, ഗ്രാന്റ് മെഡിക്കൽ ഫ Foundation ണ്ടേഷൻ, പൂനെ","റൂബി ഹാൾ ക്ലിനിക്, ലബോറട്ടറി വകുപ്പ്, ഗ്രാന്റ് മെഡിക്കൽ ഫ Foundation ണ്ടേഷൻ, 40, സാസൂൺ റോഡ്, പൂനെ - 411001, മഹാരാഷ്ട്ര, ഇന്ത്യ",411001,ഇടുക,മഹാരാഷ്ട്ര,സ്വകാര്യ ലബോറട്ടറി
"ക്വാളിഫൈഫ് ഡയഗ്നോസ്റ്റിക്സ്, മുംബൈ","ക്വാളിഫ് ഡയഗ്നോസ്റ്റിക്സ്, ബാലാജി ആർക്കേഡ്, ഒന്നാം നില, 544 / എൻ, അബോവ് ജനത സഹകാരി ബാങ്ക്, നേതാജി സുഭാഷ് റോഡ്, മുളുണ്ട്-വെസ്റ്റ്, മുംബൈ -400080",400080,മുംബൈ,മഹാരാഷ്ട്ര,സ്വകാര്യ ലബോറട്ടറി
"എസ്‌ആർ‌എൽ ഡയഗ്നോസ്റ്റിക്സ്- ഡോ. അവിനാശ് ഫഡ്‌കെ (എസ്‌ആർ‌എൽ ഡയഗ്നോസ്റ്റിക്സ് പ്രൈവറ്റ് ലിമിറ്റഡ്), മുംബൈ","SRL ഡയഗ്നോസ്റ്റിക്സ്- ഡോ. അവിനാശ് ഫഡ്‌കെ (എസ്‌ആർ‌എൽ ഡയഗ്നോസ്റ്റിക്സ് പ്രൈവറ്റ് ലിമിറ്റഡ്), മഹാലക്ഷ്മി എഞ്ചിനീയറിംഗ് എസ്റ്റേറ്റ്, രണ്ടാം നില, k.j. ഖിൽനാനി ഹൈസ്കൂളിന് സമീപം, മഹിം വെസ്റ്റ്, മഹിം, മുംബൈ, മഹാരാഷ്ട്ര 400016",400016,മുംബൈ,മഹാരാഷ്ട്ര,സ്വകാര്യ ലബോറട്ടറി
"സൺഫ്ലവർ ലബോറട്ടറി ആൻഡ് ഡയഗ്നോസ്റ്റിക് സെന്റർ, മുംബൈ","സൂര്യകാന്തി ലബോറട്ടറി ആൻഡ് ഡയഗ്നോസ്റ്റിക് സെന്റർ, കേശവ് കുഞ്ച്, മാർവ് റോഡ്, മലദ് വെസ്റ്റ്, മുംബൈ, മഹാരാഷ്ട്ര 400064",400064,മുംബൈ,മഹാരാഷ്ട്ര,സ്വകാര്യ ലബോറട്ടറി
"ആദിത്യ ബിർള മെമ്മോറിയൽ ഹോസ്പിറ്റൽ - ലബോറട്ടറി (ആദിത്യ ബിർള ഹെൽത്ത് സർവീസസ് ലിമിറ്റഡിന്റെ ഒരു യൂണിറ്റ്), പൂനെ","ആദിത്യ ബിർള മെമ്മോറിയൽ ഹോസ്പിറ്റൽ - ലബോറട്ടറി (ആദിത്യ ബിർള ഹെൽത്ത് സർവീസസ് ലിമിറ്റഡിന്റെ ഒരു യൂണിറ്റ്), ആദിത്യ ബിർള ഹോസ്പിറ്റൽ മാർഗ്, ചിഞ്ച്വാഡ്, പൂനെ -411033, മഹാരാഷ്ട്ര, ഇന്ത്യ",411033,ഇടുക,മഹാരാഷ്ട്ര,സ്വകാര്യ ലബോറട്ടറി
"ലബോറട്ടറി മെഡിസിൻ വകുപ്പ് - പി.ഡി. ഹിന്ദുജ നാഷണൽ ഹോസ്പിറ്റൽ & മെഡിക്കൽ റിസർച്ച് സെന്റർ, മുംബൈ","ലബോറട്ടറി മെഡിസിൻ വകുപ്പ് - പി.ഡി. ഹിന്ദുജ നാഷണൽ ഹോസ്പിറ്റൽ & മെഡിക്കൽ റിസർച്ച് സെന്റർ, വീർ സവർക്കർ മാർഗ്, മഹിം (ഡബ്ല്യു), മുംബൈ- 400016, മഹാരാഷ്ട്ര, ഇന്ത്യ",400016,മുംബൈ,മഹാരാഷ്ട്ര,സ്വകാര്യ ലബോറട്ടറി
"ഓൾ ഇന്ത്യ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ് (എയിംസ്), ഭോപ്പാൽ","ഓൾ ഇന്ത്യ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ് (എയിംസ്), ടൈംസ് കാമ്പസ് റോഡ്, സാകേത് നഗർ, ഹബീബ് ഗഞ്ച്, ഭോപ്പാൽ, മധ്യപ്രദേശ് 462026",462026,ഭോപ്പാൽ,മധ്യപ്രദേശ്,സർക്കാർ ലബോറട്ടറി
"നാഷണൽ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഫോർ റിസർച്ച് ഇൻ ട്രൈബൽ ഹെൽത്ത്, ജബൽപൂർ","നാഷണൽ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഫോർ റിസർച്ച് ഇൻ ട്രൈബൽ ഹെൽത്ത്, നാഗ്പൂർ റോഡ്, നാസ്ക് മെഡിക്കൽ സോളേജിന് സമീപം, ധൻവന്തരി നഗർ, ശാസ്ത്രി നഗർ, ജബൽപൂർ, മധ്യപ്രദേശ് 482003",482003,ജബൽപൂർ,മധ്യപ്രദേശ്,സർക്കാർ ലബോറട്ടറി
ഇൻഡോർ മഹാത്മാഗാന്ധി മെമ്മോറിയൽ മെഡിക്കൽ കോളേജ്,"എം‌ജി‌എം മെഡിക്കൽ കോളേജ്, എ.ബി.റോഡ്, ഇൻ‌ഡോർ, 452001 ഇൻ‌ഡോർ, മധ്യപ്രദേശ്",452001,ഇൻഡോർ,മധ്യപ്രദേശ്,സർക്കാർ ലബോറട്ടറി
ഭോപ്പാലിലെ ഗാന്ധി മെഡിക്കൽ കോളേജ്,"ഗാന്ധി മെഡിക്കൽ കോളേജ്, സുൽത്താനിയ റോഡ്, ഹാമിദിയ ആശുപത്രിക്ക് സമീപം, റോയൽ മാർക്കറ്റ്, ഭോപ്പാൽ, മധ്യപ്രദേശ് 462001",462001,ഭോപ്പാൽ,മധ്യപ്രദേശ്,സർക്കാർ ലബോറട്ടറി
ഭോപ്പാൽ മെമ്മോറിയൽ ഹോസ്പിറ്റൽ & റിസർച്ച് സെന്റർ,"ഭോപ്പാൽ മെമ്മോറിയൽ ഹോസ്പിറ്റൽ & റിസർച്ച് സെന്റർ, റൈസൻ റോഡ്, മികച്ച വിലയ്ക്ക് സമീപം, ബൻഹാരസ് കാമ്പസ്, കോടി, ഭോപ്പാൽ, മധ്യപ്രദേശ് 462038",462038,ഭോപ്പാൽ,മധ്യപ്രദേശ്,സർക്കാർ ലബോറട്ടറി
ഗ്വാളിയയിലെ ഗജ്ര രാജ മെഡിക്കൽ കോളേജ്,"ഗജ്ര രാജ മെഡിക്കൽ കോളേജ്, യാദവ് കോളനി, ലഷ്കർ, ഗ്വാളിയർ, മധ്യപ്രദേശ് 474009",474009,ഗ്വാളിയർ,മധ്യപ്രദേശ്,സർക്കാർ ലബോറട്ടറി
ഭോപ്പാലിലെ ഐസി‌എ‌ആർ-നാഷണൽ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് ഹൈ സെക്യൂരിറ്റി അനിമൽ ഡിസീസസ് (ഐ‌സി‌ആർ‌-നിഹാസാദ്),"ICAR- നാഷണൽ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് ഹൈ സെക്യൂരിറ്റി അനിമൽ ഡിസീസസ് (ICAR-NIHSAD), ആനന്ദ് നഗർ, ഭോപ്പാൽ- 462022, മധ്യപ്രദേശ്, ഇന്ത്യ",462022,ഭോപ്പാൽ,മധ്യപ്രദേശ്,സർക്കാർ ലബോറട്ടറി
"ഡിഫൻസ് റിസർച്ച് & ഡവലപ്മെന്റ് എസ്റ്റാബ്ലിഷ്‌മെന്റ് (ഡിആർഡിഇ), ഗ്വാളിയർ","പ്രതിരോധ ഗവേഷണ വികസന സംഘടന, han ാൻസി റോഡ്, ഗ്വാളിയർ -474002, മധ്യപ്രദേശ്",474002,ഗ്വാളിയർ,മധ്യപ്രദേശ്,സർക്കാർ ലബോറട്ടറി
"ബുന്ദേൽഖണ്ഡ് സർക്കാർ കോളേജ്, സാഗർ","ബുന്ദേൽഖണ്ഡ് സർക്കാർ കോളേജ്, ശിവാജി വാർഡ്, ടിലി റാഡ്, സാഗർ, മധ്യപ്രദേശ് 470001",470001,സാഗർ,മധ്യപ്രദേശ്,സർക്കാർ ലബോറട്ടറി
"ചിറായു മെഡിക്കൽ കോളേജ് & ഹോസ്പിറ്റൽ, ഭോപ്പാൽ","വിവ മെഡിക്കൽ കോളേജ് & ഹോസ്പിറ്റൽ, ഭോപ്പാൽ ഇൻഡോർ ഹൈവേ ഭൈൻസഖേഡി, ബൈറഗഡ്, ഭോപ്പാൽ, മധ്യപ്രദേശ് 462030",462030,ഭോപ്പാൽ,മധ്യപ്രദേശ്,സ്വകാര്യ ലബോറട്ടറി
"ജവഹർലാൽ നെഹ്‌റു ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ്, ഇംഫാൽ","ജവഹർലാൽ നെഹ്‌റു ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ്, പോറോംപത്, ഇംഫാൽ, മണിപ്പൂർ 795004",795004,ഇംഫാൽ,മണിപ്പൂർ,സർക്കാർ ലബോറട്ടറി
"റീജിയണൽ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ്, ഇംഫാൽ","റീജിയണൽ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ്, ലാം‌ഫെൽ റോഡ്, ലാം‌ഫെൽ‌പാറ്റ്, ഇം‌ഫാൽ, മണിപ്പൂർ 795004",795004,ഇംഫാൽ,മണിപ്പൂർ,സർക്കാർ ലബോറട്ടറി
"നോർത്ത് ഈസ്റ്റേൺ ഇന്ദിരാഗാന്ധി റീജിയണൽ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് ഹെൽത്ത് ആൻഡ് മെഡിക്കൽ സയൻസസ് (NEIGRIHMS), ഷില്ലോംഗ്","നോർത്ത് ഈസ്റ്റേൺ ഇന്ദിരാഗാന്ധി റീജിയണൽ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് ഹെൽത്ത് ആൻഡ് മെഡിക്കൽ സയൻസസ് (NEIGRIHMS), NEIGRIHMS, Mawdiangdiang Shillong-793018, Meghalaya, India",793018,ഷില്ലോംഗ്,മേഘാലയ,സർക്കാർ ലബോറട്ടറി
"സോറം മെഡിക്കൽ കോളേജ്, ഐസ്വാൾ","സോറം മെഡിക്കൽ കോളേജ്, സ്റ്റേറ്റ് റഫറൽ ഹോസ്പിറ്റൽ, ഫാൽക്കോൺ, ഐസ്വാൾ, മിസോറം 796005",796005,ഐസ്വാൾ,മിസോറം,സർക്കാർ ലബോറട്ടറി
"ഐസിഎംആർ-റീജിയണൽ മെഡിക്കൽ റിസർച്ച് സെന്റർ (ആർ‌എം‌ആർ‌സി), ഭുവനേശ്വർ","ഐസി‌എം‌ആർ-റീജിയണൽ മെഡിക്കൽ റിസർച്ച് സെന്റർ (ആർ‌എം‌ആർ‌സി), ചന്ദ്രശേഖർപൂർ, ഭുവനേശ്വർ - 751 023, ഒഡീഷ",751023,ഭുവനേശ്വർ,ഒഡീഷ,സർക്കാർ ലബോറട്ടറി
"ഓൾ ഇന്ത്യ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ് (എയിംസ്), ഭുവനേശ്വർ","ഓൾ ഇന്ത്യ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ് (എയിംസ്), സിജുവ, പത്രപട, ഭുവനേശ്വർ, ഒഡീഷ 751019",751019,ഭുവനേശ്വർ,ഒഡീഷ,സർക്കാർ ലബോറട്ടറി
"എസ്‌സി‌ബി മെഡിക്കൽ കോളേജ്, കട്ടക്ക്","എസ്‌സി‌ബി മെഡിക്കൽ കോളേജ്, പി‌ജി ഹോസ്റ്റൽ, കട്ടക്ക്, ഒഡീഷ 753001",753001,കട്ടക്ക്,ഒഡീഷ,സർക്കാർ ലബോറട്ടറി
"എം.കെ.സി മെഡിക്കൽ കോളേജ്, ബെർഹാംപൂർ","M.K.C.G മെഡിക്കൽ കോളേജ്, ദേശീയപാത 59, ബെർഹാംപൂർ, ജില്ല - ഗഞ്ചം, ഒഡീഷ. പിൻ: 760 004, ഇന്ത്യ",760004,ബെർഹാംപൂർ,ഒഡീഷ,സർക്കാർ ലബോറട്ടറി
