प्रयोगशाला,पता,पिन कोड,Faridabad,राज्य,प्रकार
"सवाई मान सिंह (एसएमएस) मेडिकल कॉलेज, जयपुर","एसएमएस मेडिकल कॉलेज, जवाहर लाल नेहरू मार्ग, गंगावल पार्क, आदर्श नगर, जयपुर, राजस्थान 302004",302004,जयपुर,राजस्थान,सरकारी प्रयोगशाला
"डॉ. सम्पूर्णानन्द मेडिकल कॉलेज, जोधपुर","डॉ। एस.एन. मेडिकल कॉलेज, रेजिडेंसी रोड, श्रीराम एक्सेलेंसी होटल के पास, सेक्टर-डी, शास्त्री नगर, पेट्रोल पंप के सामने, जोधपुर, राजस्थान 342003",342003,जोधपुर,राजस्थान,सरकारी प्रयोगशाला
"झालावाड़ मेडिकल कॉलेज, झालावाड़","झालावाड़ मेडिकल कॉलेज, N.H.-12, कोटा Rd, झालावाड़, राजस्थान 326001",326001,झालावाड़,राजस्थान,सरकारी प्रयोगशाला
"आरएनटी मेडिकल कॉलेज, उदयपुर","आरएनटी मेडिकल कॉलेज, कोर्ट चौक, शहर का प्रमुख स्वास्थ्य देखभाल क्षेत्र, उदयपुर, राजस्थान 313001",313001,उदयपुर,राजस्थान,सरकारी प्रयोगशाला
"एस पी मेडिकल कॉलेज, बीकानेर","एस पी मेडिकल कॉलेज, पीबीएम अस्पताल, बीकानेर, राजस्थान 334001",334001,बीकानेर,राजस्थान,सरकारी प्रयोगशाला
"अखिल भारतीय आयुर्विज्ञान संस्थान (एम्स), जोधपुर","अखिल भारतीय आयुर्विज्ञान संस्थान (AIMS), बासनी इंडस्ट्रियल एरिया, Mia 2nd Fase, बासनी, जोधपुर, राजस्थान 34 से 05",342005,जोधपुर,राजस्थान,सरकारी प्रयोगशाला
"जेएलएन मेडिकल कॉलेज, अजमेर","जेएलएन मेडिकल कॉलेज, काला बाग, अजमेर, राजस्थान 305001",305001,अजमेर,राजस्थान,सरकारी प्रयोगशाला
"सरकार। मेडिकल कॉलेज, सिटी","सरकार। मेडिकल कॉलेज, रंगबाड़ी, सेक्टर - ए, रंगबाड़ी, कोटा, राजस्थान ari",324010,Faridabad,राजस्थान,सरकारी प्रयोगशाला
"केंद्रीय प्रयोगशाला, महात्मा गांधी चिकित्सा विज्ञान और प्रौद्योगिकी विश्वविद्यालय, जयपुर","सेंट्रल लेबोरेटरी, महात्मा गांधी यूनिवर्सिटी ऑफ़ मेडिकल साइंसेज & टेक्नोलॉजी, रीको इंडस्ट्रियल एरिया, सीतापुरा, टोंक रोड, जयपुर, राजस्थान 302022",302022,जयपुर,राजस्थान,निजी प्रयोगशाला
"सर थुतोब नामग्याल मेमोरियल हॉस्पिटल (STNM), गंगटोक","एसटीएनएम अस्पताल, सुंगवा, गंगटोक, सिक्किम 737101",737101,गंगटोक,सिक्किम,संग्रह स्थल
"किंग इंस्टीट्यूट ऑफ प्रिवेंटिव मेडिसिन एंड रिसर्च, चेन्नई","किंग इंस्टीट्यूट ऑफ प्रिवेंटिव मेडिसिन एंड रिसर्च, चेन्नई",600032,चेन्नई,तमिलनाडु,सरकारी प्रयोगशाला
"मद्रास मेडिकल कॉलेज, चेन्नई, तमिलनाडु","मद्रास मेडिकल कॉलेज, पार्क टाउन स्टेशन के पास, पार्क टाउन, चेन्नई, तमिलनाडु 600003",600003,चेन्नई,तमिलनाडु,सरकारी प्रयोगशाला
"गवर्नमेंट थेनी मेडिकल कॉलेज, थेनी","सरकार। थेनी मेडिकल कॉलेज, के। विलाकु, तमिलनाडु 625531",625531,मधुमक्खी,तमिलनाडु,सरकारी प्रयोगशाला
"तिरुनेलवेली मेडिकल कॉलेज, तिरुनेलवेली","तिरुनेलवेली मेडिकल कॉलेज, तीन, हाई ग्राउंड रेड, पलायमकोट्टई, तिरुनेलवेली, तमिलनाडु 108",627011,तिरुनेलवेली,तमिलनाडु,सरकारी प्रयोगशाला
"गवर्नमेंट मेडिकल कॉलेज, तिरुवरूर","गवर्नमेंट मेडिकल कॉलेज, कलेक्टर ऑफिस मास्टर प्लान कॉम्प्लेक्स, कलेक्टर ऑफिस रोड, तिरुवरूर, तमिलनाडु 610004",610004,थिरुवरुर,तमिलनाडु,सरकारी प्रयोगशाला
"कुमार मंगलम गवर्नमेंट मेडिकल कॉलेज, सालेम","गवर्नमेंट मोहन कुमारमंगलम मेडिकल कॉलेज, स्टील प्लांट रोड सरकार कोल्लपट्टी, सलेम, तमिलनाडु 636030",636030,सलेम,तमिलनाडु,सरकारी प्रयोगशाला
"कोयंबटूर मेडिकल कॉलेज, कोयंबटूर","कोयम्बटूर मेडिकल कॉलेज, 1 ए, एसएफ नं 498, अविनाशी रोड, पीलमेडु, सिविल एरोड्रम पोस्ट, कोयंबटूर, तमिलनाडु 641018",641018,कोयंबटूर,तमिलनाडु,सरकारी प्रयोगशाला
"गवर्नमेंट विल्लुपुरम मेडिकल कॉलेज, विल्लुपुरम","गवर्नमेंट विल्लुपुरम मेडिकल कॉलेज, मुंडियापक्कम, विल्लुपुरम, तमिलनाडु 2010",605601,विल्लुपुरम,तमिलनाडु,सरकारी प्रयोगशाला
"मदुरै मेडिकल कॉलेज, मदुरै","मेडिकल कॉलेज, मेडिकल कॉलेज Rd, अलवरपुरम, मदुरै, तमिलनाडु 625020",625020,मदुरै,तमिलनाडु,सरकारी प्रयोगशाला
"KEAP विश्वनाथ गवर्नमेंट मेडिकल कॉलेज, ओपन","KEAP विश्वनाथम गवर्नमेंट मेडिकल कॉलेज, पेरियामुलगुपराई, कलेक्टर ऑफिस रोड, ओपन, तमिलनाडु 2003",620001,त्रिची,तमिलनाडु,सरकारी प्रयोगशाला
"आईआरटी पेरुंदुरई मेडिकल कॉलेज, पेरुंदुरई","आईआरटी पेरुंदुरई मेडिकल कॉलेज, पेरुंदुरई -638053 इरोड जिला तमिल नाडु, भारत",638053,पीछे हटना,तमिलनाडु,सरकारी प्रयोगशाला
"गवर्नमेंट धर्मपुरी मेडिकल कॉलेज, धर्मपुरी","गवर्नमेंट धर्मपुरी मेडिकल कॉलेज, नेताजी बयेपास रोड, धर्मपुरी, तमिल नाडु, 636701 इंडिया",636701,धर्मपुरी,तमिलनाडु,सरकारी प्रयोगशाला
"गवर्नमेंट वेल्लोर मेडिकल कॉलेज, वेल्लोर","गवर्नमेंट वेल्लोर मेडिकल कॉलेज, सप्तलीपुरम, पेनाथुर, अदुक्कमपराई, तमिलनाडु 632011",632011,वेल्लोर,तमिलनाडु,सरकारी प्रयोगशाला
"स्टेट पब्लिक हेल्थ लेबोरेटरी, चेन्नई","राज्य सार्वजनिक स्वास्थ्य प्रयोगशाला, चोक्कलिंगम नगर, थियानम्पेटा, चेन्नई, तमिलनाडु 2003",600086,चेन्नई,तमिलनाडु,सरकारी प्रयोगशाला
"आईसीएमआर-नेशनल इंस्टीट्यूट ऑफ एपिडेमियोलॉजी, चेन्नई","ICMR-National Institute of Epidemiology, Second Main Road, Tamil Nadu Housing Board, Ayapakkam, Near Ambattur, Chennai 600077, तमिलनाडु, भारत",600077,चेन्नई,तमिलनाडु,सरकारी प्रयोगशाला
"कन्याकुमारी गवर्नमेंट मेडिकल कॉलेज, नागरकोइल","कन्याकुमारी गवर्नमेंट मेडिकल कॉलेज, आसारीपल्लम, नागरकोइल, कन्याकुमारी, तमिलनाडु, भारत -629201",629201,नागरकोइल,तमिलनाडु,सरकारी प्रयोगशाला
"क्रिश्चियन मेडिकल कॉलेज, वेल्लोर","क्लिनिकल वायरोलॉजी, क्रिश्चियन मेडिकल कॉलेज, 9 वीं मंजिल, आशा बिल्डिंग, आईडीए स्कडर रोड, क्रिश्चियन मेडिकल कॉलेज, वेल्लोर, तमिलनाडु, भारत पिन 632004",632004,वेल्लोर,तमिलनाडु,निजी प्रयोगशाला
"अपोलो हॉस्पिटल्स एंटरप्राइज लिमिटेड, चेन्नई","डिपार्टमेंट ऑफ़ लेबोरेटरी सर्विसेस, अपोलो हॉस्पिटल्स एंटरप्राइज लिमिटेड, 21 ग्रीम लेन, ऑफ गियर्स रोड, चेन्नई तमिलनाडु पिन 600006",600006,चेन्नई,तमिलनाडु,निजी प्रयोगशाला
"न्युबर्ज एर्लिच लेबोरेटरी प्राइवेट लिमिटेड, चेन्नई","न्युबर्ज एर्लिच लेबोरेटरी प्राइवेट लिमिटेड, 46 और 48, मसिलामणि रोड, बालाजी नगर, रोयापेट्टा, चेन्नई - 600 014, तमिलनाडु",600014,चेन्नई,तमिलनाडु,निजी प्रयोगशाला
"श्री रामचंद्र प्रयोगशाला सेवा, चेन्नई","नंबर 1 रामचंद्र नगर, पोरूर, चेन्नई - 200111 तमिलनाडु, भारत",600116,चेन्नई,तमिलनाडु,निजी प्रयोगशाला
"माइक्रोबायोलॉजिकल लेबोरेटरी, कोयंबटूर","माइक्रोबायोलॉजिकल लेबोरेटरी, नंबर -02, किंग्स कॉलोनी, संयुक्त नगर, वीरकलम रोड, वडवल्ली, कोयम्बटूर, तमिलनाडु, भारत",641002,कोयंबटूर,तमिलनाडु,निजी प्रयोगशाला
"वाई। आर। गायतोंडे सेंटर फॉर एड्स रिसर्च एंड एजुकेशन (वाईआरजी केयर), चेन्नई","आणविक जीवविज्ञान और जीनोटाइपिंग, YRG CARE संक्रामक रोग प्रयोगशाला VHS अस्पताल परिसर, राजीव गांधी रोड, थारमणि, चेन्नई, तमिलनाडु 600113",600113,चेन्नई,तमिलनाडु,निजी प्रयोगशाला
"KEAP विश्वनाथ गवर्नमेंट मेडिकल कॉलेज, ओपन","केओपी विश्वनाथ गवर्नमेंट मेडिकल कॉलेज, पेरियामुलगुपराई, कलेक्टर ऑफिस रोड, ओपन, तमिलनाडु 2003",620001,त्रिची,तमिलनाडु,निजी प्रयोगशाला
"मद्रास मेडिकल मिशन क्लिनिकल लेबोरेटरी सर्विसेज, चेन्नई","मद्रास मेडिकल मिशन क्लिनिकल, प्रयोगशाला सेवाएं, 4-ए, डॉ। जे। जयललिता नगर, मोगप्पैर, चेन्नई -600037, भारत",600037,चेन्नई,तमिलनाडु,निजी प्रयोगशाला
"एमआईओटी अस्पताल - प्रयोगशाला चिकित्सा विभाग, चेन्नई","MIOT हॉस्पिटल्स - डिपार्टमेंट ऑफ़ लेबोरेटरी मेडिसिन, नंबर: 4/112, माउंट पूनमल्ली रोड, मनपक्कम, चेन्नई -600089, तमिलनाडु",600089,चेन्नई,तमिलनाडु,निजी प्रयोगशाला
"पीएसजी अस्पताल डायग्नोस्टिक सेंटर, कोयंबटूर","पीएसजी हॉस्पिटल्स डायग्नोस्टिक सेंटर, अविनाशी आरडी, पीलमेडु, कोयम्बटूर, तमिलनाडु 641004",641004,कोयंबटूर,तमिलनाडु,निजी प्रयोगशाला
"गांधी मेडिकल कॉलेज, सिकंदराबाद","गांधी मेडिकल कॉलेज, मुशीराबाद, पद्मराव नगर, सिकंदराबाद, तेलंगाना 2000",500003,सिकंदराबाद,तेलंगाना,सरकारी प्रयोगशाला
"उस्मानिया मेडिकल कॉलेज, हैदराबाद","उस्मानिया मेडिकल कॉलेज, 5-1-876, तुर्रेबाज़ खान रोड, ट्रूप बाज़ार, कोटि, हैदराबाद, तेलंगाना स्टेट 9595",500095,हैदराबाद,तेलंगाना,सरकारी प्रयोगशाला
"सर रोनाल्ड रॉस ऑफ ट्रॉपिकल एंड कम्युनिकेबल डिजीज, हैदराबाद","उष्णकटिबंधीय और संचारी रोगों के सर रोनाल्ड रॉस, (बुखार अस्पताल), सीजीएचएस कॉम्प्लेक्स, ओल्ड एयरपोर्ट रोड, मोतीलाल नेहरू नगर, बेगमपेट, हैदराबाद, तेलंगाना 500016",500016,हैदराबाद,तेलंगाना,सरकारी प्रयोगशाला
"निजाम इंस्टीट्यूट ऑफ मेडिकल साइंसेज, हैदराबाद","पुंजागुट्टा रोड, पुंजागुट्टा मार्केट, पुंजागुट्टा, हैदराबाद, तेलंगाना 500082",500082,हैदराबाद,तेलंगाना,सरकारी प्रयोगशाला
"इंस्टीट्यूट ऑफ प्रिवेंटिव मेडिसिन, हैदराबाद","इंस्टीट्यूट ऑफ प्रिवेंटिव मेडिसिन, नारायणगुडा, हैदराबाद, तेलंगाना 500029",500029,हैदराबाद,तेलंगाना,सरकारी प्रयोगशाला
"सीएसआईआर - सेंटर फॉर सेल्युलर एंड मॉलिक्यूलर बायोलॉजी, हैदराबाद","सेलुलर और आणविक जीवविज्ञान केंद्र, उप्पल आरडी, आईआईसीटी कॉलोनी, हबीसुगुड़ा, हैदराबाद, तेलंगाना 500007",500007,हैदराबाद,तेलंगाना,सरकारी प्रयोगशाला
"सेंटर फॉर डीएनए फ़िंगरप्रिंटिंग एंड डायग्नोस्टिक्स (सीडीएफडी), हैदराबाद","सेंटर फ़ॉर डीएनए फ़िंगरप्रिंटिंग एंड डायग्नोस्टिक्स (सीडीएफडी), इनर रिंग रोड, उप्पल, हैदराबाद - 500039, तेलंगाना, भारत",500039,हैदराबाद,तेलंगाना,सरकारी प्रयोगशाला
"प्रयोगशाला सेवाएं अपोलो अस्पताल, हैदराबाद","प्रयोगशाला सेवाएं अपोलो अस्पताल हैदराबाद, 6 ठी मंजिल स्वास्थ्य सड़क भवन, जुबली हिल्स, हैदराबाद 500096",500096,हैदराबाद,तेलंगाना,निजी प्रयोगशाला
"विजया डायग्नोस्टिक सेंटर प्रा। लिमिटेड, हैदराबाद","विजया डायग्नोस्टिक सेंटर प्रा। लिमिटेड, 3-6-16 और 17, स्ट्रीट नंबर 19, opp। लेन टू तनिष्क, चंद्र नगर, हिमायतनगर, हैदराबाद, तेलंगाना 500029",500029,हैदराबाद,तेलंगाना,निजी प्रयोगशाला
"विम्ता लैब्स लिमिटेड, हैदराबाद","विमटा लैब्स लिमिटेड, प्लॉट नंबर 142, फेज 2, आईडीए चेरलापल्ली, हैदराबाद, तेलंगाना, भारत 500051",500051,हैदराबाद,तेलंगाना,निजी प्रयोगशाला
"अपोलो हेल्थ एंड लाइफस्टाइल लिमिटेड-सिकंदराबाद, डायग्नोस्टिक्स लेबोरेटरी, हैदराबाद","अपोलो हेल्थ एंड लाइफस्टाइल लिमिटेड-सिकंदराबाद, डायग्नोस्टिक्स लेबोरेटरी, एनओएस, 140 / ए, 140 / बी, 140 / सी, 141 / ए, 141 / बी, 141 / सी, थोकत्ता गाँव, बोवेनपल्ली, सिकंदराबाद, तेलंगाना, हैदराबाद -500011",500011,हैदराबाद,तेलंगाना,निजी प्रयोगशाला
"डॉ। रेमेडीज लैब प्राइवेट लिमिटेड, हैदराबाद","डॉ। रेमेडीज़ लैब प्राइवेट लिमिटेड, टाइटस प्लाज़ा, पहली मंजिल, शर्मा कमर्शियल कॉम्प्लेक्स, हैदराबाद, तेलंगाना 500082",500082,हैदराबाद,तेलंगाना,निजी प्रयोगशाला
"पटहारे लैब्स प्रा। लिमिटेड, हैदराबाद","पथिकारे लैब्स पीप। लेफ्टिनेंट, Psy। # 1, ऑप: गीतांजलि इंजीनियरिंग कॉलेज, चेरालाला (डब्ल्यू), केसरा (एम), ग्रेटर हैदराबाद, तेलंगाना 2010",501301,हैदराबाद,तेलंगाना,निजी प्रयोगशाला
"एमीरॉन इंस्टिट्यूट ऑफ पैथोलॉजी एंड लेबोरेटरी साइंसेज प्राइवेट लिमिटेड, हैदराबाद","अमेरिकन इंस्टीट्यूट ऑफ पैथोलॉजी एंड लेबोरेटरी साइंसेज प्राइवेट लिमिटेड, दरवाज़ा नंबर 1-100 / CCH, सेकंड फ़्लोर, एट सिटिज़न्स हॉस्पिटल, नल्लगंदला, सीरिलैम्पलैम्पली, हैदराबाद, तेलंगाना 500019",500019,हैदराबाद,तेलंगाना,निजी प्रयोगशाला
"मेडिसिस पैथलैब्स इंडिया प्रा.लिमिटेड, सिकंदराबाद","मेडिस पैथलैब्स इंडिया प्राइवेट लिमिटेड, प्लॉट 16 और 17, स्वाति प्लाजा, भवानी एन्क्लेव, आनंद नगर, न्यू बोवेनपल्ली, आसिष गार्डन के पास, हैदराबाद, तेलंगाना 500011",500011,हैदराबाद,तेलंगाना,निजी प्रयोगशाला
"प्रयोगशाला चिकित्सा विभाग, यशोदा अस्पताल, सिकंदराबाद","प्रयोगशाला चिकित्सा विभाग, यशोदा अस्पताल, 9 वीं मंजिल, 1-1-156 और 157, अलेक्जेंडर रोड, एस। पी। रोड, सिकंदराबाद, तेलंगाना 500003",500003,सिकंदराबाद,तेलंगाना,निजी प्रयोगशाला
"बायोग्नोसेस टेक्नोलॉजीज (इंडिया) प्राइवेट लिमिटेड, हैदराबाद",बायग्नोसिस टेक्नोलॉजीज (इंडिया) प्रा।,500090,हैदराबाद,तेलंगाना,निजी प्रयोगशाला
"डिपार्टमेंट ऑफ लेबोरेटरी मेडिसिन, स्टार हॉस्पिटल्स, ए यूनिट ऑफ यूएनआईएमईडी हेल्थकेयर प्राइवेट लिमिटेड, हैदराबाद","प्रयोगशाला चिकित्सा विभाग, स्टार अस्पताल, UNIMED हेल्थकेयर प्राइवेट लिमिटेड की एक इकाई # 8-2-594 / B, रोड नंबर 10, बंजारा हिल्स, हैदराबाद- 500034, तेलंगाना",500034,हैदराबाद,तेलंगाना,निजी प्रयोगशाला
"टेनेट डायग्नोस्टिक्स (ए यूनिट ऑफ़ सेंटर फॉर एक्सीलेंस इन मेडिकल सर्विसेज प्राइवेट लिमिटेड), हैदराबाद","टेनेट डायग्नोस्टिक्स (मेडिकल सर्विसेज प्राइवेट लिमिटेड में सेंटर फॉर एक्सीलेंस सेंटर के लिए एक यूनिट), प्लॉट नंबर 51, किनेता टॉवर्स, जर्नलिस्ट कॉलोनी, रोड नंबर 3, बंजारा हिल्स, हैदराबाद, तेलंगाना 500034",500034,हैदराबाद,तेलंगाना,निजी प्रयोगशाला
"गवर्नमेंट मेडिकल कॉलेज, अगरतला","गवर्नमेंट मेडिकल कॉलेज, 79 टिल्ला, अगरतला, त्रिपुरा 799006",799006,अगरतला,त्रिपुरा,सरकारी प्रयोगशाला
"किंग जॉर्ज चिकित्सा विश्वविद्यालय, लखनऊ","किंग जॉर्ज मेडिकल यूनिवर्सिटी, शाह मीना आरडी, चौक, लखनऊ, उत्तर प्रदेश 226003",226003,लखनऊ,उत्तर प्रदेश,सरकारी प्रयोगशाला
"इंस्टीट्यूट ऑफ मेडिकल साइंसेज, बीएचयू, वाराणसी","चिकित्सा विज्ञान संस्थान, भूटान, अरबिंदो कॉलोनी, बनारस हिंदू विश्वविद्यालय परिसर, वाराणसी, उत्तर प्रदेश Bh",221005,वाराणसी,उत्तर प्रदेश,सरकारी प्रयोगशाला
"जवाहरलाल नेहरू मेडिकल कॉलेज, अलीगढ़","जवाहरलाल नेहरू मेडिकल कॉलेज, मेडिकल आरडी, एएमयू कैंपस, अलीगढ़, उत्तर प्रदेश 202002",202002,अलीगढ,उत्तर प्रदेश,सरकारी प्रयोगशाला
"कमांड अस्पताल, लखनऊ","कमांड हॉस्पिटल, लखनऊ, उत्तर प्रदेश 226002",226002,लखनऊ,उत्तर प्रदेश,सरकारी प्रयोगशाला
"लाला लाजपत राय मेमोरियल मेडिकल कॉलेज, मेरठ","लाला लाजपत राय मेमोरियल मेडिकल कॉलेज, गढ़ रोड, जय भीम नगर, मेरठ, उत्तर प्रदेश 250002",250002,मेरठ,उत्तर प्रदेश,सरकारी प्रयोगशाला
"संजय गांधी पोस्ट ग्रेजुएट इंस्टीट्यूट, लखनऊ","संजय गांधी पोस्ट ग्रेजुएट इंस्टीट्यूट, न्यू PMSSY Rd, रायबरेली Rd, लखनऊ, उत्तर प्रदेश 226014",226014,लखनऊ,उत्तर प्रदेश,सरकारी प्रयोगशाला
"उत्तर प्रदेश आयुर्विज्ञान विश्वविद्यालय, सैफई","उत्तर प्रदेश यूनिवर्सिटी ऑफ़ मेडिकल साइंसेज, ऑफ, कुरावली - मैनपुरी - ेतवः रद, सैफई, उत्तर प्रदेश 206130",206130,scifi,उत्तर प्रदेश,सरकारी प्रयोगशाला
"ICMR- क्षेत्रीय चिकित्सा अनुसंधान केंद्र, गोरखपुर","ICMR- क्षेत्रीय चिकित्सा अनुसंधान केंद्र, बाबा राघव दास (BRD) मेडिकल कॉलेज परिसर, गोरखपुर, उत्तर प्रदेश पिन -273013",273013,गोरखपुर,उत्तर प्रदेश,सरकारी प्रयोगशाला
"महारानी लक्ष्मी बाई मेडिकल कॉलेज, झाँसी","महारानी लक्समी बाई मेडिकल कॉलेज, झाँसी - कानपुर रोड, झाँसी, उत्तर प्रदेश 284001, इंडिया",284001,झाँसी,उत्तर प्रदेश,सरकारी प्रयोगशाला
"मोतीलाल नेहरू मेडिकल कॉलेज, प्रयागराज","मोतीलाल नेहरू मेडिकल कॉलेज, जॉर्ज टाउन, प्रयागराज, उत्तर प्रदेश 211002, इंडिया",211002,प्रयागराज,उत्तर प्रदेश,सरकारी प्रयोगशाला
"डॉ। राम मनोहर लोहिया आयुर्विज्ञान संस्थान (DR.RMLIMS), लखनऊ","डॉ. राम मनोहर लोहिअ इंस्टिट्यूट ऑफ़ मेडिकल साइंसेज (डॉ.रमलिम्स), विभूति खंड, गोमतीनगर, लखनऊ-226010, उत्तर प्रदेश, इंडिया",226010,लखनऊ,उत्तर प्रदेश,सरकारी प्रयोगशाला
"सरोजिनी नायडू मेडिकल कॉलेज, आगरा","एस.एन. मेडिकल कॉलेज, मोती कटरा, आगरा - 282002 (U.P) भारत",282002,आगरा,उत्तर प्रदेश,सरकारी प्रयोगशाला
"गवर्नमेंट इंस्टिट्यूट ऑफ़ मेडिकल साइंसेस (GIMS), ग्रेटर नोएडा","सरकारी आयुर्विज्ञान संस्थान (जीआईएमएस), ग्रेटर नोएडा, गौतम बुद्ध नगर, यू.पी. - 201310, भारत",201310,ग्रेटर नोएडा,उत्तर प्रदेश,सरकारी प्रयोगशाला
"गणेश शंकर विद्यार्थी मेमोरियल मेडिकल कॉलेज (जीएसवीएम मेडिकल कॉलेज), कानपुर","गणेश शंकर विद्यार्थी मेमोरियल मेडिकल कॉलेज (जीएसवीएम मेडिकल कॉलेज), स्वरूप नगर, कानपुर 208002, उत्तर प्रदेश",208002,कानपूर,उत्तर प्रदेश,सरकारी प्रयोगशाला
"नेशनल इंस्टीट्यूट ऑफ बायोलॉजिकल, नोएडा","नेशनल इंस्टीट्यूट ऑफ बायोलॉजिकल, प्लॉट नंबर ए -32, सेक्टर -62, इंस्टीट्यूशनल एरिया, नोएडा -201309, उत्तर प्रदेश, भारत",201309,नॉएडा,उत्तर प्रदेश,सरकारी प्रयोगशाला
"आरएमएल मेहरोत्रा ​​पैथोलॉजी प्राइवेट लिमिटेड, लखनऊ","आरएमएल मेहरोत्रा ​​पैथोलॉजी प्राइवेट लिमिटेड, ए -21 / ए, निराला नगर, लखनऊ, उत्तर प्रदेश 226020",226020,लखनऊ,उत्तर प्रदेश,निजी प्रयोगशाला
"प्रयोगशाला चिकित्सा विभाग, जेपी अस्पताल, नोएडा","प्रयोगशाला चिकित्सा विभाग, जेपी अस्पताल, सेक्टर 128, नोएडा-201304",201304,नॉएडा,उत्तर प्रदेश,निजी प्रयोगशाला
"शासकीय मेडिकल कॉलेज, हल्द्वानी","गवर्नमेंट मेडिकल कॉलेज, रामपुर रद, रामपुर, हल्द्वानी, उत्तराखंड 263129",263129,हल्द्वानी,उत्तराखंड,सरकारी प्रयोगशाला
"अखिल भारतीय आयुर्विज्ञान संस्थान (एम्स), ऋषिकेश","आल इंडिया इंस्टिट्यूट ऑफ़ मेडिकल साइंसेज (ाईम्स), वीरभद्र रोड शिवाजी नगर, नियर बाररगे, स्तुरीदा कॉलोनी, ऋषिकेश, उत्तराखंड 249203",249203,ऋषिकेश,उत्तराखंड,सरकारी प्रयोगशाला
"डॉ। अहुजा पैथोलॉजी एंड इमेजिंग सेंटर-डिपार्टमेंट ऑफ लेबोरेटरी मेडिसिन, देहरादून","डॉ अहुजा पैथोलॉजी एंड इमेजिंग सेंटर-डिपार्टमेंट ऑफ़ लेबोरेटरी मेडिसिन, 7-बी एस्टली हॉल, उग्रसैन रोड, देहरादून, उत्तराखंड 248001",248001,देहरादून,उत्तराखंड,निजी प्रयोगशाला
"आईसीएमआर-नेशनल इंस्टीट्यूट ऑफ कॉलरा एंड एंटरिक डिसीज (एनआईसीईडी), कोलकाता","ICMR-National Institute of Cholera & Enteric Diseases (NICED), P-33, C.I.T. रोड, स्कीम एक्सएम, बेलेघाटा, कोलकाता 700 010, भारत",700010,कोलकाता,पश्चिम बंगाल,सरकारी प्रयोगशाला
"इंस्टीट्यूट ऑफ पोस्ट ग्रेजुएट मेडिकल एजुकेशन एंड रिसर्च (IPGMER), कोलकाता","इंस्टीट्यूट ऑफ पोस्ट ग्रेजुएट मेडिकल एजुकेशन एंड रिसर्च (IPGMER), 244, आचार्य जगदीश चंद्र बोस Rd, भवानीपुर, कोलकाता, पश्चिम बंगाल 700020",700020,कोलकाता,पश्चिम बंगाल,सरकारी प्रयोगशाला
"मिदनापुर मेडिकल कॉलेज, मिदनापुर","मिदनापुर मेडिकल कॉलेज, विद्यासागर रोड, पशिम मेदिनीपुर, मिदनापुर, पश्चिम बंगाल, 721 101",721101,मिदनापुर,पश्चिम बंगाल,सरकारी प्रयोगशाला
"उत्तर बंगाल मेडिकल कॉलेज, सिलीगुड़ी","उत्तर बंगाल मेडिकल कॉलेज, सुश्रुत नगर, सिलीगुड़ी, पश्चिम बंगाल 734012",734012,सिलीगुड़ी,पश्चिम बंगाल,सरकारी प्रयोगशाला
"स्कूल ऑफ ट्रॉपिकल मेडिसिन, कोलकाता","स्कूल ऑफ ट्रॉपिकल मेडिसिन, 108, चित्तरंजन एवेन्यू, कोलकाता - 700073, पश्चिम बंगाल",700073,कोलकाता,पश्चिम बंगाल,सरकारी प्रयोगशाला
"मालदा मेडिकल कॉलेज, मालदा","मालदा मेडिकल कॉलेज, दीपक रोड, 3 नं। सरकार कॉलोनी, उमा रॉय सरानी, ​​मालदा, पश्चिम बंगाल 732101",732101,मालदा,पश्चिम बंगाल,सरकारी प्रयोगशाला
"कमांड अस्पताल (पूर्वी कमान), कोलकाता","कमांड अस्पताल (पूर्वी कमान), अलीपुर, कोलकाता, पिन- 700027, पश्चिम बंगाल, भारत",700027,कोलकाता,पश्चिम बंगाल,सरकारी प्रयोगशाला
"अपोलो ग्लेनेगल्स अस्पताल, कोलकाता","अपोलो ग्लेनेगल्स अस्पताल, 58, कैनाल सर्कुलर रोड, कोलकाता, पश्चिम बंगाल 700054",700054,कोलकाता,पश्चिम बंगाल,निजी प्रयोगशाला
"टाटा मेडिकल सेंटर, कोलकाता","प्रयोगशाला विज्ञान विभाग, टाटा मेडिकल सेंटर, 14, मार्च (ई-डब्ल्यू), डीएच ब्लॉक (न्यूटाउन), एक्शन एरिया I, न्यूटाउन, कोलकाता, पश्चिम बंगाल 700160",700160,कोलकाता,पश्चिम बंगाल,निजी प्रयोगशाला
"प्रयोगशाला सेवाएं, पीयरलेस होस्पीटेक्स हॉस्पिटल एंड रिसर्च सेंटर लिमिटेड, कोलकाता","प्रयोगशाला सेवाएं, पीयरलेस होस्पीटेक्स हॉस्पिटल एंड रिसर्च सेंटर लिमिटेड, 360, पंचायसर, कोलकाता, पश्चिम बंगाल 700094, भारत",700094,कोलकाता,पश्चिम बंगाल,निजी प्रयोगशाला
"एएमआरआई अस्पताल, प्रयोगशाला औषधि विभाग, कोलकाता","AMRI अस्पताल, प्रयोगशाला चिकित्सा विभाग, JC 16 & 17, सेक्टर III, साल्ट लेक सिटी, कोलकाता, पश्चिम बंगाल -7,9898, भारत",700098,कोलकाता,पश्चिम बंगाल,निजी प्रयोगशाला
