प्रयोगशाळा,पत्ता,पिन कोड,शहर,राज्य,प्रकार
"सवाई मान सिंग (सन्स) मेडिकल कॉलेज, जयपूर","SMS Medical College, Jawahar Lal Nehru Marg, Gangawal Park, Adarsh Nagar, Jaipur, Rajasthan 302004",302004,जयपूर,राजस्थान,शासकीय प्रयोगशाळा
"संपूर्णानंद मेडिकल कॉलेज, जोधपूर येथील डॉ","डॉ.एस.एन. मेडिकल कॉलेज, रेसिडेन्सी रोड, श्रीराम एक्सलेन्सी हॉटेल जवळ, सेक्टर-डी, शास्त्री नगर, पेट्रोल पंप समोर, जोधपूर, राजस्थान 342003",342003,जोधपूर,राजस्थान,शासकीय प्रयोगशाळा
"झालावाड़ मेडिकल कॉलेज, झालावाड","Jhalawar Medical College, N.H.-12, Kota Rd, Jhalawar, Rajasthan 326001",326001,झालावार,राजस्थान,शासकीय प्रयोगशाळा
"आरएनटी मेडिकल कॉलेज, उदयपूर","आरएनटी मेडिकल कॉलेज, कोर्ट चौक, सिटी प्राईम हेल्थ केअर एरिया, उदयपुर, राजस्थान 3१3००१",313001,उदयपूर,राजस्थान,शासकीय प्रयोगशाळा
बीकानेर येथील एसपी मेडिकल कॉलेज,"एसपी मेडिकल कॉलेज, पीबीएम हॉस्पिटल, बीकानेर, राजस्थान 4 334००१",334001,बीकानेर,राजस्थान,शासकीय प्रयोगशाळा
"अखिल भारतीय आयुर्विज्ञान संस्था (एम्स), जोधपूर","ऑल इंडिया इन्स्टिट्यूट ऑफ मेडिकल सायन्सेस (एम्स), बसनी इंडस्ट्रियल एरिया, मिया दुसरा फेज, बासनी, जोधपूर, राजस्थान 200200२००200",342005,जोधपूर,राजस्थान,शासकीय प्रयोगशाळा
"जेएलएन मेडिकल कॉलेज, अजमेर","जालान मेडिकल कॉलेज, कला बाग, आजम, राजस्थान 305001",305001,अजमेर,राजस्थान,शासकीय प्रयोगशाळा
"सरकार मेडिकल कॉलेज, शहर","सरकार मेडिकल कॉलेज, रंगबाड़ी रोड, सेक्टर - ए, रंगाबाड़ी, कोटा, राजस्थान 32२ 32०१०",324010,शहर,राजस्थान,शासकीय प्रयोगशाळा
"केंद्रीय प्रयोगशाळा, महात्मा गांधी वैद्यकीय विज्ञान आणि तंत्रज्ञान विद्यापीठ, जयपूर","केंद्रीय प्रयोगशाळा, महात्मा गांधी वैद्यकीय विज्ञान व तंत्रज्ञान विद्यापीठ, रिको औद्योगिक क्षेत्र, सीतापुरा, टोंक रोड, जयपूर, राजस्थान 20०२०२२",302022,जयपूर,राजस्थान,खाजगी प्रयोगशाळा
"सर थुटोब नामग्याल मेमोरियल हॉस्पिटल (एसटीएनएम), गंगटोक","एसटीएनएम हॉस्पिटल, सुंगावा, गंगटोक, सिक्कीम 737101",737101,गंगटोक,सिक्किम,संग्रह साइट
"किंग इंस्टिट्यूट ऑफ प्रिव्हेंटिव्ह मेडिसिन अँड रिसर्च, चेन्नई","किंग इंस्टिट्यूट ऑफ प्रिव्हेंटिव्ह मेडिसिन अँड रिसर्च, चेन्नई",600032,चेन्नई,तामिळनाडू,शासकीय प्रयोगशाळा
"मद्रास मेडिकल कॉलेज, चेन्नई, तामिळनाडू","मद्रास मेडिकल कॉलेज, पार्क टाऊन स्टेशन जवळ, पार्क टाउन, चेन्नई, तामिळनाडू 600003",600003,चेन्नई,तामिळनाडू,शासकीय प्रयोगशाळा
"शासकीय थेणी मेडिकल कॉलेज, थेनी","सरकार थेनी मेडिकल कॉलेज, के. विल्लकु, तामिळनाडू 625531",625531,मधमाशी,तामिळनाडू,शासकीय प्रयोगशाळा
"तिरुनेलवेली मेडिकल कॉलेज, तिरुनेलवेली","तिरुनेलवेली मेडिकल कॉलेज, ௩, हाय ग्राउंड रडू, पलायमकोट्टाई, तिरुनेलवेली, तामिळनाडू",627011,तिरुनेलवेली,तामिळनाडू,शासकीय प्रयोगशाळा
"शासकीय वैद्यकीय महाविद्यालय, तिरुवरूर","शासकीय वैद्यकीय महाविद्यालय, जिल्हाधिकारी कार्यालय मास्टर प्लॅन कॉम्प्लेक्स, जिल्हाधिकारी कार्यालय रोड, तिरुवारूर, तामिळनाडू 000१०००4",610004,तिरुवरुर,तामिळनाडू,शासकीय प्रयोगशाळा
"कुमार मंगलम शासकीय वैद्यकीय महाविद्यालय, सालेम","गव्हर्नमेंट मोहन कुमारमंगलम मेडिकल कॉलेज, स्टील प्लांट रोड सरकार कोल्लापट्टी, सेलम, तामिळनाडू 63 6360०30०",636030,सालेम,तामिळनाडू,शासकीय प्रयोगशाळा
"कोयंबटूर मेडिकल कॉलेज, कोयंबटूर","कोयंबटूर मेडिकल कॉलेज, १ ए, एसएफ क्रमांक 8 8,, अविनाशी आरडी, पिलामेडू, सिव्हिल एरोड्रोम पोस्ट, कोयंबटूर, तामिळनाडू 64 64१११",641018,कोयंबटूर,तामिळनाडू,शासकीय प्रयोगशाळा
"शासकीय विलुपुरम मेडिकल कॉलेज, विलुपुरम","शासकीय विल्लुपुरम मेडिकल कॉलेज, मुंडियाम्पक्कम, विल्लुपुरम, तामिळनाडू २०१०",605601,विलुपुरम,तामिळनाडू,शासकीय प्रयोगशाळा
"मदुरै मेडिकल कॉलेज, मदुरै","मेडिकल कॉलेज, मेडिकल कॉलेज आरडी, अलवरपुरम, मदुरै, तामिळनाडू 625020",625020,मदुराई,तामिळनाडू,शासकीय प्रयोगशाळा
"कीप विश्वनाथ शासकीय वैद्यकीय महाविद्यालय, मुक्त","कीप विश्वनाथम शासकीय वैद्यकीय महाविद्यालय, पेरियममुलागुपाराई, जिल्हाधिकारी कार्यालय रोड, मुक्त, तामिळनाडू 2003",620001,त्रिची,तामिळनाडू,शासकीय प्रयोगशाळा
"आयआरटी पेरुंडुरई मेडिकल कॉलेज, पेरुंडुरै","इरट पेरुंडुरई मेडिकल कॉलेज, पेरुंडुरई -१ Er० ईरोड जिल्हा तामिळनाडू, भारत",638053,माघार,तामिळनाडू,शासकीय प्रयोगशाळा
"शासकीय धर्मपुरी मेडिकल कॉलेज, धर्मपुरी","शासकीय धर्मपुरी मेडिकल कॉलेज, नेताजी बायपास रोड, धर्मपुरी, तामिळनाडू, 6 63670०१ भारत",636701,धर्मपुरी,तामिळनाडू,शासकीय प्रयोगशाळा
"शासकीय वेल्लोर मेडिकल कॉलेज, वेल्लोर","गव्हर्नमेंट वेल्लोर मेडिकल कॉलेज, सप्तलीपुरम, पेन्नाथूर, अदुक्कंपराय, तामिळनाडू 201 63२०१",632011,वेल्लोर,तामिळनाडू,शासकीय प्रयोगशाळा
"राज्य सार्वजनिक आरोग्य प्रयोगशाळा, चेन्नई","राज्य सार्वजनिक आरोग्य प्रयोगशाळा, चोक्कलिंगम नगर, थियानंपेटा, चेन्नई, तामिळनाडू 2003",600086,चेन्नई,तामिळनाडू,शासकीय प्रयोगशाळा
"आयसीएमआर-नॅशनल इन्स्टिट्यूट ऑफ एपिडिमोलॉजी, चेन्नई","आयसीएमआर-नॅशनल इंस्टिट्यूट ऑफ एपिडिमोलॉजी, सेकंड मेन रोड, तामिळनाडू हाउसिंग बोर्ड, अयपक्कम, अंबत्तूर जवळ, चेन्नई 000०००7777, तमिळनाडू, भारत",600077,चेन्नई,तामिळनाडू,शासकीय प्रयोगशाळा
"कन्याकुमारी शासकीय वैद्यकीय महाविद्यालय, नागरकोईल","कन्याकुमारी शासकीय वैद्यकीय महाविद्यालय, असारीपल्लम, नागरकोइल, कन्याकुमारी, तामिळनाडू, भारत-6 29 २ 201 २०१२",629201,नागरकोइल,तामिळनाडू,शासकीय प्रयोगशाळा
"ख्रिश्चन मेडिकल कॉलेज, वेल्लोर","क्लिनिकल व्हायरोलॉजी विभाग, ख्रिश्चन मेडिकल कॉलेज, 9th वा मजला, आशा इमारत, आयडीए स्कडर रोड, ख्रिश्चन मेडिकल कॉलेज, वेल्लोर, तामिळनाडू, इंडिया पिन 200 63२००4",632004,वेल्लोर,तामिळनाडू,खाजगी प्रयोगशाळा
"अपोलो हॉस्पिटल्स एंटरप्राइझ लिमिटेड, चेन्नई","प्रयोगशाळा सेवा विभाग, अपोलो हॉस्पिटल्स एंटरप्राइझ लिमिटेड, २१ ग्रीम्स लेन, ऑफ ग्रीम रोड, चेन्नई तामिळनाडू पिन Pin००००6",600006,चेन्नई,तामिळनाडू,खाजगी प्रयोगशाळा
"न्युबर्ग एहर्लिच लॅबोरेटरी प्रायव्हेट लिमिटेड, चेन्नई","न्युबर्ग एरलिच लॅबोरेटरी प्रायव्हेट लिमिटेड, & 46 आणि, 48, मसिलामणि रोड, बालाजी नगर, रॉयपेट्टह, चेन्नई - 01०० ०१4, तमिळनाडू",600014,चेन्नई,तामिळनाडू,खाजगी प्रयोगशाळा
"श्री रामचंद्र प्रयोगशाळा सेवा, चेन्नई","क्र. रामचंद्र नगर, पोरूर, चेन्नई - ௬௦௦௧௧௬ तामिळनाडू, भारत",600116,चेन्नई,तामिळनाडू,खाजगी प्रयोगशाळा
"मायक्रोबायोलॉजिकल प्रयोगशाळा, कोयंबटूर","मायक्रोबायोलॉजिकल प्रयोगशाळा, क्रमांक -२०, किंग्स कॉलनी, युनाइटेड नगर, वीरकरलाम रोड, वडावल्ली, कोयंबटूर, तामिळनाडू, इंडी",641002,कोयंबटूर,तामिळनाडू,खाजगी प्रयोगशाळा
"वाय. आर. गैटोंडे सेंटर फॉर एड्स रिसर्च अँड एज्युकेशन (वायआरजी केअर), चेन्नई","आण्विक जीवशास्त्र आणि जीनोटाइपिंग विभाग, वायआरजी केअर संसर्गजन्य रोग प्रयोगशाळा व्हीएचएस हॉस्पिटल कॅम्पस, राजीव गांधी रोड, थारामनी, चेन्नई, तमिळनाडू 600113",600113,चेन्नई,तामिळनाडू,खाजगी प्रयोगशाळा
"कीप विश्वनाथ शासकीय वैद्यकीय महाविद्यालय, मुक्त","के.ओ.पी. विश्वनाथ शासकीय वैद्यकीय महाविद्यालय, पेरियममुलागुपरई, जिल्हाधिकारी कार्यालय रोड, मुक्त, तामिळनाडू 2003",620001,त्रिची,तामिळनाडू,खाजगी प्रयोगशाळा
"मद्रास मेडिकल मिशन क्लिनिकल प्रयोगशाळा सेवा, चेन्नई","मद्रास मेडिकल मिशन क्लिनिकल, प्रयोगशाळा सेवा,--ए, डॉ. जे. जयललिता नगर, मोगप्पायर, चेन्नई-6००००3737, भारत",600037,चेन्नई,तामिळनाडू,खाजगी प्रयोगशाळा
"एमआयओटी रुग्णालये - प्रयोगशाळा विभाग, चेन्नई","MIOT Hospitals – Department of Laboratory Medicine, No : 4/112, Mount Poonamallee Road, Manapakkam, Chennai-600089, Tamil Nadu",600089,चेन्नई,तामिळनाडू,खाजगी प्रयोगशाळा
"पीएसजी हॉस्पिटल डायग्नोस्टिक सेंटर, कोयंबटूर","पीएसजी हॉस्पिटल्स डायग्नोस्टिक सेंटर, अविनाशी आरडी, पिलामेडू, कोयंबटूर, तामिळनाडू 641004",641004,कोयंबटूर,तामिळनाडू,खाजगी प्रयोगशाळा
"गांधी मेडिकल कॉलेज, सिकंदराबाद","गांधी मेडिकल कॉलेज, मुशीराबाद, पद्मराव नगर, सिकंदराबाद, तेलंगणा 2000",500003,सिकंदराबाद,तेलंगणा,शासकीय प्रयोगशाळा
"उस्मानिया मेडिकल कॉलेज, हैदराबाद","उस्मानिया मेडिकल कॉलेज, 5-1-6, तुर्बाज खान रॉड, ट्रूप बाजार, कोटी, हैदराबाद, तेलंगणा 500095",500095,हैदराबाद,तेलंगणा,शासकीय प्रयोगशाळा
"सर रोनाल्ड रॉस ऑफ ट्रॉपिकल अँड कम्युनिकेशनल डिजीज, हैदराबाद","सर रोनाल्ड रॉस ऑफ ट्रॉपिकल अँड कम्युनिकेशनल डिजीज, (फीव्हर हॉस्पिटल), सीजीएचएस कॉम्प्लेक्स, ओल्ड एअरपोर्ट रोड, मोतीलाल नेहरू नगर, बेगमूपेट, हैदराबाद, तेलंगाना 500016",500016,हैदराबाद,तेलंगणा,शासकीय प्रयोगशाळा
हैदराबादमध्ये निझामची वैद्यकीय विज्ञान संस्था,"पुंजगुट्टा आरडी, पुंजगुट्टा मार्केट, पुंजगुट्टा, हैदराबाद, तेलंगणा 500082",500082,हैदराबाद,तेलंगणा,शासकीय प्रयोगशाळा
"इन्स्टिट्यूट ऑफ प्रिव्हेंटिव्ह मेडिसिन, हैदराबाद","प्रतिबंधक औषध संस्था, नारायणगुडा, हैदराबाद, तेलंगणा 500029",500029,हैदराबाद,तेलंगणा,शासकीय प्रयोगशाळा
"सीएसआयआर - सेंटर फॉर सेल्युलर अणि आण्विक जीवशास्त्र, हैदराबाद","सेल्युलर अणि आण्विक जीवशास्त्र केंद्र, उप्पल आरडी, आयआयसीटी कॉलनी, हबसिगुडा, हैदराबाद, तेलंगणा 500007",500007,हैदराबाद,तेलंगणा,शासकीय प्रयोगशाळा
"हैदराबाद, डीएनए फिंगरप्रिंटिंग आणि डायग्नोस्टिक्स (सीडीएफडी) केंद्र","डीएनए फिंगरप्रिंटिंग आणि डायग्नोस्टिक्स सेंटर (सीडीएफडी), इनर रिंग रोड, उप्पल, हैदराबाद - 500039, तेलंगणा, भारत",500039,हैदराबाद,तेलंगणा,शासकीय प्रयोगशाळा
"प्रयोगशाळा सेवा अपोलो हॉस्पिटल, हैदराबाद","प्रयोगशाळा सेवा अपोलो हॉस्पिटल हैदराबाद, 6th वी मजली हेल्थ स्ट्रीट बिल्डिंग, ज्युबिली हिल्स, हैदराबाद 9००० 6 6",500096,हैदराबाद,तेलंगणा,खाजगी प्रयोगशाळा
"विजया डायग्नोस्टिक सेंटर प्रा. लिमिटेड, हैदराबाद","Vijaya Diagnostic Centre Pvt. Ltd, 3-6-16 & 17, Street No.19, opp. Lane to Tanishq, Chandra Nagar, Himayatnagar, Hyderabad, Telangana 500029",500029,हैदराबाद,तेलंगणा,खाजगी प्रयोगशाळा
"विमटा लॅब लि., हैदराबाद","अनोळखी लॅब लि., प्लॉट क्र. 1, फेज 1, इडा चेरलापल्ली, हैदराबाद, तेलंगणा, भारत 2003",500051,हैदराबाद,तेलंगणा,खाजगी प्रयोगशाळा
"अपोलो हेल्थ Lण्ड लाइफस्टाईल लिमिटेड-सिकंदराबाद, डायग्नोस्टिक्स लॅबोरेटरी, हैदराबाद","अपोलो हेल्थ Lण्ड लाइफस्टाईल लिमिटेड-सिकंदराबाद, डायग्नोस्टिक्स लॅबोरेटरी, एनओएस, १ /० / ए, १ /० / बी, १ /० / सी, १1१ / ए, १1१ / बी, १1१ / सी, थोकट्टा व्हिलेज, बोवेनपल्ली, सिकंदराबाद, तेलंगाना, हैदराबाद-11००१११",500011,हैदराबाद,तेलंगणा,खाजगी प्रयोगशाळा
हैदराबाद येथील रेमेडीज लॅब प्रायव्हेट लिमिटेड डॉ,"डॉ. रेमेडीज लॅब प्रायव्हेट लिमिटेड, टायटस प्लाझा, पहिला मजला, शर्मा कमर्शियल कॉम्प्लेक्स, हैदराबाद, तेलंगणा 500082",500082,हैदराबाद,तेलंगणा,खाजगी प्रयोगशाळा
"पथक लॅब प्रा. लि., हैदराबाद","पाठकरे लॅब पीप. लेफ्टनंट, साय. # 1, सहकारी: गीतांजली अभियांत्रिकी महाविद्यालय, चेरीयाला (डब्ल्यू), केसरा (एम), ग्रेटर हैदराबाद, तेलंगणा २०१०",501301,हैदराबाद,तेलंगणा,खाजगी प्रयोगशाळा
"अमरीकन पॅथॉलॉजी आणि प्रयोगशाळा विज्ञान प्रायव्हेट लिमिटेड, हैदराबाद","अमरीकन पॅथॉलॉजी Labण्ड लॅबोरेटरी सायन्सेस प्रायव्हेट लिमिटेड, दरवाजा क्रमांक १-११०० / सीसीएच, दुसरा मजला, सिटीझन्स हॉस्पिटल, नालागंडला, सेरीलिंगॅम्पल्ली, हैदराबाद, तेलंगणा 19०००१ 19",500019,हैदराबाद,तेलंगणा,खाजगी प्रयोगशाळा
"Medcis Pathlabs India Pvt.Ltd., Secunderabad","Medcis Pathlabs India Pvt.Ltd., Plot 16 & 17, Swathi Plaza, Bhavani Enclave, Anand Nagar, New Bowenpally, near Asish Gardens, Hyderabad, Telangana 500011",500011,हैदराबाद,तेलंगणा,खाजगी प्रयोगशाळा
"प्रयोगशाळा विभाग, यशोदा हॉस्पिटल, सिकंदराबाद","प्रयोगशाळा विभाग, यशोदा रुग्णालय, 9 वा मजला, 1-1-156 आणि 157, अलेक्झांडर रोड, एस. पी. रोड, सिकंदराबाद, तेलंगणा 500003",500003,सिकंदराबाद,तेलंगणा,खाजगी प्रयोगशाळा
"बायोगोसिस टेक्नोलॉजीज (इंडिया) प्रायव्हेट लिमिटेड, हैदराबाद",बायोगोनिसिस टेक्नोलॉजीज (इंडिया) प्रा.,500090,हैदराबाद,तेलंगणा,खाजगी प्रयोगशाळा
"प्रयोगशाळा औषध विभाग, स्टार हॉस्पिटल, युनिमेड हेल्थकेअर प्रायव्हेट लिमिटेड, हैदराबादचे एक युनिट","प्रयोगशाळा औषध विभाग, स्टार हॉस्पिटल, युनिमेड हेल्थकेअर प्रायव्हेट लिमिटेड चे एक युनिट # 8-2-594 / बी, रोड नंबर 10, बंजारा हिल्स, हैदराबाद- 500034, तेलंगणा",500034,हैदराबाद,तेलंगणा,खाजगी प्रयोगशाळा
"टेनेट डायग्नोस्टिक्स (मेडिकल सर्व्हिसेस प्रायव्हेट लिमिटेड मधील उत्कृष्टता केंद्रातील एक युनिट), हैदराबाद",टॅनेट डायग्नोस्टिक्स (मेडिकल सर्व्हिसेस प्रायव्हेट लिमिटेड मधील उत्कृष्टतेचे केंद्र),500034,हैदराबाद,तेलंगणा,खाजगी प्रयोगशाळा
"शासकीय वैद्यकीय महाविद्यालय, अगरतला","शासकीय वैद्यकीय महाविद्यालय, T T टिल्ला, अगरतला, त्रिपुरा 799006",799006,अगरतला,त्रिपुरा,शासकीय प्रयोगशाळा
"किंग जॉर्ज मेडिकल युनिव्हर्सिटी, लखनऊ","किंग जॉर्ज मेडिकल युनिव्हर्सिटी, शाह मियां रोड, चौक, लखनऊ, उत्तर प्रदेश 226003",226003,लखनौ,उत्तर प्रदेश,शासकीय प्रयोगशाळा
"इन्स्टिट्यूट ऑफ मेडिकल सायन्सेस, बीएचयू, वाराणसी","इन्स्टिट्यूट ऑफ मेडिकल सायन्सेस, जिओ, अरबिंदो कॉलनी, बनारस हिंदू युनिव्हर्सिटी कॅम्पस, वाराणसी, उत्तर प्रदेश 221005",221005,वाराणसी,उत्तर प्रदेश,शासकीय प्रयोगशाळा
"जवाहरलाल नेहरू मेडिकल कॉलेज, अलिगड","जवाहरलाल नेहरू मेडिकल कॉलेज, मेडिकल आरडी, एएमयू कॅम्पस, अलिगड, उत्तर प्रदेश २०००२",202002,अलिगड,उत्तर प्रदेश,शासकीय प्रयोगशाळा
"कमांड हॉस्पिटल, लखनऊ","कमांड हॉस्पिटल, लखनऊ, उत्तर प्रदेश 226002",226002,लखनौ,उत्तर प्रदेश,शासकीय प्रयोगशाळा
"लाला लाजपत राय मेमोरियल मेडिकल कॉलेज, मेरठ","Lala Lajpat Rai Memorial Medical College, Garh Road, Jai Bhim Nagar, Meerut, Uttar Pradesh 250002",250002,मेरठ,उत्तर प्रदेश,शासकीय प्रयोगशाळा
"संजय गांधी पोस्ट ग्रॅज्युएट इन्स्टिट्यूट, लखनऊ","Sanjay Gandhi Post Graduate Institute, New PMSSY Rd, Raibareli Rd, Lucknow, Uttar Pradesh 226014",226014,लखनौ,उत्तर प्रदेश,शासकीय प्रयोगशाळा
"उत्तर प्रदेश वैद्यकीय विज्ञान विद्यापीठ, सिफाई","उत्तर प्रदेश मेडिकल सायन्स युनिव्हर्सिटी, ऑफ, कुरवली - मैनपुरी - इटावा रॅड: सैफई, उत्तर प्रदेश 206130",206130,Scifi,उत्तर प्रदेश,शासकीय प्रयोगशाळा
"आयसीएमआर- प्रादेशिक वैद्यकीय संशोधन केंद्र, गोरखपूर","ICMR- Regional Medical Research Centre, Baba Raghav Das (BRD) Medical College Campus, Gorakhpur, Uttar Pradesh PIN-273013",273013,गोरखपूर,उत्तर प्रदेश,शासकीय प्रयोगशाळा
"Maharani Laxmi Bai Medical College, Jhansi","महारानी लक्ष्मी बाय मेडिकल कॉलेज, झांसी - कानपूर रोड, झाशी, उत्तर प्रदेश २44००१, भारत",284001,झाशी,उत्तर प्रदेश,शासकीय प्रयोगशाळा
"मोतीलाल नेहरू मेडिकल कॉलेज, प्रयागराज","Motilal Nehru Medical College, George Town, Prayagraj, Uttar Pradesh 211002, India",211002,प्रयागराज,उत्तर प्रदेश,शासकीय प्रयोगशाळा
"डॉ. मनोहर लोहिया वैद्यकीय विज्ञान संस्था (डीआर. आरएमआयएलआयएमएस), लखनऊ","डॉ. मनोहर लोहिया वैद्यकीय विज्ञान संस्था (डॉ. रामलिम्स), विभूती खंड, गोमतीनगर, लखनऊ -२२60०१०, उत्तर प्रदेश, भारत",226010,लखनौ,उत्तर प्रदेश,शासकीय प्रयोगशाळा
"सरोजिनी नायडू मेडिकल कॉलेज, आग्रा","एस.एन. मेडिकल कॉलेज, मोती कटरा, आग्रा - २०० 2008 (उत्तर प्रदेश) भारत",282002,आग्रा,उत्तर प्रदेश,शासकीय प्रयोगशाळा
"सरकारी वैद्यकीय विज्ञान संस्था (जीआयएमएस), ग्रेटर नोएडा","शासकीय वैद्यकीय विज्ञान संस्था (जीआयएमएस), ग्रेटर नोएडा, गौतम बुद्ध नगर, यू.पी. - 201310, भारत",201310,ग्रेटर नोएडा,उत्तर प्रदेश,शासकीय प्रयोगशाळा
"Ganesh Shanker Vidyarthi Memorial Medical College (GSVM Medical College), Kanpur","Ganesh Shanker Vidyarthi Memorial Medical College (GSVM Medical College), Swaroop Nagar, Kanpur 208002 ,Uttar Pradesh",208002,कानपूर,उत्तर प्रदेश,शासकीय प्रयोगशाळा
"राष्ट्रीय जीवशास्त्र संस्था, नोएडा","नॅशनल इन्स्टिट्यूट ऑफ बायोलॉजिकल, प्लॉट क्रमांक ए -32, सेक्टर -२२, संस्थात्मक क्षेत्र, नोएडा -२०30०, उत्तर प्रदेश, भारत",201309,नोएडा,उत्तर प्रदेश,शासकीय प्रयोगशाळा
"आरएमएल मेहरोत्रा ​​पॅथॉलॉजी प्रायव्हेट लिमिटेड, लखनऊ","रामल मेहरोत्रा ​​पॅथॉलॉजी प्रा.लि., शा -21 / ई, निराला नगर, लखनऊ, उत्तर प्रदेश 226020",226020,लखनौ,उत्तर प्रदेश,खाजगी प्रयोगशाळा
"प्रयोगशाळा औषध विभाग, जयपी हॉस्पिटल, नोएडा","प्रयोगशाळेतील औषध विभाग, जेपी हॉस्पिटल, सेक्टर 128, नोएडा -201304",201304,नोएडा,उत्तर प्रदेश,खाजगी प्रयोगशाळा
"शासकीय वैद्यकीय महाविद्यालय, हल्द्वानी","शासकीय वैद्यकीय महाविद्यालय, रामपूर रोड, रामपूर, हल्द्वानी, उत्तराखंड 263129",263129,हल्द्वानी,उत्तराखंड,शासकीय प्रयोगशाळा
"अखिल भारतीय आयुर्विज्ञान संस्था (एम्स), ikषिकेश","अखिल भारतीय आयुर्विज्ञान संस्था (एम्स), वीरभद्र रोड शिवाजी नगर, बॅरेजजवळ, स्टुरीदा कॉलनी, urषिकेश, उत्तराखंड 249203",249203,.षिकेश,उत्तराखंड,शासकीय प्रयोगशाळा
"डॉ. अहुजास पॅथॉलॉजी आणि इमेजिंग सेंटर-प्रयोगशाळा औषध विभाग, देहरादून","Dr. Ahujas Pathology and Imaging Centre-Department of Laboratory Medicine, 7-B Astley Hall, Ugrasain Rd, Dehradun, Uttarakhand 248001",248001,देहरादून,उत्तराखंड,खाजगी प्रयोगशाळा
"आयसीएमआर-नॅशनल इन्स्टिट्यूट ऑफ कॉलरा आणि Enterन्टिक रोग (एनआयसीईडी), कोलकाता","आयसीएमआर-नॅशनल इन्स्टिट्यूट ऑफ कोलेरा अँड एंटरिक रोग (एनआयसीईडी), पी-,,, सी.आय.टी. रोड, स्कीम एक्सएम, बेलेघाटा, कोलकाता 700 010, भारत",700010,कोलकाता,पश्चिम बंगाल,शासकीय प्रयोगशाळा
"इन्स्टिट्यूट ऑफ पोस्ट ग्रॅज्युएट मेडिकल एज्युकेशन अँड रिसर्च (आयपीजीएमईआर), कोलकाता","इन्स्टिट्यूट ऑफ पोस्ट ग्रॅज्युएट मेडिकल एज्युकेशन अँड रिसर्च (आयपीजीएमईआर), २44, आचार्य जगदीश चंद्र बोस आरडी, भवानीपुर, कोलकाता, पश्चिम बंगाल 000०००२०",700020,कोलकाता,पश्चिम बंगाल,शासकीय प्रयोगशाळा
"मिदनापूर मेडिकल कॉलेज, मेदनापूर","Midnapore Medical College, Vidyasagar Road , Paschim Medinipur, Midnapore, West Bengal, 721 101",721101,मिदनापूर,पश्चिम बंगाल,शासकीय प्रयोगशाळा
"उत्तर बंगाल मेडिकल कॉलेज, सिलीगुडी","उत्तर बंगाल मेडिकल कॉलेज, सुश्रुत नगर, सिलीगुडी, पश्चिम बंगाल 734012",734012,सिलीगुडी,पश्चिम बंगाल,शासकीय प्रयोगशाळा
"स्कूल ऑफ ट्रॉपिकल मेडिसिन, कोलकाता","स्कूल ऑफ ट्रॉपिकल मेडिसिन, १०,, चितरंजन Aव्हेन्यू, कोलकाता - 000०००7373, पश्चिम बंगाल",700073,कोलकाता,पश्चिम बंगाल,शासकीय प्रयोगशाळा
"मालदा मेडिकल कॉलेज, मालदा","मालदा मेडिकल कॉलेज, दिपक आरडी, No. क्र. शासकीय कॉलनी, उमा रॉय सरानी, ​​मालदा, पश्चिम बंगाल 732101",732101,मालदा,पश्चिम बंगाल,शासकीय प्रयोगशाळा
"कमांड हॉस्पिटल (ईस्टर्न कमांड), कोलकाता","कमांड हॉस्पिटल (ईस्टर्न कमांड), अलिपुर, कोलकाता, पिन- 700027, पश्चिम बंगाल, भारत",700027,कोलकाता,पश्चिम बंगाल,शासकीय प्रयोगशाळा
"अपोलो ग्लेनिगल हॉस्पिटल, कोलकाता","अपोलो ग्लेनिगल हॉस्पिटल, 58, कॅनाल सर्क्युलर रोड, कोलकाता, पश्चिम बंगाल 700054",700054,कोलकाता,पश्चिम बंगाल,खाजगी प्रयोगशाळा
"टाटा मेडिकल सेंटर, कोलकाता","प्रयोगशाळा विज्ञान विभाग, टाटा मेडिकल सेंटर, १,, एमएआर (ई-डब्ल्यू), डीएच ब्लॉक (न्यूटाउन), अ‍ॅक्शन एरिया १, न्यूटाउन, कोलकाता, पश्चिम बंगाल 1००१60०",700160,कोलकाता,पश्चिम बंगाल,खाजगी प्रयोगशाळा
"लॅबोरेटरी सर्व्हिसेस, पीअरलेस होसीपेटिक्स हॉस्पिटल Researchण्ड रिसर्च सेंटर लिमिटेड, कोलकाता",प्रयोगशाळेतील सेवा,700094,कोलकाता,पश्चिम बंगाल,खाजगी प्रयोगशाळा
"एएमआरआय हॉस्पिटल्स, लॅबोरेटरी मेडिसिन विभाग, कोलकाता","एएमआरआय रुग्णालये, प्रयोगशाळा विभाग, जेसी १ 16 आणि १,, सेक्टर तिसरा, साल्ट लेक सिटी, कोलकाता, पश्चिम बंगाल -7००० 8 7, भारत",700098,कोलकाता,पश्चिम बंगाल,खाजगी प्रयोगशाळा
"सुरक्षा निदान प्रा. लि., कोलकाता","सुरक्षा निदान प्रा. लि., १२/१, जागा क्रमांक ०-0-०3277, डीजी ब्लॉक, Areaक्शन एरिया १ डी, न्यूटाउन, कोलकाता, पश्चिम बंगाल 700००१1566, भारत",700156,कोलकाता,पश्चिम बंगाल,खाजगी प्रयोगशाळा
