ಲ್ಯಾಬ್,ವಿಳಾಸ,ಪಿನ್ಕೋಡ್,ನಗರ,ರಾಜ್ಯ,ಮಾದರಿ
"ಹಾಸನ ವೈದ್ಯಕೀಯ ವಿಜ್ಞಾನ ಸಂಸ್ಥೆ, ಹಾಸನ","ಹಾಸನ ವೈದ್ಯಕೀಯ ವಿಜ್ಞಾನ ಸಂಸ್ಥೆ, ಶ್ರೀ ಪಂಚಮುಖಿ ವೈದ್ಯಕೀಯ ಮತ್ತು ಚಿಕಿತ್ಸಾಲಯ, ಎದುರು. ಸರ್ಕಾರಿ ಪ್ರೌ school ಶಾಲೆ, ಹಾಸನ, ಕರ್ನಾಟಕ 573201",573201,ಹಾಸನ,ಕರ್ನಾಟಕ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಮೈಸೂರು ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಮತ್ತು ಸಂಶೋಧನಾ ಸಂಸ್ಥೆ, ಮೈಸೂರು","ಮೈಸೂರು ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಮತ್ತು ಸಂಶೋಧನಾ ಸಂಸ್ಥೆ, ಇರ್ವಿನ್ ರಸ್ತೆ, ರೈಲ್ವೆ ಸ್ಟೇಯನ್, ಮೈಸೂರು, ಕರ್ನಾಟಕ 570001",570001,ಮೈಸೂರು,ಕರ್ನಾಟಕ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಶಿವಮೊಗ್ಗ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮೆಡಿಕಲ್ ಸೈನ್ಸಸ್, ಶಿವಮೊಗ್ಗ","ಶಿಮೊಗಾ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮೆಡಿಕಲ್ ಸೈನ್ಸಸ್, ಎನ್.ಎಚ್ .206, ಸಾಗರ ರಸ್ತೆ, ಶಿವಮೊಗ್ಗ, ಕರ್ನಾಟಕ 577201",577201,ಶಿವಮೊಗ್ಗ,ಕರ್ನಾಟಕ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
ಕಮಾಂಡ್ ಆಸ್ಪತ್ರೆ (ವಾಯುಪಡೆ) ಬೆಂಗಳೂರು,"ಕಮಾಂಡ್ ಆಸ್ಪತ್ರೆ (ವಾಯುಪಡೆ), ಕೇಂಬ್ರಿಡ್ಜ್ ರಸ್ತೆ, ಕೇಂಬ್ರಿಡ್ಜ್ ವಿನ್ಯಾಸ, ಜೋಗುಪಲ್ಯಾ, ಬೆಂಗಳೂರು, ಕರ್ನಾಟಕ 560007",560007,ಬೆಂಗಳೂರು,ಕರ್ನಾಟಕ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಬೆಂಗಳೂರು ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಮತ್ತು ಸಂಶೋಧನಾ ಸಂಸ್ಥೆ, ಬೆಂಗಳೂರು","ಬೆಂಗಳೂರು ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಮತ್ತು ಸಂಶೋಧನಾ ಸಂಸ್ಥೆ, ಕೃಷ್ಣ ರಾಜೇಂದ್ರ ಆರ್ಡಿ, ಬೆಂಗಳೂರು, ಕರ್ನಾಟಕ 560002",560002,ಬೆಂಗಳೂರು,ಕರ್ನಾಟಕ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ನ್ಯಾಷನಲ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ವೈರಾಲಜಿ, ಫೀಲ್ಡ್ ಯುನಿಟ್, ಬೆಂಗಳೂರು","ನ್ಯಾಷನಲ್ ಇನ್‌ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ವೈರಾಲಜಿ, ಫೀಲ್ಡ್ ಯುನಿಟ್, ಜಯನಗರ 1 ನೇ ಬ್ಲಾಕ್, ಜಯನಗರ, ಬೆಂಗಳೂರು, ಕರ್ನಾಟಕ 560011",560011,ಬೆಂಗಳೂರು,ಕರ್ನಾಟಕ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಗುಲ್ಬರ್ಗಾ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮೆಡಿಕಲ್ ಸೈನ್ಸಸ್, ಗುಲ್ಬರ್ಗಾ","ಗುಲ್ಬರ್ಗಾ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮೆಡಿಕಲ್ ಸೈನ್ಸಸ್, ಸೆಡಮ್ ಆರ್ಡಿ, ವೀರೇಶ್ ನಗರ ಕ್ರಾಸ್, ಎಂಆರ್ಎಂಸಿ ಹಿಂದೆ, ಗುಲ್ಬರ್ಗಾ, ಕರ್ನಾಟಕ 585101",585101,ಗುಲ್ಬರ್ಗ,ಕರ್ನಾಟಕ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ರಾಷ್ಟ್ರೀಯ ಮಾನಸಿಕ ಆರೋಗ್ಯ ಮತ್ತು ನರವಿಜ್ಞಾನ ಸಂಸ್ಥೆ, ಬೆಂಗಳೂರು","ರಾಷ್ಟ್ರೀಯ ಮಾನಸಿಕ ಆರೋಗ್ಯ ಮತ್ತು ನರವಿಜ್ಞಾನ ಸಂಸ್ಥೆ ,, ಹೊಸೂರು ರಸ್ತೆ, ಲಕ್ಕಸಂದ್ರ, ಹೊಂಬೆಗೌಡ ನಗರ, ಬೆಂಗಳೂರು, ಕರ್ನಾಟಕ 560029",560029,ಬೆಂಗಳೂರು,ಕರ್ನಾಟಕ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ವಿಜಯನಗರ ವೈದ್ಯಕೀಯ ವಿಜ್ಞಾನ ಸಂಸ್ಥೆ, ಬಳ್ಳಾರಿ","ವಿಜಯನಗರ ವೈದ್ಯಕೀಯ ವಿಜ್ಞಾನ ಸಂಸ್ಥೆ, ಕಂಟೋನ್ಮೆಂಟ್, ಬಳ್ಳಾರಿ 108, ಕರ್ನಾಟಕ, ಭಾರತ",583104,ಬೆಲ್ಲಾರಿ,ಕರ್ನಾಟಕ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ವೆನ್ಲಾಕ್ ಜಿಲ್ಲಾ ಆಸ್ಪತ್ರೆ, ಮಂಗಳೂರು","ವೆನ್ಲಾಕ್ ಜಿಲ್ಲಾ ಆಸ್ಪತ್ರೆ, ಹಂಪಂಕಟ್ಟ, ಮಂಗಳೂರು, ಕರ್ನಾಟಕ 575001",575001,ಮಂಗಳೂರು,ಕರ್ನಾಟಕ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಕರ್ನಾಟಕ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆ ಮೆಡಿಕಲ್ ಸೈನ್ಸಸ್ (ಕೆ.ಈ.ಮ್.ಸ್.), ಹುಬ್ಬಳ್ಳಿ","ಕರ್ನಾಟಕ ವೈದ್ಯಕೀಯ ವಿಜ್ಞಾನ ಸಂಸ್ಥೆ (ಕೆಎಂಎಸ್), ಪಿ.ಕೆ. ಬಿ ರಸ್ತೆ, ವಿದ್ಯಾನಗರ, ಹುಬ್ಬಳ್ಳಿ - 580022, ಕರ್ನಾಟಕ, ಭಾರತ",580022,ಹುಬ್ಬಳ್ಳಿ,ಕರ್ನಾಟಕ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಇಸಿಮ್ರ್-ನ್ಯಾಷನಲ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆ ಟ್ರಡಿಷನಲ್ ಮೆಡಿಸಿನ್ (ನಿತಮ್), ಬೆಳಗಾವಿ","ಐಸಿಎಂಆರ್-ನ್ಯಾಷನಲ್ ಇನ್‌ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಟ್ರೆಡಿಶನಲ್ ಮೆಡಿಸಿನ್ (ಎನ್‌ಐಟಿಎಂ), ನೆಹರೂ ನಗರ, ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿ ಸಂಖ್ಯೆ. 4, ಬೆಲಗವಿ- 590010 ಕರ್ನಾಟಕ, ಭಾರತ",590010,ಬೆಳಗಾವಿ,ಕರ್ನಾಟಕ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ನ್ಯೂಬರ್ಗ್ ಆನಂದ್ ಉಲ್ಲೇಖ ಪ್ರಯೋಗಾಲಯ, ಬೆಂಗಳೂರು","ನ್ಯೂಬರ್ಗ್ ಆನಂದ್ ಉಲ್ಲೇಖ ಪ್ರಯೋಗಾಲಯ, ಆನಂದ್ ಟವರ್, # 54, ಆಸ್ಪತ್ರೆ ರಸ್ತೆ, ಬೆಂಗಳೂರು, ಕರ್ನಾಟಕ, ಭಾರತ 560001",560001,ಬೆಂಗಳೂರು,ಕರ್ನಾಟಕ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಕ್ಯಾನ್ಸೈಟ್ ಟೆಕ್ನಾಲಜೀಸ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್, ಬೆಂಗಳೂರು","ಕ್ಯಾನ್ಸೈಟ್ ಟೆಕ್ನಾಲಜೀಸ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್, ಬೆಂಗಳೂರು, ಕರ್ನಾಟಕ 560018",560018,ಬೆಂಗಳೂರು,ಕರ್ನಾಟಕ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಸಕ್ರಾ ವರ್ಲ್ಡ್ ಹಾಸ್ಪಿಟಲ್ ಲ್ಯಾಬೊರೇಟರಿ ಸರ್ವೀಸಸ್, ಬೆಂಗಳೂರು","ಸಕ್ರ ವರ್ಲ್ಡ್ ಹಾಸ್ಪಿಟಲ್ ಲ್ಯಾಬೋರೇಟರಿ ಸರ್ವಿಸಸ್, ೫೨/೨ & ೫೨/೩, ದೇವೆರಬೀಸನಹಳ್ಳಿ, ವರ್ತುರ್ ಹೋಬಳಿ, ಬ್ಯಾಂಗಲೋರ್-೫೬೦೧೦೩, ಕರ್ನಾಟಕ, ಇಂಡಿಯಾ",560103,ಬೆಂಗಳೂರು,ಕರ್ನಾಟಕ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಸೆಂಟ್ರಲ್ ಡಯಾಗ್ನೋಸ್ಟಿಕ್ ಲ್ಯಾಬೊರೇಟರಿ, ವೈಡೆಹಿ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮೆಡಿಕಲ್ ಸೈನ್ಸಸ್ & ರಿಸರ್ಚ್ ಸೆಂಟರ್, ಬೆಂಗಳೂರು","ಸೆಂಟ್ರಲ್ ಡಯಾಗ್ನೋಸ್ಟಿಕ್ ಲ್ಯಾಬೊರೇಟರಿ, ವೈಡೆಹಿ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮೆಡಿಕಲ್ ಸೈನ್ಸಸ್ & ರಿಸರ್ಚ್ ಸೆಂಟರ್, ಬೇಸ್ಮೆಂಟ್ ಆಸ್ಪತ್ರೆ ಕಟ್ಟಡ, # 82, ಇ.ಪಿ.ಐ.ಪಿ. ಪ್ರದೇಶ, ವೈಟ್‌ಫೀಲ್ಡ್, ಬೆಂಗಳೂರು -560066, ಕರ್ನಾಟಕ",560066,ಬೆಂಗಳೂರು,ಕರ್ನಾಟಕ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಪ್ರಯೋಗಾಲಯ ಸೇವೆಗಳು, ಅಪೊಲೊ ಆಸ್ಪತ್ರೆಗಳು, (ಎಂ / ಎಸ್ ಇಂಪೀರಿಯಲ್ ಆಸ್ಪತ್ರೆ ಮತ್ತು ಸಂಶೋಧನಾ ಕೇಂದ್ರ ಲಿಮಿಟೆಡ್‌ನ ಒಂದು ಘಟಕ), ಬೆಂಗಳೂರು","ಪ್ರಯೋಗಾಲಯ ಸೇವೆಗಳು, ಅಪೊಲೊ ಆಸ್ಪತ್ರೆಗಳು, (ಎಂ / ಎಸ್ ಇಂಪೀರಿಯಲ್ ಆಸ್ಪತ್ರೆ ಮತ್ತು ಸಂಶೋಧನಾ ಕೇಂದ್ರ ಲಿಮಿಟೆಡ್‌ನ ಒಂದು ಘಟಕ), 154/11, ಎದುರು ಐಐಎಂ, ಬನ್ನೇರುಘಟ್ಟ ರಸ್ತೆ, ಬೆಂಗಳೂರು - 560 076, ಕರ್ನಾಟಕ, ಭಾರತ",560076,ಬೆಂಗಳೂರು,ಕರ್ನಾಟಕ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ನ್ಯಾಷನಲ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ವೈರಾಲಜಿ ಫೀಲ್ಡ್ ಯುನಿಟ್, ಆಲಪ್ಪುಳ","ನ್ಯಾಷನಲ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ವೈರಾಲಜಿ ಫೀಲ್ಡ್ ಯುನಿಟ್, ಅಲ್ಲಪು uzz ಾ ವಂದನಂ, ಕೇರಳ 688005",688005,ನಮಸ್ಕಾರ,ಕೇರಳ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ತಿರುವನಂತಪುರಂ","ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಉಲ್ಲೂರು - ಅಕ್ಕುಲಂ ಕೆಂಪು, ಸತ್ ಆಸ್ಪತ್ರೆ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಜಂಕ್ಷನ್ ಹತ್ತಿರ, ಚಲಕ್ಕುಜಾಹಿ, ತಿರುವನಂತಪುರಂ, ಕೇರಳ 108",695011,ತಿರುವನಂತಪುರಂ,ಕೇರಳ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಕೋ Kozhikode ಿಕೋಡ್","ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, 17 ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ರಸ್ತೆ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಜಂಕ್ಷನ್, ಪೊಲೀಸ್ ಠಾಣೆ ಹತ್ತಿರ, ಕೋ Kozhikode ಿಕೋಡ್, ಕೇರಳ 673008",673008,ಕೋ Kozhikode ಿಕೋಡ್,ಕೇರಳ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ತ್ರಿಶೂರ್","ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಎಂ.ಜಿ.ಕವು, ತ್ರಿಶೂರ್, ಕೇರಳ 680596",680596,ತ್ರಿಶೂರ್,ಕೇರಳ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ರಾಜೀವ್ ಗಾಂಧಿ ಜೈವಿಕ ತಂತ್ರಜ್ಞಾನ ಕೇಂದ್ರ, ತಿರುವನಂತಪುರಂ","ರಾಜೀವ್ ಗಾಂಧಿ ಜೈವಿಕ ತಂತ್ರಜ್ಞಾನ ಕೇಂದ್ರ ,, ಸೆಂಟ್ರಲ್ ಜೈಲಿನ ಪೂಜಾಪುರ, ಥೆಸೌಡ್, ತಿರುವನಂತಪುರಂ, ಕೇರಳ 695014 ರ ಹಿಂದಿರುವ ಮೆಲಾರನೂರ್ ರಸ್ತೆ",695014,ತಿರುವನಂತಪುರಂ,ಕೇರಳ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಶ್ರೀ ಚಿತ್ರ ತಿರುಣಾಲ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಫಾರ್ ಮೆಡಿಕಲ್ ಸೈನ್ಸಸ್ & ಟೆಕ್ನಾಲಜಿ, ತಿರುವನಂತಪುರಂ","ಶ್ರೀ ಚಿತ್ರ ತಿರುಣಾಲ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಫಾರ್ ಮೆಡಿಕಲ್ ಸೈನ್ಸಸ್ & ಟೆಕ್ನಾಲಜಿ, ಜೈ ನಗರ ಡಬ್ಲ್ಯೂ ಆರ್ಡಿ, ಚಲಕ್ಕುಜಾಹಿ, ತಿರುವನಂತಪುರಂ, ಕೇರಳ 108",695011,ತಿರುವನಂತಪುರಂ,ಕೇರಳ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ರಾಜ್ಯ ಸಾರ್ವಜನಿಕ ಆರೋಗ್ಯ ಪ್ರಯೋಗಾಲಯ, ತಿರುವನಂತಪುರ","ರಾಜ್ಯ ಸಾರ್ವಜನಿಕ ಆರೋಗ್ಯ ಪ್ರಯೋಗಾಲಯ, ರೆಡ್‌ಕ್ರಾಸ್ ರಸ್ತೆ, ಹತ್ತಿರ, ಜನರಲ್ ಆಸ್ಪತ್ರೆ ರಸ್ತೆ, ish ಷಿಮಂಗಲಂ, ಪಟ್ಟೂರು, ತಿರುವನಂತಪುರಂ, ಕೇರಳ 695024",695024,ತಿರುವನಂತಪುರಂ,ಕೇರಳ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಇಂಟರ್ನ್ಯೂವರ್ಸಿಟಿ, ಕೊಟ್ಟಾಯಂ","ಇಂಟರ್ನ್ಯೂವರ್ಸಿಟಿ, ಕೊಟ್ಟಾಯಂ, ತಲಪ್ಪಡಿ, ಕೇರಳ 686019",686019,ತಲೈಪ್ಪತಿ,ಕೇರಳ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಮಲಬಾರ್ ಕ್ಯಾನ್ಸರ್ ಕೇಂದ್ರ, ತಲಶೇರಿ","ಮಲಬಾರ್ ಕ್ಯಾನ್ಸರ್ ಕೇಂದ್ರ, ಕೊಡಿಯೇರಿ, ಮು uzh ಿಕ್ಕರಾ - ಎಂಸಿಸಿ ಆರ್ಡಿ, ಇಲಾತಾಜಾ, ತಲಶೇರಿ, ಕೇರಳ 670103",670103,ತಲಶೇರಿ,ಕೇರಳ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಕೇರಳದ ಕೇಂದ್ರ ವಿಶ್ವವಿದ್ಯಾಲಯ, ಕಾಸರಗೋಡು","ಕೇರಳದ ಕೇಂದ್ರ ವಿಶ್ವವಿದ್ಯಾಲಯ, ತೇಜಸ್ವಿನಿ ಬೆಟ್ಟಗಳು, ಪೆರಿಯೆ (ಪಿ), ಕಾಸರಗೋಡು (ಚುಕ್ಕೆ), ಕೇರಳ - 81317",671316,ಕಾಸರಗೋಡು,ಕೇರಳ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಡಿಡಿಆರ್ಸಿ ಎಸ್ಆರ್ಎಲ್ ಡಯಾಗ್ನೋಸ್ಟಿಕ್ಸ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್, ಎರ್ನಾಕುಲಂ","ಡಿಡಿಆರ್ಸಿ ಎಸ್ಆರ್ಎಲ್ ಡಯಾಗ್ನೋಸ್ಟಿಕ್ಸ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್, ಡಿಡಿಆರ್ಸಿ ಎಸ್ಆರ್ಎಲ್ ಟವರ್, ಜಿ -131, ಪನಂಪಿಲ್ಲಿ ನಗರ, ಎರ್ನಾಕುಲಂ, ಕೇರಳ 682036",682036,ಎರ್ನಾಕುಲಂ,ಕೇರಳ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಮಿಮ್ಸ್ ಪ್ರಯೋಗಾಲಯ ಸೇವೆಗಳು, ಕೋ Kozhikode ಿಕೋಡ್","ಆಸ್ಟರ್ ಮಿಮ್ಸ್ ಪ್ರಯೋಗಾಲಯ ಸೇವೆಗಳು, ಮಿನಿ, ಮಿನಿ ಬೈಪಾಸ್ ಆರ್ಡಿ, ಗೋವಿಂದಪುರಂ, ಕೋ Kozhikode ಿಕೋಡ್, ಕೇರಳ 673016",673016,ಕೋ Kozhikode ಿಕೋಡ್,ಕೇರಳ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಸೋನಮ್ ನರ್ಬೂ ಸ್ಮಾರಕ ಆಸ್ಪತ್ರೆ, ಲೇಹ್-ಲಡಾಕ್","ಸೋನಮ್ ನರ್ಬೂ ಸ್ಮಾರಕ ಆಸ್ಪತ್ರೆ, ಓಲ್ಡ್ ಲೇಹ್ ಆರ್ಡಿ, ಲೇಹ್-ಲಡಾಕ್, ಲಡಾಖ್ 194101",194101,ಲಡಾಖ್,ಲಡಾಖ್,ಸಂಗ್ರಹ ಸೈಟ್
"ನ್ಯಾಷನಲ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ವೈರಾಲಜಿ, ಪುಣೆ","ನ್ಯಾಷನಲ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ವೈರಾಲಜಿ, ಪುಣೆ, 130/1, ಸ್ಟೋನ್ - ಸೆಸ್., ಸ್ಟೋನ್ ಗಾಂವ್, ಸ್ಟೋನ್, ಪುಣೆ, ಮಹಾರಾಷ್ಟ್ರ 411021",411021,ಪುಟ್,ಮಹಾರಾಷ್ಟ್ರ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಸೇಥ್ ಗಾಸ್ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಮತ್ತು ಕ್ಯಾಮ್ ಆಸ್ಪತ್ರೆ, ಮುಂಬೈ","ಸೇಥ್ ಜಿಎಸ್ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಮತ್ತು ಕೆಮ್ ಆಸ್ಪತ್ರೆ, ಆಚಾರ್ಯ ಡೊಂಡೆ ಮಾರ್ಗ, ಪ್ಯಾರೆಲ್, ಮುಂಬೈ, ಮಹಾರಾಷ್ಟ್ರ 2000",400012,ಮುಂಬೈ,ಮಹಾರಾಷ್ಟ್ರ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಸಾಂಕ್ರಾಮಿಕ ರೋಗಗಳಿಗೆ ಕಸ್ತೂರ್ಬಾ ಆಸ್ಪತ್ರೆ, ಮುಂಬೈ","ಸಾಂಕ್ರಾಮಿಕ ರೋಗಗಳಿಗೆ ಕಸ್ತೂರ್ಬಾ ಆಸ್ಪತ್ರೆ, ಸಾನೆ ಗುರುಜಿ ಮಾರ್ಗ, ಆರ್ಯ ನಗರ, ಚಿಂಚ್‌ಪೋಕ್ಲಿ, ಮುಂಬೈ, ಮಹಾರಾಷ್ಟ್ರ 400034",400034,ಮುಂಬೈ,ಮಹಾರಾಷ್ಟ್ರ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ನ್ಯಾಷನಲ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ವೈರಾಲಜಿ ಫೀಲ್ಡ್ ಯುನಿಟ್, ಮುಂಬೈ","ನ್ಯಾಷನಲ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ವೈರಾಲಜಿ ಫೀಲ್ಡ್ ಯುನಿಟ್, ಹ್ಯಾಫ್ಕಿನ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಕಾಂಪೌಂಡ್, ಎ ಡಿ ಮಾರ್ಗ್, ಪ್ಯಾರೆಲ್ ಮುಂಬೈ 4000012",400012,ಮುಂಬೈ,ಮಹಾರಾಷ್ಟ್ರ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಸಶಸ್ತ್ರ ಪಡೆಗಳ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಪುಣೆ","ಸಶಸ್ತ್ರ ಪಡೆಗಳ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಸದರ್ನ್ ಕಮಾಂಡ್, ಸೋಲಾಪುರ ರಸ್ತೆ, ವನೌರಿ, ರೇಸ್ ಕೋರ್ಸ್ ಬಳಿ, ಪುಣೆ, ಮಹಾರಾಷ್ಟ್ರ 411040",411040,ಪುಟ್,ಮಹಾರಾಷ್ಟ್ರ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಬಿಜೆ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಪುಣೆ","ಬಿಜೆ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಜೈ ಪ್ರಕಾಶ್ ನಾರಾಯಣ್ ರಸ್ತೆ, ರೈಲ್ವೆ ನಿಲ್ದಾಣ ರಸ್ತೆ, ಪುಣೆ ಬಳಿ, ಮಹಾರಾಷ್ಟ್ರ 411001",411001,ಪುಟ್,ಮಹಾರಾಷ್ಟ್ರ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಇಂದಿರಾ ಗಾಂಧಿ ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಮತ್ತು ಆಸ್ಪತ್ರೆ, ನಾಗ್ಪುರ","ಇಂದಿರಾ ಗಾಂಧಿ ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಮತ್ತು ಆಸ್ಪತ್ರೆ, ಮೇಯೊ ಆಸ್ಪತ್ರೆ, ಸೆಂಟ್ರಲ್ ಏವ್, ಮೊಮಿನ್‌ಪುರ, ನಾಗ್ಪುರ 440018",440018,ನಾಗ್ಪುರ,ಮಹಾರಾಷ್ಟ್ರ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಗ್ರಾಂಟ್ ಮೆಡಿಕಲ್ ಕಾಲೇಜು ಮತ್ತು ಸರ್ ಜೆಜೆ ಆಸ್ಪತ್ರೆ, ಮುಂಬೈ","ಗ್ರಾಂಟ್ ಮೆಡಿಕಲ್ ಕಾಲೇಜು ಮತ್ತು ಸರ್ ಜಡ್ಜ್ ಆಸ್ಪತ್ರೆ, ಜೆಜೆ ಮಾರ್ಗ, ನಾಗ್ಪದ-ಮುಂಬೈ ಸೆಂಟ್ರಲ್, ನೂರ್ ಬಾಗ್, ಮಜ್ಗಾಂವ್ನ್, ಮುಂಬೈ, ಮಹಾರಾಷ್ಟ್ರ 400002",400008,ಮುಂಬೈ,ಮಹಾರಾಷ್ಟ್ರ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಮತ್ತು ಆಸ್ಪತ್ರೆ u ರಂಗಾಬಾದ್,"ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಮತ್ತು ಆಸ್ಪತ್ರೆ, ಯೂನಿವರ್ಸಿಟಿ ರಸ್ತೆ, ಜುಬಿಲಿ ಪಾರ್ಕ್, u ರಂಗಾಬಾದ್, ಮಹಾರಾಷ್ಟ್ರ 431004",431004,U ರಂಗಾಬಾದ್,ಮಹಾರಾಷ್ಟ್ರ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
