ల్యాబ్,చిరునామా,పిన్ కోడ్,నగరం,రాష్ట్ర,రకం
"SRL డయాగ్నోస్టిక్స్, గోరేగావ్ వెస్ట్","ఎస్‌ఆర్‌ఎల్ డయాగ్నోస్టిక్స్, ప్లాట్ నెం 1, ప్రైమ్ స్క్వేర్ భవనం, గైవాడి ఇండస్ట్రియల్, ఎస్టేట్, పటేల్ పెట్రోల్ పంప్ పక్కన, మహేష్ నగర్ ఎదురుగా, ఎస్.వి. రోడ్, గోరేగావ్ వెస్ట్, ముంబై, మహారాష్ట్ర 400062",400062,ముంబై,మహారాష్ట్ర,ప్రైవేట్ ప్రయోగశాల
"A.G డయాగ్నోస్టిక్స్ ప్రైవేట్ లిమిటెడ్, పూణే","A.G డయాగ్నోస్టిక్స్ ప్రైవేట్ లిమిటెడ్, CTS నం 809, F.P. 147, నయనతార భవనం, భండార్కర్ రోడ్, పూణే, మహారాష్ట్ర 411004",411004,ముంబై,మహారాష్ట్ర,ప్రైవేట్ ప్రయోగశాల
"కోకిలాబెన్ ధీరూభాయ్ అంబానీ హాస్పిటల్ లాబొరేటరీ, ముంబై","కోకిలాబెన్ ధీరూభాయ్ అంబానీ హాస్పిటల్ లాబొరేటరీ, ఫోర్ బంగ్లోస్, అంధేరి (వెస్ట్), ముంబై, మహారాష్ట్ర, ఇండియా",400053,ముంబై,మహారాష్ట్ర,ప్రైవేట్ ప్రయోగశాల
"ఇన్ఫెక్స్న్ లాబొరేటరీస్ ప్రైవేట్ లిమిటెడ్, థానే","ఇన్ఫెక్స్ఎన్ లాబొరేటరీస్ ప్రైవేట్ లిమిటెడ్, ఎ / 131, థెరెలెక్ కాంపౌండ్, రోడ్ నెంబర్ 23, వాగల్ ఇండస్ట్రియల్ ఎస్టేట్, థానే వెస్ట్, థానే, మహారాష్ట్ర 400604",400604,థానే,మహారాష్ట్ర,ప్రైవేట్ ప్రయోగశాల
"iGenetic Diagnostics Pvt. లిమిటెడ్, ముంబై","iGenetic Diagnostics Pvt. లిమిటెడ్, 1 వ అంతస్తు, క్రిస్‌లాన్ హౌస్, ఆఫ్ మారోల్ మిలిటరీ రోడ్, అంధేరి ఈస్ట్, ముంబై మహారాష్ట్ర 400072",400072,ముంబై,మహారాష్ట్ర,ప్రైవేట్ ప్రయోగశాల
"టాటా మెమోరియల్ సెంటర్ డయాగ్నోస్టిక్ సర్వీసెస్, టాటా మెమోరియల్ హాస్పిటల్, ముంబై","టాటా మెమోరియల్ సెంటర్ డయాగ్నోస్టిక్ సర్వీసెస్, టాటా మెమోరియల్ హాస్పిటల్, మైక్రోబయాలజీ & సెరాలజీ విభాగం, 6 వ అంతస్తు, అనెక్స్ బిల్డింగ్, టాటా మెమోరియల్ హాస్పిటల్, డాక్టర్ ఇ. బోర్గెస్ రోడ్, పరేల్, ముంబై 400012",400012,ముంబై,మహారాష్ట్ర,ప్రైవేట్ ప్రయోగశాల
"సహ్యాద్రి స్పెషాలిటీ ల్యాబ్స్, పూణే","సహ్యాద్రి స్పెషాలిటీ ల్యాబ్స్, ప్లాట్ నెం. 54, ఎస్. 80-90, లోక్మాన్య కాలనీ, కోత్రుడ్, పూణే -411038, మహారాష్ట్ర, ఇండియా",411038,పుట్,మహారాష్ట్ర,ప్రైవేట్ ప్రయోగశాల
"డాక్టర్ జారివాలా లాబొరేటరీ & డయాగ్నోస్టిక్స్ ఎల్ఎల్పి, ముంబై",డాక్టర్.,400092,ముంబై,మహారాష్ట్ర,ప్రైవేట్ ప్రయోగశాల
"మెట్రోపోలిస్ హెల్త్‌కేర్ లిమిటెడ్, పూణే","కన్స్ట్రక్షన్ హౌస్, గ్రౌండ్ ఫ్లోర్, మొదటి అంతస్తు & రెండవ అంతస్తు, 796/189-బి, భండార్కర్ ఇన్స్టిట్యూట్ రోడ్, పూణే - 411004, మహారాష్ట్ర, ఇండియా",411004,పుట్,మహారాష్ట్ర,ప్రైవేట్ ప్రయోగశాల
"రూబీ హాల్ క్లినిక్, ప్రయోగశాల విభాగం, గ్రాంట్ మెడికల్ ఫౌండేషన్, పూణే","రూబీ హాల్ క్లినిక్, ప్రయోగశాల విభాగం, గ్రాంట్ మెడికల్ ఫౌండేషన్, 40, సాసూన్ రోడ్, పూణే - 411001, మహారాష్ట్ర, ఇండియా",411001,పుట్,మహారాష్ట్ర,ప్రైవేట్ ప్రయోగశాల
"క్వాలిలైఫ్ డయాగ్నోస్టిక్స్, ముంబై","క్వాలిఫ్ డయాగ్నోస్టిక్స్, బాలాజీ ఆర్కేడ్, 1 వ అంతస్తు, 544 / ఎన్, అబోవ్ జనతా సహకారి బ్యాంక్, నేతాజీ సుభాష్ రోడ్, ములుండ్-వెస్ట్, ముంబై -400080",400080,ముంబై,మహారాష్ట్ర,ప్రైవేట్ ప్రయోగశాల
"SRL డయాగ్నోస్టిక్స్- డాక్టర్ అవినాష్ ఫడ్కే (SRL డయాగ్నోస్టిక్స్ ప్రైవేట్ లిమిటెడ్), ముంబై","SRL డయాగ్నోస్టిక్స్- డా. అవినాష్ ఫడ్కే (ఎస్ఆర్ఎల్ డయాగ్నోస్టిక్స్ ప్రైవేట్ లిమిటెడ్), మహాలక్ష్మి ఇంజనీరింగ్ ఎస్టేట్, 2 వ అంతస్తు, k.j. ఖిల్నాని ఉన్నత పాఠశాల సమీపంలో, మహీమ్ వెస్ట్, మహీమ్, ముంబై, మహారాష్ట్ర 400016",400016,ముంబై,మహారాష్ట్ర,ప్రైవేట్ ప్రయోగశాల
"సన్ఫ్లవర్ లాబొరేటరీ అండ్ డయాగ్నోస్టిక్ సెంటర్, ముంబై","సన్‌ఫ్లవర్ లాబొరేటరీ అండ్ డయాగ్నోస్టిక్ సెంటర్, కేశవ్ కుంజ్, మార్వ్ రోడ్, మలాడ్ వెస్ట్, ముంబై, మహారాష్ట్ర 400064",400064,ముంబై,మహారాష్ట్ర,ప్రైవేట్ ప్రయోగశాల
"ఆదిత్య బిర్లా మెమోరియల్ హాస్పిటల్-లాబొరేటరీ (ఆదిత్య బిర్లా హెల్త్ సర్వీసెస్ లిమిటెడ్ యొక్క యూనిట్), పూణే","ఆదిత్య బిర్లా మెమోరియల్ హాస్పిటల్ - లాబొరేటరీ (ఆదిత్య బిర్లా హెల్త్ సర్వీసెస్ లిమిటెడ్ యొక్క యూనిట్), ఆదిత్య బిర్లా హాస్పిటల్ మార్గ్, చిన్చ్వాడ్, పూణే -411033, మహారాష్ట్ర, ఇండియా",411033,పుట్,మహారాష్ట్ర,ప్రైవేట్ ప్రయోగశాల
"ప్రయోగశాల ine షధం విభాగం - పి.డి. హిందూజా నేషనల్ హాస్పిటల్ & మెడికల్ రీసెర్చ్ సెంటర్, ముంబై","ప్రయోగశాల ine షధం విభాగం - పి.డి. హిందూజా నేషనల్ హాస్పిటల్ & మెడికల్ రీసెర్చ్ సెంటర్, వీర్ సావర్కర్ మార్గ్, మహిమ్ (డబ్ల్యూ), ముంబై- 400016, మహారాష్ట్ర, ఇండియా",400016,ముంబై,మహారాష్ట్ర,ప్రైవేట్ ప్రయోగశాల
"ఆల్ ఇండియా ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్ (ఎయిమ్స్), భోపాల్","ఆల్ ఇండియా ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్ (ఎయిమ్స్), టైమ్స్ క్యాంపస్ రోడ్, సాకేత్ నగర్, హబీబ్ గంజ్, భోపాల్, మధ్యప్రదేశ్ 462026",462026,భూపాల్,మధ్యప్రదేశ్,ప్రభుత్వ ప్రయోగశాల
"నేషనల్ ఇన్స్టిట్యూట్ ఫర్ రీసెర్చ్ ఇన్ ట్రైబల్ హెల్త్, జబల్పూర్","నేషనల్ ఇన్స్టిట్యూట్ ఫర్ రీసెర్చ్ ఇన్ గిరిజన ఆరోగ్యం, నాగ్పూర్ రోడ్, ఎన్ఎస్సిబి మెడికల్ కాలేజీ సమీపంలో, ధన్వంత్రి నగర్, శాస్త్రి నగర్, జబల్పూర్, మధ్యప్రదేశ్ 482003",482003,జబల్పూర్,మధ్యప్రదేశ్,ప్రభుత్వ ప్రయోగశాల
"మహాత్మా గాంధీ మెమోరియల్ మెడికల్ కాలేజీ, ఇండోర్","ఎంజిఎం మెడికల్ కాలేజీ, ఎ.బి.రోడ్, ఇండోర్, 452001 ఇండోర్, మధ్యప్రదేశ్",452001,ఇండోర్,మధ్యప్రదేశ్,ప్రభుత్వ ప్రయోగశాల
"గాంధీ మెడికల్ కాలేజీ, భోపాల్","గాంధీ మెడికల్ కాలేజ్, సుల్తానియా ఆర్డి, హమీడియా హాస్పిటల్ దగ్గర, రాయల్ మార్కెట్, భోపాల్, మధ్యప్రదేశ్ 462001",462001,భూపాల్,మధ్యప్రదేశ్,ప్రభుత్వ ప్రయోగశాల
"భోపాల్ మెమోరియల్ హాస్పిటల్ & రీసెర్చ్ సెంటర్, భోపాల్","భోపాల్ మెమోరియల్ హాస్పిటల్ & రీసెర్చ్ సెంటర్, రైసన్ రోడ్, బెస్ట్ ప్రైస్ దగ్గర, బన్హారస్ క్యాంపస్, కోట్లు, భోపాల్, మధ్యప్రదేశ్ 462038",462038,భూపాల్,మధ్యప్రదేశ్,ప్రభుత్వ ప్రయోగశాల
"గజ్రా రాజా మెడికల్ కాలేజీ, గ్వాలియర్","గజ్రా రాజా మెడికల్ కాలేజీ, యాదవ్ కాలనీ, లష్కర్, గ్వాలియర్, మధ్యప్రదేశ్ 474009",474009,గౌలియార్,మధ్యప్రదేశ్,ప్రభుత్వ ప్రయోగశాల
"ICAR- నేషనల్ ఇన్స్టిట్యూట్ ఆఫ్ హై సెక్యూరిటీ యానిమల్ డిసీజెస్ (ICAR-NIHSAD), భోపాల్","ICAR- నేషనల్ ఇన్స్టిట్యూట్ ఆఫ్ హై సెక్యూరిటీ యానిమల్ డిసీజెస్ (ICAR-NIHSAD), ఆనంద్ నగర్, భోపాల్- 462022, మధ్యప్రదేశ్, ఇండియా",462022,భూపాల్,మధ్యప్రదేశ్,ప్రభుత్వ ప్రయోగశాల
"డిఫెన్స్ రీసెర్చ్ & డెవలప్మెంట్ ఎస్టాబ్లిష్మెంట్ (DRDE), గ్వాలియర్","రక్షణ పరిశోధన మరియు అభివృద్ధి సంస్థ, han ాన్సీ రోడ్, గ్వాలియర్ -474002, మధ్యప్రదేశ్",474002,గౌలియార్,మధ్యప్రదేశ్,ప్రభుత్వ ప్రయోగశాల
"బుందేల్‌ఖండ్ ప్రభుత్వ కళాశాల, సాగర్","బుందేల్‌ఖండ్ ప్రభుత్వ కళాశాల, శివాజీ వార్డ్, టిలి ఆర్డి, సాగర్, మధ్యప్రదేశ్ 470001",470001,సాగర్,మధ్యప్రదేశ్,ప్రభుత్వ ప్రయోగశాల
"చిరయు మెడికల్ కాలేజ్ & హాస్పిటల్, భోపాల్","వివా మెడికల్ కాలేజ్ & హాస్పిటల్, భోపాల్ ఇండోర్ హైవే భైన్‌శాఖేడి, బైరాగ h ్, భోపాల్, మధ్యప్రదేశ్ 462030",462030,భూపాల్,మధ్యప్రదేశ్,ప్రైవేట్ ప్రయోగశాల
"జవహర్‌లాల్ నెహ్రూ ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్, ఇంఫాల్","జవహర్‌లాల్ నెహ్రూ ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్, పోరోంపాట్, ఇంఫాల్, మణిపూర్ 795004",795004,ఇంఫాల్,మణిపూర్,ప్రభుత్వ ప్రయోగశాల
"రీజినల్ ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్, ఇంఫాల్","రీజినల్ ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్, లాంపెల్ రోడ్, లాంపెల్పాట్, ఇంఫాల్, మణిపూర్ 795004",795004,ఇంఫాల్,మణిపూర్,ప్రభుత్వ ప్రయోగశాల
"నార్త్ ఈస్టర్న్ ఇందిరా గాంధీ రీజినల్ ఇన్స్టిట్యూట్ ఆఫ్ హెల్త్ అండ్ మెడికల్ సైన్సెస్ (NEIGRIHMS), షిల్లాంగ్","నార్త్ ఈస్టర్న్ ఇందిరా గాంధీ రీజినల్ ఇన్స్టిట్యూట్ ఆఫ్ హెల్త్ అండ్ మెడికల్ సైన్సెస్ (NEIGRIHMS), NEIGRIHMS, మావ్డియాంగ్డియాంగ్ షిల్లాంగ్ -793018, మేఘాలయ, ఇండియా",793018,షిల్లాంగ్,మేఘాలయ,ప్రభుత్వ ప్రయోగశాల
"జోరామ్ మెడికల్ కాలేజ్, ఐజాల్","జోరామ్ మెడికల్ కాలేజ్, స్టేట్ రెఫరల్ హాస్పిటల్, ఫాల్కాన్, ఐజాల్, మిజోరాం 796005",796005,ఏయిసావ్ల్,మిజోరం,ప్రభుత్వ ప్రయోగశాల
"ఐసిఎంఆర్-రీజినల్ మెడికల్ రీసెర్చ్ సెంటర్ (ఆర్‌ఎంఆర్‌సి), భువనేశ్వర్","ఐసిఎంఆర్-రీజినల్ మెడికల్ రీసెర్చ్ సెంటర్ (ఆర్‌ఎంఆర్‌సి), చంద్రశేఖర్‌పూర్, భువనేశ్వర్ - 751 023, ఒడిశా",751023,భువనేశ్వర్,ఒడిషా,ప్రభుత్వ ప్రయోగశాల
"ఆల్ ఇండియా ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్ (ఎయిమ్స్), భువనేశ్వర్","ఆల్ ఇండియా ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్ (ఎయిమ్స్), సిజువా, పట్రపాడ, భువనేశ్వర్, ఒడిశా 751019",751019,భువనేశ్వర్,ఒడిషా,ప్రభుత్వ ప్రయోగశాల
"ఎస్సీబీ మెడికల్ కాలేజీ, కటక్","ఎస్సీబీ మెడికల్ కాలేజీ, పిజి హాస్టల్, కటక్, ఒడిశా 753001",753001,కటక్,ఒడిషా,ప్రభుత్వ ప్రయోగశాల
"M.K.C.G మెడికల్ కాలేజీ, బెర్హంపూర్","M.K.C.G మెడికల్ కాలేజ్, నేషనల్ హైవే 59, బెర్హాంపూర్, జిల్లా - గంజాం, ఒడిశా. పిన్: 760 004, ఇండియా",760004,బెర్హంపూర్,ఒడిషా,ప్రభుత్వ ప్రయోగశాల
"ఇన్స్టిట్యూట్ ఆఫ్ లైఫ్ సైన్సెస్ (ఐఎల్ఎస్), భువనేశ్వర్","ఇన్స్టిట్యూట్ ఆఫ్ లైఫ్ సైన్సెస్ (ఐఎల్ఎస్), నాల్కో స్క్వేర్, భువనేశ్వర్ 751023, ఒడిశా, ఇండియా",751023,భువనేశ్వర్,ఒడిషా,ప్రభుత్వ ప్రయోగశాల
"ఇస్పాట్ జనరల్ హాస్పిటల్ (ఐటి), రూర్కెలా","ఇస్పాట్ జనరల్ హాస్పిటల్ (ఐజిహెచ్), సెక్టార్ 19, రూర్కెలా స్టీల్ ప్లాంట్, రూర్కెలా, 769011, ఒడిశా, ఇండియా",769011,రూర్కెలా,ఒడిషా,ప్రభుత్వ ప్రయోగశాల
"ప్రయోగశాల సేవల విభాగం అపోలో హాస్పిటల్స్, భువనేశ్వర్","ప్రయోగశాల సేవల విభాగం అపోలో హాస్పిటల్స్, ప్లాట్ నెం 251, సైనిక్ స్కూల్ ఆర్డి, యూనిట్ 15, గజపతి నగర్, భువనేశ్వర్, ఒడిశా 751005",751005,భువనేశ్వర్,ఒడిషా,ప్రైవేట్ ప్రయోగశాల
"జవహర్‌లాల్ ఇన్స్టిట్యూట్ ఆఫ్ పోస్ట్ గ్రాడ్యుయేట్ మెడికల్ ఎడ్యుకేషన్ అండ్ రీసెర్చ్ (జిప్మెర్), పుదుచ్చేరి","జిప్‌మారే క్యాంపస్, గోరిమెడు, ధన్వంతరి నగర్, పుదుచ్చేరి,",605006,పుదుచ్చేరి,పుదుచ్చేరి,ప్రభుత్వ ప్రయోగశాల
"ప్రభుత్వ వైద్య కళాశాల, అమృత్సర్","ప్రభుత్వ వైద్య కళాశాల, మెడికల్ ఎన్‌క్లేవ్, అమృత్సర్, పంజాబ్ 143001",143001,అమృత్సర్,పంజాబ్,ప్రభుత్వ ప్రయోగశాల
"ప్రభుత్వ వైద్య కళాశాల, పాటియాలా","ప్రభుత్వ వైద్య కళాశాల, సంగ్రూర్ Rd, న్యూ లాల్ బాగ్ కాలనీ, పాటియాలా, పంజాబ్ 147001",147001,పాటియాలా,పంజాబ్,ప్రభుత్వ ప్రయోగశాల
"టీచర్ గోవింద్ సింగ్ మెడికల్ కాలేజ్ & హాస్పిటల్, ఫరీద్కోట్","గురు గోవింద్ సింగ్ మెడికల్ కాలేజ్ & హాస్పిటల్, సాదిక్ రోడ్, ఫరీద్కోట్, పంజాబ్ 151203, ఇండియా",151203,ఫరీద్కోట్,పంజాబ్,ప్రభుత్వ ప్రయోగశాల
"మైక్రోబయాలజీ విభాగం, దయానంద్ మెడికల్ కాలేజ్ అండ్ హాస్పిటల్, లూధియానా","మైక్రోబయాలజీ విభాగం, దయానంద్ మెడికల్ కాలేజ్ అండ్ హాస్పిటల్, సివిల్ లైన్స్, ఠాగూర్ నగర్, లుధియానా, పంజాబ్ 141001",141001,లుధియానా,పంజాబ్,ప్రైవేట్ ప్రయోగశాల
"తులి డయాగ్నొస్టిక్ సెంటర్, అమృత్సర్","తులి డయాగ్నొస్టిక్ సెంటర్, మజిత రోడ్, ఎదురుగా. గురు నానక్ దేవ్ హాస్పిటల్, అమృత్సర్ -143001, పంజాబ్, ఇండియా",143001,అమృత్సర్,పంజాబ్,ప్రైవేట్ ప్రయోగశాల
"సవాయి మన్ సింగ్ (సన్స్) మెడికల్ కాలేజీ, జైపూర్","ఎస్ఎంఎస్ మెడికల్ కాలేజ్, జవహర్ లాల్ నెహ్రూ మార్గ్, గంగావాల్ పార్క్, ఆదర్శ్ నగర్, జైపూర్, రాజస్థాన్ 302004",302004,జైపూర్,రాజస్థాన్,ప్రభుత్వ ప్రయోగశాల
"డాక్టర్ సంపూర్నంద్ మెడికల్ కాలేజీ, జోధ్పూర్","డాక్టర్ ఎస్.ఎన్. మెడికల్ కాలేజ్, రెసిడెన్సీ రోడ్, శ్రీరామ్ ఎక్సలెన్సీ హోటల్ దగ్గర, సెక్టార్-డి, శాస్త్రి నగర్, పెట్రోల్ పంప్ ఎదురుగా, జోధ్పూర్, రాజస్థాన్ 342003",342003,జోధ్పూర్,రాజస్థాన్,ప్రభుత్వ ప్రయోగశాల
"Hala లావర్ మెడికల్ కాలేజీ, hala లావర్","Hala లావర్ మెడికల్ కాలేజీ, ఎన్.హెచ్ -12, కోటా ఆర్డి, hala లవార్, రాజస్థాన్ 326001",326001,ఝలావర్,రాజస్థాన్,ప్రభుత్వ ప్రయోగశాల
"ఆర్‌ఎన్‌టి మెడికల్ కాలేజీ, ఉదయపూర్","ఆర్‌ఎన్‌టి మెడికల్ కాలేజీ, కోర్ట్ చౌక్, సిటీ ప్రైమ్ హెల్త్ కేర్ ఏరియా, ఉదయపూర్, రాజస్థాన్ 313001",313001,ఉదయపూర్,రాజస్థాన్,ప్రభుత్వ ప్రయోగశాల
"S.P. మెడికల్ కాలేజ్, బికానెర్","ఎస్.పి. మెడికల్ కాలేజీ, పిబిఎం హాస్పిటల్, బికానెర్, రాజస్థాన్ 334001",334001,బికానెర్,రాజస్థాన్,ప్రభుత్వ ప్రయోగశాల
"ఆల్ ఇండియా ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్ (ఎయిమ్స్), జోధ్పూర్","ఆల్ ఇండియా ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్ (ఎయిమ్స్), బస్ని ఇండస్ట్రియల్ ఏరియా, మియా 2 వ దశ, బస్ని, జోధ్పూర్, రాజస్థాన్ 342005",342005,జోధ్పూర్,రాజస్థాన్,ప్రభుత్వ ప్రయోగశాల
"జెఎల్ఎన్ మెడికల్ కాలేజ్, అజ్మీర్","జెఎల్‌ఎన్ మెడికల్ కాలేజీ, కాలా బాగ్, అజ్మీర్, రాజస్థాన్ 305001",305001,అజ్మీర్,రాజస్థాన్,ప్రభుత్వ ప్రయోగశాల
"Govt. మెడికల్ కాలేజ్, సిటీ","గవర్నర్ మెడికల్ కాలేజీ, రంగబరి రోడ్, సెక్టార్ - ఎ, రంగబరి, కోటా, రాజస్థాన్ 324010",324010,నగరం,రాజస్థాన్,ప్రభుత్వ ప్రయోగశాల
"సెంట్రల్ లాబొరేటరీ, మహాత్మా గాంధీ యూనివర్శిటీ ఆఫ్ మెడికల్ సైన్సెస్ & టెక్నాలజీ, జైపూర్","సెంట్రల్ లాబొరేటరీ, మహాత్మా గాంధీ యూనివర్శిటీ ఆఫ్ మెడికల్ సైన్సెస్ & టెక్నాలజీ, రికో ఇండస్ట్రియల్ ఏరియా, సీతాపుర, టోంక్ రోడ్, జైపూర్, రాజస్థాన్ 302022",302022,జైపూర్,రాజస్థాన్,ప్రైవేట్ ప్రయోగశాల
"సర్ తూటోబ్ నాంగ్యాల్ మెమోరియల్ హాస్పిటల్ (STNM), గాంగ్టక్","ఎస్‌టిఎన్‌ఎం హాస్పిటల్, సుంగావ, గాంగ్‌టాక్, సిక్కిం 737101",737101,గాంగ్టక్,సిక్కిం,సేకరణ సైట్
"కింగ్ ఇన్స్టిట్యూట్ ఆఫ్ ప్రివెంటివ్ మెడిసిన్ అండ్ రీసెర్చ్, చెన్నై","కింగ్ ఇన్స్టిట్యూట్ ఆఫ్ ప్రివెంటివ్ మెడిసిన్ అండ్ రీసెర్చ్, చెన్నై",600032,చెన్నై,తమిళనాడు,ప్రభుత్వ ప్రయోగశాల
"మద్రాస్ మెడికల్ కాలేజీ, చెన్నై, తమిళనాడు","మద్రాస్ మెడికల్ కాలేజ్, పార్క్ టౌన్ స్టేషన్ సమీపంలో, పార్క్ టౌన్, చెన్నై, తమిళనాడు 600003",600003,చెన్నై,తమిళనాడు,ప్రభుత్వ ప్రయోగశాల
"ప్రభుత్వ తేని వైద్య కళాశాల, తేని","Govt. తేని మెడికల్ కాలేజీ, కె. విల్లక్కు, తమిళనాడు 625531",625531,బీ,తమిళనాడు,ప్రభుత్వ ప్రయోగశాల
"తిరునెల్వేలి మెడికల్ కాలేజీ, తిరునెల్వేలి","తిరునెల్వేలి మెడికల్ కాలేజీ, త్రీ, హై గ్రౌండ్ రెడ్, పాలయంకొట్టై, తిరునెల్వేలి, తమిళ్ నాడు ౬౨౭౦౧౧",627011,తిరునల్వేలి,తమిళనాడు,ప్రభుత్వ ప్రయోగశాల
"ప్రభుత్వ వైద్య కళాశాల, తిరువారూర్","ప్రభుత్వ వైద్య కళాశాల, కలెక్టర్ కార్యాలయం మాస్టర్ ప్లాన్ కాంప్లెక్స్, కలెక్టర్ ఆఫీస్ రోడ్, తిరువరూర్, తమిళనాడు 610004",610004,తిరువరూర్,తమిళనాడు,ప్రభుత్వ ప్రయోగశాల
"కుమార్ మంగళం ప్రభుత్వ వైద్య కళాశాల, సేలం","ప్రభుత్వ మోహన్ కుమారమంగళం వైద్య కళాశాల, స్టీల్ ప్లాంట్ రోడ్ సర్కార్ కొల్లపట్టి, సేలం, తమిళనాడు 636030",636030,సేలం,తమిళనాడు,ప్రభుత్వ ప్రయోగశాల
"కోయంబత్తూరు మెడికల్ కాలేజీ, కోయంబత్తూర్","కోయంబత్తూరు మెడికల్ కాలేజీ, 1 ఎ, ఎస్ఎఫ్ నెంబర్ 498, అవినాషి ఆర్డి, పీలామెడు, సివిల్ ఏరోడ్రోమ్ పోస్ట్, కోయంబత్తూర్, తమిళనాడు 641018",641018,కోయంబత్తూరు,తమిళనాడు,ప్రభుత్వ ప్రయోగశాల
"ప్రభుత్వ విల్లుపురం వైద్య కళాశాల, విల్లుపురం","గవర్నమెంట్ విల్లుపురం మెడికల్ కాలేజీ, ముండియంపక్కం, విల్లుపురం, తమిళ్ నాడు ౬౦౫౬౦౧",605601,విల్లుపురం,తమిళనాడు,ప్రభుత్వ ప్రయోగశాల
"మదురై మెడికల్ కాలేజీ, మదురై","మెడికల్ కాలేజ్, మెడికల్ కాలేజ్ ఆర్డి, అల్వార్పురం, మదురై, తమిళనాడు 625020",625020,మధురై,తమిళనాడు,ప్రభుత్వ ప్రయోగశాల
"కే.ఆ.ప్. విశ్వనాథం గవర్నమెంట్ మెడికల్ కాలేజీ, తెరిచే","కే.ఆ.ప్. విశ్వనాథం గవర్నమెంట్ మెడికల్ కాలేజీ, పెరియములగుపరై, కాలేటర్'స్ ఆఫీస్ రోడ్, తెరిచే, తమిళ్ నాడు ౬౨౦౦౦౧",620001,తిరుచ్చి,తమిళనాడు,ప్రభుత్వ ప్రయోగశాల
"ఐఆర్‌టి పెరుండురై మెడికల్ కాలేజీ, పెరుండురై","ఇర్ట్ పెరుందుఱై మెడికల్ కాలేజీ, పెరుందుఱై -౬౩౮౦౫౩ ఈరోడ్ డిస్ట్రిక్ట్ తమిళనాడు, ఇండియా",638053,రిట్రీట్,తమిళనాడు,ప్రభుత్వ ప్రయోగశాల
"ప్రభుత్వ ధర్మపురి మెడికల్ కాలేజీ, ధర్మపురి","ప్రభుత్వ ధర్మపురి మెడికల్ కాలేజీ, నేతాజీ బైపాస్ రోడ్, ధర్మపురి, తమిళనాడు, 636701 ఇండియా",636701,ధర్మపురి,తమిళనాడు,ప్రభుత్వ ప్రయోగశాల
"ప్రభుత్వ వెల్లూర్ మెడికల్ కాలేజీ, వెల్లూరు","ప్రభుత్వ వెల్లూర్ మెడికల్ కాలేజీ, సప్తాలిపురం, పెన్నాథూర్, అడుక్కంపరై, తమిళనాడు 632011",632011,వెల్లూర్,తమిళనాడు,ప్రభుత్వ ప్రయోగశాల
"స్టేట్ పబ్లిక్ హెల్త్ లాబొరేటరీ, చెన్నై","రాష్ట్ర ప్రజారోగ్య ప్రయోగశాల, చోక్కలింగం నగర్, టేనాంపేట, చెన్నై, తమిళనాడు 600086",600086,చెన్నై,తమిళనాడు,ప్రభుత్వ ప్రయోగశాల
"ఐసిఎంఆర్-నేషనల్ ఇన్స్టిట్యూట్ ఆఫ్ ఎపిడెమియాలజీ, చెన్నై","ఐసిఎంఆర్-నేషనల్ ఇన్స్టిట్యూట్ ఆఫ్ ఎపిడెమియాలజీ, రెండవ మెయిన్ రోడ్, తమిళనాడు హౌసింగ్ బోర్డ్, అయప్పక్కం, అంబత్తూరు సమీపంలో, చెన్నై 600077, తమిళనాడు, ఇండియా",600077,చెన్నై,తమిళనాడు,ప్రభుత్వ ప్రయోగశాల
"కన్యాకుమారి ప్రభుత్వ వైద్య కళాశాల, నాగర్‌కోయిల్","కన్యాకుమారి ప్రభుత్వ వైద్య కళాశాల, అసరిపల్లం, నాగర్‌కోయిల్, కన్యాకుమారి, తమిళనాడు, ఇండియా -629201",629201,Nagercoil,తమిళనాడు,ప్రభుత్వ ప్రయోగశాల
"క్రిస్టియన్ మెడికల్ కాలేజ్, వెల్లూర్","క్లినికల్ వైరాలజీ విభాగం, క్రిస్టియన్ మెడికల్ కాలేజ్, 9 వ అంతస్తు, ఆశా బిల్డింగ్, ఐడిఎ స్కడర్ రోడ్, క్రిస్టియన్ మెడికల్ కాలేజ్, వెల్లూరు, తమిళనాడు, ఇండియా పిన్ 632004",632004,వెల్లూర్,తమిళనాడు,ప్రైవేట్ ప్రయోగశాల
