પ્રયોગશાળા,સરનામું,પીન કોડ,શહેર,રાજ્ય,પ્રકાર
"ક્વોલિલાફ ડાયગ્નોસ્ટિક્સ, મુંબઇ","ક્વોલિફ ડાયગ્નોસ્ટિક્સ, બાલાજી આર્કેડ, પહેલો માળ, 4 54 N / એન, આબો જનતા સહકારી બેંક, નેતાજી સુભાષ રોડ, મુલુંડ-પશ્ચિમ, મુંબઇ-4000૦૦૦",400080,મુંબઈ,મહારાષ્ટ્ર,ખાનગી લેબોરેટરી
"એસઆરએલ ડાયગ્નોસ્ટિક્સ- ડ Dr.. અવિનાશ ફડકે (એસઆરએલ ડાયગ્નોસ્ટિક્સ પ્રા.લિ.), મુંબઇ","એસઆરએલ ડાયગ્નોસ્ટિક્સ- ડો. અવિનાશ ફાડકે (એસઆરએલ ડાયગ્નોસ્ટિક્સ પ્રા.લિ.), મહાલક્ષ્મી એન્જિનિયરિંગ એસ્ટેટ, બીજો માળ, કે.જે.ખિલનાની હાઇ સ્કૂલ પાસે, મહીમ વેસ્ટ, મહિમ, મુંબઇ, મહારાષ્ટ્ર 400016",400016,મુંબઈ,મહારાષ્ટ્ર,ખાનગી લેબોરેટરી
"સનફલાવર લેબોરેટરી એન્ડ ડાયગ્નોસ્ટિક સેન્ટર, મુંબઇ","સનફ્લાવર લેબોરેટરી એન્ડ ડાયગ્નોસ્ટિક સેન્ટર, કેશવ કુંજ, માર્વે રોડ, મલાડ વેસ્ટ, મુંબઇ, મહારાષ્ટ્ર 400064",400064,મુંબઈ,મહારાષ્ટ્ર,ખાનગી લેબોરેટરી
"આદિત્ય બિરલા મેમોરિયલ હોસ્પિટલ-લેબોરેટરી (આદિત્ય બિરલા હેલ્થ સર્વિસીસ લિ. નું યુનિટ), પુણે","આદિત્ય બિરલા મેમોરિયલ હોસ્પિટલ -લોબોરેટરી (આદિત્ય બિરલા હેલ્થ સર્વિસીસ લિ. નું યુનિટ), આદિત્ય બિરલા હ Hospitalસ્પિટલ માર્ગ, ચિંચવાડ, પૂણે-Pune૧૧૧3333,, મહારાષ્ટ્ર, ભારત",411033,મૂકો,મહારાષ્ટ્ર,ખાનગી લેબોરેટરી
"લેબોરેટરી મેડિસિન વિભાગ - પી.ડી. હિન્દુજા રાષ્ટ્રીય હોસ્પિટલ અને તબીબી સંશોધન કેન્દ્ર, મુંબઇ","લેબોરેટરી મેડિસિન વિભાગ - પી.ડી. હિન્દુજા નેશનલ હોસ્પિટલ અને મેડિકલ રિસર્ચ સેન્ટર, વીર સાવરકર માર્ગ, મહીમ (ડબલ્યુ), મુંબઇ- 400016, મહારાષ્ટ્ર, ભારત",400016,મુંબઈ,મહારાષ્ટ્ર,ખાનગી લેબોરેટરી
"Allલ ઇન્ડિયા ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ (એઈમ્સ), ભોપાલ","Indiaલ ઇન્ડિયા ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ (એઆઈએમએસ), ટાઇમ્સ કેમ્પસ રોડ, સાકેત નગર, હબીબ ગંજ, ભોપાલ, મધ્યપ્રદેશ 20 46૨૨૨20",462026,ભોપાલ,મધ્યપ્રદેશ,સરકારી પ્રયોગશાળા
"આદિજાતિ આરોગ્ય માટે સંશોધન માટે રાષ્ટ્રીય સંસ્થા, જબલપુર","નેશનલ ઇન્સ્ટિટ્યૂટ ફોર રિસર્ચ ઇન ટ્રાઇબલ હેલ્થ, નાગપુર રોડ, નાસકબ મેડિકલ સોલેજ પાસે, ધન્વંતરી નગર, શાસ્ત્રી નગર, જબલપુર, મધ્યપ્રદેશ 200 482002003",482003,જબલપુર,મધ્યપ્રદેશ,સરકારી પ્રયોગશાળા
"મહાત્મા ગાંધી મેમોરિયલ મેડિકલ કોલેજ, ઇન્દોર","એમજીએમ મેડિકલ ક Collegeલેજ, એ.બી.રોડ, ઇન્દોર, 45 45200૨૦૧ ઈન્દોર, મધ્યપ્રદેશ",452001,ઇન્દોર,મધ્યપ્રદેશ,સરકારી પ્રયોગશાળા
"ગાંધી મેડિકલ કોલેજ, ભોપાલ","ગાંધી મેડિકલ ક Collegeલેજ, સુલ્તાનીયા આર.ડી., હમીદિયા હોસ્પિટલની પાસે, રોયલ માર્કેટ, ભોપાલ, મધ્યપ્રદેશ 200 46૨૦૦૧",462001,ભોપાલ,મધ્યપ્રદેશ,સરકારી પ્રયોગશાળા
"ભોપાલ મેમોરિયલ હોસ્પિટલ અને સંશોધન કેન્દ્ર, ભોપાલ","ભોપાલ મેમોરિયલ હોસ્પિટલ એન્ડ રિસર્ચ સેન્ટર, રાયસેન રોડ, બેસ્ટ પ્રાઇસની નજીક, બનારસ કેમ્પસ, કરોડ, ભોપાલ, મધ્યપ્રદેશ 462038",462038,ભોપાલ,મધ્યપ્રદેશ,સરકારી પ્રયોગશાળા
"ગજેરા રાજા મેડિકલ કોલેજ, ગ્વાલિયર","ગજરા રાજા મેડિકલ કોલેજ, યાદવ કોલોની, લશ્કર, ગ્વાલિયર, મધ્યપ્રદેશ 474009",474009,ગ્વાલિયર,મધ્યપ્રદેશ,સરકારી પ્રયોગશાળા
"આઇસીએઆર-રાષ્ટ્રીય ઉચ્ચ સુરક્ષા પશુ રોગની સંસ્થા (આઇસીએઆર-એનઆઈએચએસએડી), ભોપાલ","કેઆઇઆર-નેશનલ ઇન્સ્ટિટ્યૂટ Highફ હાઇ સિક્યુરિટી એનિમલ ડિસીઝ (કેઆરઆઈ-નિશાદ), આનંદ નગર, ભોપાલ- 20 46૨૨૨૨, મધ્યપ્રદેશ, ભારત",462022,ભોપાલ,મધ્યપ્રદેશ,સરકારી પ્રયોગશાળા
"સંરક્ષણ સંશોધન અને વિકાસ સ્થાપના (ડીઆરડીઇ), ગ્વાલિયર","સંરક્ષણ સંશોધન અને વિકાસ સંગઠન, ઝાંસી રોડ, ગ્વાલિયર - 474002, મધ્યપ્રદેશ",474002,ગ્વાલિયર,મધ્યપ્રદેશ,સરકારી પ્રયોગશાળા
"બુંદેલખંડની સરકારી કોલેજ, સાગર","બુંદેલખંડ સરકારી ક Collegeલેજ, શિવાજી વ Wardર્ડ, ટીલી રાડ, સાગર, મધ્યપ્રદેશ 470001",470001,સાગર,મધ્યપ્રદેશ,સરકારી પ્રયોગશાળા
"ચિરાયુ મેડિકલ કોલેજ અને હોસ્પિટલ, ભોપાલ","વિવા મેડિકલ કોલેજ અને હોસ્પિટલ, ભોપાલ ઇન્દોર હાઇવે ભૈંસાખેડી, બૈરાગgarh, ભોપાલ, મધ્ય પ્રદેશ 462030",462030,ભોપાલ,મધ્યપ્રદેશ,ખાનગી લેબોરેટરી
"જવાહરલાલ નહેરુ ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ, ઇમ્ફાલ","જવાહરલાલ નહેરુ ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ, પોરોમ્પેટ, ઇમ્ફાલ, મણિપુર 795004",795004,ઇમ્ફાલ,મણિપુર,સરકારી પ્રયોગશાળા
"પ્રાદેશિક ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ, ઇમ્ફાલ","પ્રાદેશિક ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ, લેમ્ફેલ રોડ, લેમ્ફેલ્ટ, ઇમ્ફાલ, મણિપુર 795004",795004,ઇમ્ફાલ,મણિપુર,સરકારી પ્રયોગશાળા
"ઉત્તર પૂર્વી ઇંદિરા ગાંધી આરોગ્ય અને તબીબી વિજ્ Regionalાન ક્ષેત્રની પ્રાદેશિક સંસ્થા (એનઇઆઈજીઆરઆઈએમએસ), શિલongંગ","ઉત્તર પૂર્વીય ઇન્દિરા ગાંધી આરોગ્ય અને તબીબી વિજ્ Sciાન ક્ષેત્રની પ્રાદેશિક સંસ્થા (એનઇઆઈજીઆરએચએમએસ), એનઇઆઈજીઆરએચએમએસ, માવદિયાંગિઆંગ શિલillંગ--7930૦૧18, મેઘાલય, ભારત",793018,શિલongંગ,મેઘાલય,સરકારી પ્રયોગશાળા
"ઝૂરમ મેડિકલ ક Collegeલેજ, આઇઝોવલ","ઝોરમ મેડિકલ ક Collegeલેજ, સ્ટેટ રેફરલ હોસ્પિટલ, ફાલ્કawnવન, આઇઝૌલ, મિઝોરમ 796005",796005,આઈઝોલ,મિઝોરમ,સરકારી પ્રયોગશાળા
"આઇસીએમઆર-પ્રાદેશિક તબીબી સંશોધન કેન્દ્ર (આરએમઆરસી), ભુવનેશ્વર","આઇસીએમઆર-પ્રાદેશિક તબીબી સંશોધન કેન્દ્ર (આરએમઆરસી), ચંદ્રશેખરપુર, ભુવનેશ્વર - 751 023, ઓડિશા",751023,ભુવનેશ્વર,ઓડિશા,સરકારી પ્રયોગશાળા
"Allલ ઇન્ડિયા ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ (એઈમ્સ), ભુવનેશ્વર","Allલ ઇન્ડિયા ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ (એઆઈએમએસ), સિજુઆ, પેટ્રપદા, ભુવનેશ્વર, ઓડિશા",751019,ભુવનેશ્વર,ઓડિશા,સરકારી પ્રયોગશાળા
"એસસીબી મેડિકલ કોલેજ, કટક","એસસીબી મેડિકલ કોલેજ, પીજી હોસ્ટેલ, કટક, ઓડિશા 753001",753001,કટક,ઓડિશા,સરકારી પ્રયોગશાળા
"એમ.કે.સી.જી. મેડિકલ કોલેજ, બરહામપુર","એમ.કે.સી.જી. મેડિકલ કોલેજ, રાષ્ટ્રીય ધોરી માર્ગ 59 59, બરહામપુર, જિલ્લો - ગંજામ, ઓડિશા. પિન: 760 004, ભારત",760004,બરહામપુર,ઓડિશા,સરકારી પ્રયોગશાળા
"ઇન્સ્ટિટ્યૂટ Lifeફ લાઇફ સાયન્સિસ (આઈએલએસ), ભુવનેશ્વર","ઇન્સ્ટિટ્યૂટ Lifeફ લાઇફ સાયન્સિસ (ILS), નાલ્કો સ્ક્વેર, ભુવનેશ્વર 751023, ઓડિશા, ભારત",751023,ભુવનેશ્વર,ઓડિશા,સરકારી પ્રયોગશાળા
"ઇસ્પાત જનરલ હોસ્પિટલ (આઈટી), રાઉરકેલા","ઇસ્પત જનરલ હોસ્પિટલ (આઈજીએચ), સેક્ટર 19, રાઉરકેલા સ્ટીલ પ્લાન્ટ, રાઉરકેલા, 769011, ઓડિશા, ભારત",769011,રાઉરકેલા,ઓડિશા,સરકારી પ્રયોગશાળા
"પ્રયોગશાળા સેવાઓ વિભાગ એપોલો હોસ્પિટલો, ભુવનેશ્વર","પ્રયોગશાળા સેવાઓ વિભાગ એપોલો હોસ્પિટલો, પ્લોટ નંબર 251, સૈનિક સ્કૂલ આર.ડી., એકમ 15, ગજપતિ નગર, ભુવનેશ્વર, ઓડિશા 751005",751005,ભુવનેશ્વર,ઓડિશા,ખાનગી લેબોરેટરી
"જવાહરલાલ ઇન્સ્ટિટ્યૂટ Postફ ગ્રેજ્યુએટ મેડિકલ એજ્યુકેશન એન્ડ રિસર્ચ (જેઆઈપીએમઇઆર), પુડુચેરી","ઝિપમેર કેમ્પસ, ગોરિમેડુ, ધનવંતરી નગર, પુડ્ડુચેરી,",605006,પુડ્ડુચેરી,પુડ્ડુચેરી,સરકારી પ્રયોગશાળા
"સરકારી મેડિકલ કોલેજ, અમૃતસર","સરકારી મેડિકલ કોલેજ, મેડિકલ એન્ક્લેવ, અમૃતસર, પંજાબ 143001",143001,અમૃતસર,પંજાબ,સરકારી પ્રયોગશાળા
"સરકારી મેડિકલ કોલેજ, પટિયાલા","ગવર્મેન્ટ મેડિકલ કોલેજ, સંગરુર આરડી, ન્યૂ લાલ બાગ કોલોની, પટિયાલા, પંજાબ 147001",147001,પટિયાલા,પંજાબ,સરકારી પ્રયોગશાળા
"શિક્ષક ગોવિંદસિંહ મેડિકલ કોલેજ અને હોસ્પિટલ, ફરીદકોટ","ગુરુ ગોવિંદ સિંહ મેડિકલ કોલેજ અને હોસ્પિટલ, સાદિક રોડ, ફરીદકોટ, પંજાબ 151203, ભારત",151203,ફરીદકોટ,પંજાબ,સરકારી પ્રયોગશાળા
"માઇક્રોબાયોલોજી વિભાગ, દયાનંદ મેડિકલ કોલેજ અને હોસ્પિટલ, લુધિયાણા","માઇક્રોબાયોલોજી વિભાગ, દયાનંદ મેડિકલ કોલેજ અને હોસ્પિટલ, સિવિલ લાઇન્સ, ટાગોર નગર, લુધિયાણા, પંજાબ 141001",141001,લુધિયાણા,પંજાબ,ખાનગી લેબોરેટરી
"તુલી ડાયગ્નોસ્ટિક સેન્ટર, અમૃતસર","તુલી ડાયગ્નોસ્ટિક સેન્ટર, મજીઠા રોડ, સામે. ગુરુ નાનક દેવ હોસ્પિટલ, અમૃતસર -143001, પંજાબ, ભારત",143001,અમૃતસર,પંજાબ,ખાનગી લેબોરેટરી
"સવાઈ માનસિંહ (સન્સ) મેડિકલ કોલેજ, જયપુર","એસએમએસ મેડિકલ કોલેજ, જવાહર લાલ નહેરુ માર્ગ, ગંગાવાલ પાર્ક, આદર્શ નગર, જયપુર, રાજસ્થાન 302004",302004,જયપુર,રાજસ્થાન,સરકારી પ્રયોગશાળા
"સંપન્નનંદ મેડિકલ કોલેજ, જોધપુરના ડો","ડો.એસ.એન. મેડિકલ ક Collegeલેજ, રેસીડેન્સી રોડ, શ્રીરામ એક્સેલન્સી હોટલની પાસે, સેક્ટર-ડી, શાસ્ત્રી નગર, પેટ્રોલ પમ્પની સામે, જોધપુર, રાજસ્થાન 342003",342003,જોધપુર,રાજસ્થાન,સરકારી પ્રયોગશાળા
"ઝાલાવાડ મેડિકલ કોલેજ, ઝાલાવાડ","ઝાલાવાડ મેડિકલ કોલેજ, એન.એચ.-१२, કોટા આરડી, ઝાલાવાડ, રાજસ્થાન 326001",326001,ઝાલાવાડ,રાજસ્થાન,સરકારી પ્રયોગશાળા
"આર.એન.ટી. મેડિકલ કોલેજ, ઉદેપુર","આર.એન.ટી. મેડિકલ કોલેજ, કોર્ટ ચોક, શહેરનો પ્રાઈમ હેલ્થ કેર એરિયા, ઉદેપુર, રાજસ્થાન 33 31૦૦૧",313001,ઉદયપુર,રાજસ્થાન,સરકારી પ્રયોગશાળા
"એસ.પી.મેડિકલ કોલેજ, બિકાનેર","એસ.પી. મેડિકલ ક Collegeલેજ, પીબીએમ હોસ્પિટલ, બિકાનેર, રાજસ્થાન 4004૦૦1",334001,બિકાનેર,રાજસ્થાન,સરકારી પ્રયોગશાળા
"Allલ ઇન્ડિયા ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ (એઈમ્સ), જોધપુર","Indiaલ ઇન્ડિયા ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ (એઆઈએમએસ), બાસ્ની Industrialદ્યોગિક ક્ષેત્ર, મિયા 2 જી તબક્કો, બાસની, જોધપુર, રાજસ્થાન 342005",342005,જોધપુર,રાજસ્થાન,સરકારી પ્રયોગશાળા
"જેએલએન મેડિકલ કોલેજ, અજમેર","જેએલએન મેડિકલ કોલેજ, કાલા બાગ, અજમેર, રાજસ્થાન 305001",305001,અજમેર,રાજસ્થાન,સરકારી પ્રયોગશાળા
"સરકાર. મેડિકલ કોલેજ, સિટી","સરકાર મેડિકલ કોલેજ, રંગબારી રોડ, સેક્ટર - એ, રંગબારી, કોટા, રાજસ્થાન 324010",324010,શહેર,રાજસ્થાન,સરકારી પ્રયોગશાળા
"સેન્ટ્રલ લેબોરેટરી, મહાત્મા ગાંધી મેડિકલ સાયન્સ અને ટેકનોલોજી, જયપુર","સેન્ટ્રલ લેબોરેટરી, મહાત્મા ગાંધી મેડિકલ સાયન્સ એન્ડ ટેકનોલોજી યુનિવર્સિટી, રિકો ઇન્ડસ્ટ્રીયલ એરિયા, સીતાપુરા, ટોંક રોડ, જયપુર, રાજસ્થાન 302022",302022,જયપુર,રાજસ્થાન,ખાનગી લેબોરેટરી
"સર થુટોબ નમગયાલ મેમોરિયલ હોસ્પિટલ (એસટીએનએમ), ગંગટોક","એસટીએનએમ હોસ્પિટલ, સુંગાવા, ગંગટોક, સિક્કિમ 737101",737101,ગંગટોક,સિક્કિમ,સંગ્રહ સ્થળ
"કિંગ ઇન્સ્ટિટ્યુટ ઓફ પ્રિવેન્ટિવ મેડિસિન એન્ડ રિસર્ચ, ચેન્નાઈ","કિંગ ઇન્સ્ટિટ્યુટ ઓફ પ્રિવેન્ટિવ મેડિસિન એન્ડ રિસર્ચ, ચેન્નાઈ",600032,ચેન્નાઈ,તામિલનાડુ,સરકારી પ્રયોગશાળા
"તમિલનાડુની ચેન્નાઈ, મદ્રાસ મેડિકલ કોલેજ","મદ્રાસ મેડિકલ કોલેજ, પાર્ક ટાઉન સ્ટેશનની પાસે, પાર્ક ટાઉન, ચેન્નઈ, તામિલનાડુ 600003",600003,ચેન્નાઈ,તામિલનાડુ,સરકારી પ્રયોગશાળા
"સરકારી થેની મેડિકલ કોલેજ, થેની","સરકાર. થેની મેડિકલ કોલેજ, કે. વિલક્કુ, તામિલનાડુ 625531",625531,મધમાખી,તામિલનાડુ,સરકારી પ્રયોગશાળા
"તિરુનેલ્વેલી મેડિકલ કોલેજ, તિરુનેલવેલી","તિરુનેલવેલી મેડિકલ ક Collegeલેજ, ત્રણ, ઉચ્ચ ગ્રાઉન્ડ રેડ, પલયમકોટાઇ, તિરુનેલવેલી, તામિલનાડુ 108",627011,તિરુનેલવેલી,તામિલનાડુ,સરકારી પ્રયોગશાળા
"સરકારી મેડિકલ કોલેજ, તિરુવર","સરકારી મેડિકલ કોલેજ, કલેકટર કચેરી માસ્ટર પ્લાન સંકુલ, કલેક્ટર કચેરી રોડ, તિરુવરુર, તામિલનાડુ 610004",610004,તિરુવરુર,તામિલનાડુ,સરકારી પ્રયોગશાળા
"કુમાર મંગલમ સરકારી મેડિકલ કોલેજ, સાલેમ","સરકારી મોહન કુમારમંગલમ મેડિકલ કોલેજ, સ્ટીલ પ્લાન્ટ રોડ સરકાર કોલ્લપપટ્ટી, સલેમ, તમિળનાડુ 636030",636030,સાલેમ,તામિલનાડુ,સરકારી પ્રયોગશાળા
"કોઈમ્બતુર મેડિકલ કોલેજ, કોઈમ્બતુર","કોઈમ્બતુર મેડિકલ કોલેજ, 1 એ, એસએફ નંબર 498, અવિનાશી આરડી, પીલેમેડુ, સિવિલ એરોોડ્રોમ પોસ્ટ, કોઈમ્બતુર, તમિળનાડુ 641018",641018,કોઈમ્બતુર,તામિલનાડુ,સરકારી પ્રયોગશાળા
"સરકારી વિલ્લુપુરમ મેડિકલ કોલેજ, વિલ્લુપુરમ","ગવર્મેન્ટ વિલ્લુપુરમ મેડિકલ કોલેજ, મુંડિઆમ્પકમ્, વિલ્લુપુરમ, તામિલનાડુ 2010",605601,વિલ્લુપુરમ,તામિલનાડુ,સરકારી પ્રયોગશાળા
"મદુરાઇ મેડિકલ કોલેજ, મદુરાઇ","મેડિકલ ક Collegeલેજ, મેડિકલ કોલેજ આર.ડી., અલ્વરપુરમ, મદુરાઇ, તામિલનાડુ 625020",625020,મદુરાઇ,તામિલનાડુ,સરકારી પ્રયોગશાળા
"કીપ વિશ્વનાથ સરકારી મેડિકલ કોલેજ, ખુલ્લી","કીપ વિશ્વનાથમ સરકારી મેડિકલ ક Collegeલેજ, પેરિઅમુલગુપરાય, કલેક્ટર કચેરીનો માર્ગ, ખુલ્લો, તામિલનાડુ 2003",620001,ત્રિચી,તામિલનાડુ,સરકારી પ્રયોગશાળા
"આઇઆરટી પેરુન્દુરાય મેડિકલ કોલેજ, પેરુન્દુરાય","ઇરટ પેરુન્દુરાય મેડિકલ ક Collegeલેજ, પેરુન્દુરાય -૧ 108 Er Er ઇરોડ જિલ્લો તામિલનાડુ, ભારત",638053,એકાંત,તામિલનાડુ,સરકારી પ્રયોગશાળા
"સરકારી ધર્મપુરી મેડિકલ કોલેજ, ધર્મપુરી","સરકારી ધર્મપુરી મેડિકલ કોલેજ, નેતાજી બાયપાસ રોડ, ધર્મપુરી, તામિલનાડુ, 6 63670૦૧ ભારત",636701,ધર્મપુરી,તામિલનાડુ,સરકારી પ્રયોગશાળા
"સરકારી વેલોર મેડિકલ કોલેજ, વેલોર","સરકારી વેલોર મેડિકલ ક Collegeલેજ, સપ્થલીપુરમ, પેનાથુર, અદુક્કમ્પરાય, તામિલનાડુ 632011",632011,વેલોર,તામિલનાડુ,સરકારી પ્રયોગશાળા
"રાજ્ય જાહેર આરોગ્ય પ્રયોગશાળા, ચેન્નાઇ","રાજ્ય જાહેર આરોગ્ય પ્રયોગશાળા, ચોક્કલિંગમ નગર, થિયાંમ્પેતા, ચેન્નાઈ, તામિલનાડુ 2003",600086,ચેન્નાઈ,તામિલનાડુ,સરકારી પ્રયોગશાળા
"આઇસીએમઆર-નેશનલ ઇન્સ્ટિટ્યૂટ Epફ એપીડેમિઓલોજી, ચેન્નાઇ","આઇસીએમઆર-નેશનલ ઇન્સ્ટિટ્યૂટ Epફ એપીડેમિઓલોજી, સેકન્ડ મેઈન રોડ, તમિલનાડુ હાઉસિંગ બોર્ડ, આયપક્કમ, અંબાટતુર નજીક, ચેન્નાઈ 600077, તામિલનાડુ, ભારત",600077,ચેન્નાઈ,તામિલનાડુ,સરકારી પ્રયોગશાળા
"કનૈયાકુમારી સરકારી મેડિકલ કોલેજ, નાગરકોઇલ","કન્યાકુમારી સરકારી મેડિકલ ક Collegeલેજ, અસારિપલ્લમ, નાગરકોઇલ, કન્યાકુમારી, તામિલનાડુ, ભારત -629201",629201,નેગરકોઇલ,તામિલનાડુ,સરકારી પ્રયોગશાળા
"ક્રિશ્ચિયન મેડિકલ કોલેજ, વેલોર","ક્લિનિકલ વાઈરોલોજી વિભાગ, ક્રિશ્ચિયન મેડિકલ કોલેજ, 9 મો માળો, આશા બિલ્ડિંગ, આઈડીએ સ્કેડર રોડ, ક્રિશ્ચિયન મેડિકલ કોલેજ, વેલોર, તામિલનાડુ, ભારત પિન 632004",632004,વેલોર,તામિલનાડુ,ખાનગી લેબોરેટરી
"એપોલો હોસ્પિટલ્સ એન્ટરપ્રાઇઝ લિમિટેડ, ચેન્નાઇ","પ્રયોગશાળા સેવાઓનો વિભાગ, એપોલો હોસ્પિટલ્સ એન્ટરપ્રાઇઝ લિમિટેડ, 21 ગ્રીમ્સ લેન, Gફ ગ્રીમ્સ રોડ, ચેન્નઈ તમિલનાડુ પિન 600006",600006,ચેન્નાઈ,તામિલનાડુ,ખાનગી લેબોરેટરી
"ન્યુબર્ગ એહરલિચ લેબોરેટરી પ્રા.લિ., ચેન્નાઇ","ન્યુબર્ગ એહરલિચ લેબોરેટરી પાવત લિમિટેડ, 46 અને 48, મસિલામાની રોડ, બાલાજી નગર, રૈયાપેટ્ટી, ચેન્નઈ - 600 014, તામિલનાડુ",600014,ચેન્નાઈ,તામિલનાડુ,ખાનગી લેબોરેટરી
"શ્રી રામચંદ્ર લેબોરેટરી સર્વિસીઝ, ચેન્નાઇ","નંબર રામચંદ્ર નગર, પોરુર, ચેન્નાઈ - તમિલનાડુ, ભારત",600116,ચેન્નાઈ,તામિલનાડુ,ખાનગી લેબોરેટરી
"માઇક્રોબાયોલોજીકલ લેબોરેટરી, કોઈમ્બતુર","માઇક્રોબાયોલોજીકલ લેબોરેટરી, નંબર -2, કિંગ્સ કોલોની, યુનાઇટેડ નાગર, વીરકરલમ રોડ, વડાવલ્લી, કોઈમ્બતુર, તામિલનાડુ, ભારત",641002,કોઈમ્બતુર,તામિલનાડુ,ખાનગી લેબોરેટરી
ચેન્નાઈના એડ્સ રિસર્ચ એન્ડ એજ્યુકેશન (વાયઆરજી કેર) માટે વાય.આર. ગેૈતોન્ડે સેન્ટર,"મોલેક્યુલર બાયોલોજી અને જીનોટાઇપિંગ વિભાગ, વાયઆરજી કેર ચેપી રોગો લેબોરેટરી વીએચએસ હોસ્પિટલ કેમ્પસ, રાજીવ ગાંધી રોડ, થરામણિ, ચેન્નઈ, તામિલનાડુ 600113",600113,ચેન્નાઈ,તામિલનાડુ,ખાનગી લેબોરેટરી
"કીપ વિશ્વનાથ સરકારી મેડિકલ કોલેજ, ખુલ્લી","કે.ઓ.પી. વિશ્વનાથ સરકારી મેડિકલ ક Collegeલેજ, પેરિયામુલાગુપરાય, કલેક્ટર કચેરીનો માર્ગ, ખુલ્લો, તામિલનાડુ 2003",620001,ત્રિચી,તામિલનાડુ,ખાનગી લેબોરેટરી
"મદ્રાસ મેડિકલ મિશન ક્લિનિકલ લેબોરેટરી સર્વિસીસ, ચેન્નઈ","મદ્રાસ મેડિકલ મિશન ક્લિનિકલ, પ્રયોગશાળા સેવાઓ,--એ, ડો. જે.",600037,ચેન્નાઈ,તામિલનાડુ,ખાનગી લેબોરેટરી
"એમઆઈઓટી હોસ્પિટલો - લેબોરેટરી મેડિસિન વિભાગ, ચેન્નાઇ","મિયાટ હospitalsસ્પિટલ્સ - લેબોરેટરી મેડિસિન વિભાગ, નં: 1/2, માઉન્ટ પૂનમલી રોડ, મનાપક્કમ, ચેન્નઈ -2000, તમિળનાડુ",600089,ચેન્નાઈ,તામિલનાડુ,ખાનગી લેબોરેટરી
"પીએસજી હospitalsસ્પિટલ્સ ડાયગ્નોસ્ટિક સેન્ટર, કોઈમ્બતુર","પીએસજી હospitalsસ્પિટલ્સ ડાયગ્નોસ્ટિક સેન્ટર, અવિનાશી આરડી, પીલામેડુ, કોઈમ્બતુર, તમિલનાડુ 641004",641004,કોઈમ્બતુર,તામિલનાડુ,ખાનગી લેબોરેટરી
"ગાંધી મેડિકલ કોલેજ, સિકંદરાબાદ","ગાંધી મેડિકલ કોલેજ, મુશીરાબાદ, પદ્મરાવ નગર, સિકંદરાબાદ, તેલંગાણા 2000",500003,સિકંદરાબાદ,તેલંગાણા,સરકારી પ્રયોગશાળા
"ઉસ્માનિયા મેડિકલ કોલેજ, હૈદરાબાદ","ઉસ્માનિયા મેડિકલ ક Collegeલેજ, -1-8-8 Turre, તુરેજબાઝ ખાન આરડી, ટ્રૂપ બઝાર, કોટિ, હૈદરાબાદ, તેલંગાણા 500095",500095,હૈદરાબાદ,તેલંગાણા,સરકારી પ્રયોગશાળા
"સર રોનાલ્ડ રોસ, ટ્રોપિકલ એન્ડ કમ્યુનિકેબલ રોગો, હૈદરાબાદ","સર રોનાલ્ડ રોસ ટ્રોપિકલ એન્ડ કમ્યુનિકેબલ ડિસીઝ, (ફિવર હોસ્પિટલ), સીજીએચએસ સંકુલ, ઓલ્ડ એરપોર્ટ રોડ, મોતીલાલ નહેરુ નગર, બેગુમપેટ, હૈદરાબાદ, તેલંગાણા 500016",500016,હૈદરાબાદ,તેલંગાણા,સરકારી પ્રયોગશાળા
"નિઝામની ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ, હૈદરાબાદ","પુંજાગુટા આરડી, પુંજાગુટા માર્કેટ, પુંજાગત્તા, હૈદરાબાદ, તેલંગાણા 500082",500082,હૈદરાબાદ,તેલંગાણા,સરકારી પ્રયોગશાળા
"ઇન્સ્ટિટ્યૂટ Preફ પ્રિવેન્ટિવ મેડિસિન, હૈદરાબાદ","ઇન્સ્ટિટ્યૂટ Preફ પ્રિવેન્ટિવ મેડિસિન, નારાયણગુડા, હૈદરાબાદ, તેલંગાણા 500029",500029,હૈદરાબાદ,તેલંગાણા,સરકારી પ્રયોગશાળા
