গবেষণাগার,ঠিকানা,পিনকোড,শহর,অবস্থা,আদর্শ
"গান্ধী মেডিকেল কলেজ, ভোপাল","গান্ধী মেডিকেল কলেজ, সুলতানিয়া আরডি, হামিদিয়া হাসপাতালের কাছে, রয়্যাল মার্কেট, ভোপাল, মধ্য প্রদেশ 46 46২০০১",462001,ভোপাল,মধ্য প্রদেশ,সরকারী পরীক্ষাগার
"ভোপাল মেমোরিয়াল হাসপাতাল ও গবেষণা কেন্দ্র, ভোপাল","ভোপাল মেমোরিয়াল হসপিটাল অ্যান্ড রিসার্চ সেন্টার, রাইসেন রোড, নিকটতম মূল্যের নিকটে, বনহারাস ক্যাম্পাস, কোটি, ভোপাল, মধ্যপ্রদেশ",462038,ভোপাল,মধ্য প্রদেশ,সরকারী পরীক্ষাগার
"গজরা রাজা মেডিকেল কলেজ, গোয়ালিয়র","গজরা রাজা মেডিকেল কলেজ, যাদব কলোনী, লস্কর, গোয়ালিয়র, মধ্য প্রদেশ 47 474০০৯",474009,গোয়ালিয়রের,মধ্য প্রদেশ,সরকারী পরীক্ষাগার
"আইসিএআর-জাতীয় উচ্চ সুরক্ষা প্রাণী রোগ ইনস্টিটিউট (আইসিএআর-এনআইএইচএসএডি), ভোপাল","আইসিএআর-ন্যাশনাল ইনস্টিটিউট অফ হাই সিকিউরিটি অ্যানিমাল ডিজিজ (আইসিএআর-এনআইএইচএসএডি), আনন্দ নগর, ভোপাল- ৪20২২২২, মধ্য প্রদেশ, ভারত",462022,ভোপাল,মধ্য প্রদেশ,সরকারী পরীক্ষাগার
"প্রতিরক্ষা গবেষণা ও উন্নয়ন স্থাপনা (ডিআরডিই), গোয়ালিয়র","প্রতিরক্ষা গবেষণা ও উন্নয়ন সংস্থা, ঝাঁসি রোড, গোয়ালিয়র -৪৪৪০০২, মধ্য প্রদেশ",474002,গোয়ালিয়রের,মধ্য প্রদেশ,সরকারী পরীক্ষাগার
"বুন্দেলখণ্ড সরকারী কলেজ, সাগর","বুন্দেলখণ্ড সরকারী কলেজ, শিবাজি ওয়ার্ড, টিলি আরডি, সাগর, মধ্য প্রদেশ 47 47০০০১",470001,সাগর,মধ্য প্রদেশ,সরকারী পরীক্ষাগার
"চিরয়ু মেডিকেল কলেজ ও হাসপাতাল, ভোপাল","ভিভা মেডিকেল কলেজ ও হাসপাতাল, ভোপাল ইন্দোর হাইওয়ে ভৈনসखेদি, বৈরাগড়, ভোপাল, মধ্যপ্রদেশ",462030,ভোপাল,মধ্য প্রদেশ,বেসরকারী পরীক্ষাগার
"জওহরলাল নেহেরু মেডিকেল সায়েন্সেস ইনস্টিটিউট, ইম্ফল","জওহরলাল নেহেরু মেডিকেল সায়েন্সেস ইনস্টিটিউট, পোরম্প্যাট, ইম্ফল, মণিপুর 500৯৫০০৪",795004,ইম্ফল,মণিপুর,সরকারী পরীক্ষাগার
"আঞ্চলিক মেডিকেল সায়েন্সেস ইনস্টিটিউট, ইম্ফল","আঞ্চলিক মেডিকেল সায়েন্সেস ইনস্টিটিউট, ল্যাম্পেল রোড, লাম্ফেলপট, ইম্ফল, মণিপুর 500৯৫০০৪",795004,ইম্ফল,মণিপুর,সরকারী পরীক্ষাগার
"উত্তর পূর্বাঞ্চলের ইন্দিরা গান্ধী আঞ্চলিক স্বাস্থ্য ও চিকিৎসা বিজ্ঞান ইনস্টিটিউট (এনইআরআইজিআরআইএমএস), শিলং","উত্তর পূর্বাঞ্চলের ইন্দিরা গান্ধী আঞ্চলিক স্বাস্থ্য ও চিকিৎসা বিজ্ঞান ইনস্টিটিউট (এনইআইজিআরইএমএস), নিগ্রিহমস, মাওদিয়াংডিয়াং শিলং -793018, মেঘালয়, ভারত",793018,শিলং,মেঘালয়ের,সরকারী পরীক্ষাগার
"জোরাম মেডিকেল কলেজ, আইজল","জোরাম মেডিকেল কলেজ, রাজ্য রেফারেল হাসপাতাল, ফালকন, আইজল, মিজোরাম 6৯6০০৫",796005,আইজল,মিজোরাম,সরকারী পরীক্ষাগার
"আইসিএমআর-আঞ্চলিক মেডিকেল রিসার্চ সেন্টার (আরএমআরসি), ভুবনেশ্বর","আইসিএমআর-আঞ্চলিক মেডিকেল রিসার্চ সেন্টার (আরএমআরসি), চন্দ্রশেখরপুর, ভুবনেশ্বর - 751 023, ওড়িশা",751023,ভুবনেশ্বর,উড়িষ্যায়,সরকারী পরীক্ষাগার
"অল ইন্ডিয়া ইনস্টিটিউট অফ মেডিকেল সায়েন্সেস (এআইএমএস), ভুবনেশ্বর","অল ইন্ডিয়া মেডিকেল সায়েন্সেস ইনস্টিটিউট (এআইআইএমএস), সিজুয়া, পাত্রপদ, ভুবনেশ্বর, ওড়িশা 10৫০১০",751019,ভুবনেশ্বর,উড়িষ্যায়,সরকারী পরীক্ষাগার
"এসসিবি মেডিকেল কলেজ, কটক","এসসিবি মেডিকেল কলেজ, পিজি হোস্টেল, কটক, ওড়িশা 753001",753001,কটকে,উড়িষ্যায়,সরকারী পরীক্ষাগার
"এম.কে.সি.জি মেডিকেল কলেজ, বারহামপুর","এম.কে.সি.জি মেডিকেল কলেজ, জাতীয় মহাসড়ক ৫৯, বেরহামপুর, জেলা - গঞ্জাম, ওড়িশা। পিন: 760 004, ভারত",760004,ব্রহ্মপুর,উড়িষ্যায়,সরকারী পরীক্ষাগার
"জীবন বিজ্ঞান ইনস্টিটিউট (আইএলএস), ভুবনেশ্বর","জীবন বিজ্ঞান ইনস্টিটিউট (আইএলএস), নালকো স্কয়ার, ভুবনেশ্বর 751023, ওড়িশা, ভারত",751023,ভুবনেশ্বর,উড়িষ্যায়,সরকারী পরীক্ষাগার
"ইস্পাত জেনারেল হাসপাতাল (আইজিএইচ), রাউরকেলা","ইস্পাত জেনারেল হাসপাতাল (আইজিএইচ), সেক্টর 19, রাউরকেলা স্টিল প্ল্যান্ট, রাউরকেলা, 769011, ওড়িশা, ভারত",769011,রাউরকেলা,উড়িষ্যায়,সরকারী পরীক্ষাগার
"ল্যাবরেটরি পরিষেবা বিভাগের অ্যাপোলো হাসপাতাল, ভুবনেশ্বর","পরীক্ষাগার পরিষেবা বিভাগ অ্যাপোলো হাসপাতাল, প্লট নং 251, সৈনিক স্কুল আরডি, ইউনিট 15, গজপতি নগর, ভুবনেশ্বর, ওড়িশা 751005",751005,ভুবনেশ্বর,উড়িষ্যায়,বেসরকারী পরীক্ষাগার
"জওহরলাল স্নাতকোত্তর মেডিকেল শিক্ষা ও গবেষণা ইনস্টিটিউট (জেআইপিএমইআর), পুডুচেরি","জিপমার ক্যাম্পাস, গরিমেডু, ধনবন্তরী নগর, পুডুচেরি,",605006,পুদুচেরি,পুদুচেরি,সরকারী পরীক্ষাগার
"সরকারী মেডিকেল কলেজ, অমৃতসর","সরকারী মেডিকেল কলেজ, মেডিকেল এনক্লেভ, অমৃতসর, পাঞ্জাব 143001",143001,অমৃতসর,পাঞ্জাব,সরকারী পরীক্ষাগার
"সরকারী মেডিকেল কলেজ, পতিয়ালা","সরকারী মেডিকেল কলেজ, সংগ্রামুর আরডি, নতুন লাল বাঘ কলোনী, পটিয়াড়া, পাঞ্জাব 147001",147001,পাতিয়ালা,পাঞ্জাব,সরকারী পরীক্ষাগার
"শিক্ষক গোবিন্দ সিং মেডিকেল কলেজ ও হাসপাতাল, ফরিদকোট","গুরু গোবিন্দ সিং মেডিকেল কলেজ ও হাসপাতাল, সাদিক রোড, ফরিদকোট, পাঞ্জাব 151203, ভারত",151203,Faridkot,পাঞ্জাব,সরকারী পরীক্ষাগার
"মাইক্রোবায়োলজি বিভাগ, দয়ানন্দ মেডিকেল কলেজ এবং হাসপাতাল, লুধিয়ানা","মাইক্রোবায়োলজি বিভাগ, দয়ানন্দ মেডিকেল কলেজ ও হাসপাতাল, সিভিল লাইনস, ঠাকুর নগর, লুধিয়ানা, পাঞ্জাব 141001",141001,লুধিয়ানা,পাঞ্জাব,বেসরকারী পরীক্ষাগার
"তুলি ডায়াগনস্টিক সেন্টার, অমৃতসর","তুলি ডায়াগনস্টিক সেন্টার, মজিধা রোড, অপূর্ব। গুরু নানক দেব হাসপাতাল, অমৃতসর -143001, পাঞ্জাব, ভারত",143001,অমৃতসর,পাঞ্জাব,বেসরকারী পরীক্ষাগার
"সওয়াই মন সিং (সনস) মেডিকেল কলেজ, জয়পুর","এসএমএস মেডিকেল কলেজ, জওহর লাল নেহেরু মার্গ, গঙ্গাওয়াল পার্ক, আদর্শ নগর, জয়পুর, রাজস্থান 302004",302004,জয়পুর,রাজস্থান,সরকারী পরীক্ষাগার
যোধপুরের পূর্ণানানন্দ মেডিকেল কলেজের ডা,"ডাঃ এসএন মেডিকেল কলেজ, রেসিডেন্সি রোড, শ্রীরাম এক্সেলেন্সি হোটেলের নিকটবর্তী, সেক্টর-ডি, শাস্ত্রী নগর, পেট্রোল পাম্পের বিপরীতে, যোধপুর, রাজস্থান 342003",342003,যোধপুর,রাজস্থান,সরকারী পরীক্ষাগার
"Warালাওয়ার মেডিকেল কলেজ, warালাওয়ার","Warালাওয়ার মেডিকেল কলেজ, এন.এইচ.-12, কোটা আরডি, halaালাওয়ার, রাজস্থান 326001",326001,ঝালাওয়ার,রাজস্থান,সরকারী পরীক্ষাগার
"আরএনটি মেডিকেল কলেজ, উদয়পুর","আরএনটি মেডিকেল কলেজ, কোর্ট চৌকো, শহরের প্রাইম হেলথ কেয়ার এরিয়া, উদয়পুর, রাজস্থান ৩১৩০০১",313001,উদয়পুর,রাজস্থান,সরকারী পরীক্ষাগার
"এস.পি. মেডিকেল কলেজ, বিকেনার","এসপি মেডিকেল কলেজ, পিবিএম হাসপাতাল, বিকানার, রাজস্থান ৩৩৪০০১",334001,বিকানের,রাজস্থান,সরকারী পরীক্ষাগার
"অল ইন্ডিয়া ইনস্টিটিউট অফ মেডিকেল সায়েন্সেস (এআইএমএস), যোধপুর","অল ইন্ডিয়া মেডিকেল সায়েন্সেস ইনস্টিটিউট (এআইআইএমএস), বসনি শিল্প অঞ্চল, মিয়া ২ য় পর্যায়, বাসনি, যোধপুর, রাজস্থান ৩৪২০০৫",342005,যোধপুর,রাজস্থান,সরকারী পরীক্ষাগার
"জেএলএন মেডিকেল কলেজ, আজমির","জেএলএন মেডিকেল কলেজ, কালাবাগ, আজমির, রাজস্থান 305001",305001,আজমের,রাজস্থান,সরকারী পরীক্ষাগার
"সরকার। মেডিকেল কলেজ, শহর","গভঃ মেডিকেল কলেজ, রাঙ্গাবাড়ি রোড, সেক্টর - এ, রাঙ্গাবাড়ি, কোটা, রাজস্থান 324010",324010,শহর,রাজস্থান,সরকারী পরীক্ষাগার
"কেন্দ্রীয় পরীক্ষাগার, মহাত্মা গান্ধী মেডিকেল সায়েন্সেস অ্যান্ড টেকনোলজি বিশ্ববিদ্যালয়, জয়পুর of","সেন্ট্রাল ল্যাবরেটরি, মহাত্মা গান্ধী মেডিকেল সায়েন্সেস অ্যান্ড টেকনোলজি বিশ্ববিদ্যালয়, রিকো ইন্ডাস্ট্রিয়াল এরিয়া, সীতাপুরা, টঙ্ক রোড, জয়পুর, রাজস্থান 302022",302022,জয়পুর,রাজস্থান,বেসরকারী পরীক্ষাগার
"স্যার থুতোব নামগিয়াল মেমোরিয়াল হাসপাতাল (এসটিএনএম), গ্যাংটোক","এসটিএনএম হাসপাতাল, সুঙ্গাভা, গাংটোক, সিকিম 73 737১০১",737101,গ্যাংটক,সিকিম,সংগ্রহের সাইট
"কিং ইনস্টিটিউট অফ প্রিভেন্টিভ মেডিসিন অ্যান্ড রিসার্চ, চেন্নাই","কিং ইনস্টিটিউট অফ প্রিভেন্টিভ মেডিসিন অ্যান্ড রিসার্চ, চেন্নাই",600032,চেন্নাই,তামিলনাড়ু,সরকারী পরীক্ষাগার
"মাদ্রাজ মেডিকেল কলেজ, চেন্নাই, তামিলনাড়ু","মাদ্রাজ মেডিকেল কলেজ, পার্ক টাউন স্টেশন নিকটবর্তী, পার্ক টাউন, চেন্নাই, তামিলনাড়ু 600003",600003,চেন্নাই,তামিলনাড়ু,সরকারী পরীক্ষাগার
"সরকারী থানী মেডিকেল কলেজ, থানি","সরকার। থেনি মেডিকেল কলেজ, কে। ভিলাক্কু, তামিলনাড়ু 625531",625531,মৌমাছি,তামিলনাড়ু,সরকারী পরীক্ষাগার
"তিরুনেলভেলি মেডিকেল কলেজ, তিরুনেলভেলি","তিরুনেলভেলি মেডিকেল কলেজ, তিন, হাই গ্রাউন্ড রেড, পলিয়ামকোটাই, তিরুনেলভেলি, তামিলনাড়ু 108",627011,তিরুনেলবেলি,তামিলনাড়ু,সরকারী পরীক্ষাগার
"সরকারী মেডিকেল কলেজ, তিরুয়ারুর","সরকারী মেডিকেল কলেজ, কালেক্টর অফিস মাস্টার প্ল্যান কমপ্লেক্স, কালেক্টর অফিস রোড, তিরুয়ারুর, তামিলনাড়ু 000১,০০০৪",610004,Thiruvarur,তামিলনাড়ু,সরকারী পরীক্ষাগার
"কুমার মঙ্গলম সরকারী মেডিকেল কলেজ, সালেম","সরকারী মোহন কুমারমঙ্গলম মেডিকেল কলেজ, স্টিল প্ল্যান্ট রোড সরকার কোল্লাপট্টি, সালেম, তামিলনাড়ু 60৩60০৩০",636030,সালেম,তামিলনাড়ু,সরকারী পরীক্ষাগার
"কয়ম্বাটোর মেডিকেল কলেজ, কয়ম্বাটোর","কইম্বাতুর মেডিকেল কলেজ, 1 এ, এসএফ নং 498, অবিনাশী আরডি, পিলামেডু, সিভিল অ্যারোড্রোম পোস্ট, কয়ম্বাতুর, তামিলনাড়ু 641018",641018,কইম্বাতরে,তামিলনাড়ু,সরকারী পরীক্ষাগার
"সরকারী বিলুপুরম মেডিকেল কলেজ, বিলুপুরম","সরকারী বিলুপুরম মেডিকেল কলেজ, মুন্ডিয়ামপাককম, বিলুপুরম, তামিলনাড়ু ২০১০",605601,Villupuram,তামিলনাড়ু,সরকারী পরীক্ষাগার
"মাদুরাই মেডিকেল কলেজ, মাদুরাই","মেডিকেল কলেজ, মেডিকেল কলেজ আরডি, আলওয়ারপুরম, মাদুরাই, তামিলনাড়ু 625020",625020,মাদুরাই,তামিলনাড়ু,সরকারী পরীক্ষাগার
"Keap বিশ্বনাথ সরকারী মেডিকেল কলেজ, উন্মুক্ত","Keap বিশ্বনাথাম সরকারী মেডিকেল কলেজ, পেরিয়ামুলাগুপাই, কালেক্টরের অফিস রোড, ওপেন, তামিলনাড়ু 2003",620001,Trichy,তামিলনাড়ু,সরকারী পরীক্ষাগার
"আইআরটি পেরুন্ডুরাই মেডিকেল কলেজ, পেরুন্ডুরাই","ইরত পেরুন্ডুরাই মেডিকেল কলেজ, পেরুন্ডুরাই -৩৩ ইরোড জেলা তামিলনাড়ু, ভারত",638053,পশ্চাদপসরণ,তামিলনাড়ু,সরকারী পরীক্ষাগার
"সরকারী ধর্মপুরী মেডিকেল কলেজ, ধর্মপুরী","সরকারী ধর্মপুরী মেডিকেল কলেজ, নেতাজি বাইপাস রোড, ধর্মপুরী, তামিলনাড়ু, 63৩670০১ ভারত",636701,Dharmapuri,তামিলনাড়ু,সরকারী পরীক্ষাগার
"সরকারী ভেলোর মেডিকেল কলেজ, ভেলোর","সরকারী ভেলোর মেডিকেল কলেজ, সপ্তালীপুরম, পেননাথুর, আদুক্কাম্পারাই, তামিলনাড়ু 201৩২০১",632011,ভেলোর,তামিলনাড়ু,সরকারী পরীক্ষাগার
"রাজ্য জনস্বাস্থ্য ল্যাবরেটরি, চেন্নাই","রাজ্য জনস্বাস্থ্য ল্যাবরেটরি, চক্কালিংম নগর, থিয়ানপ্যাপা, চেন্নাই, তামিলনাড়ু 2003",600086,চেন্নাই,তামিলনাড়ু,সরকারী পরীক্ষাগার
"আইসিএমআর-জাতীয় এপিডেমিওলজি ইনস্টিটিউট, চেন্নাই","আইসিএমআর-ন্যাশনাল ইনস্টিটিউট অফ এপিডেমিওলজি, সেকেন্ড মেইন রোড, তামিলনাড়ু হাউজিং বোর্ড, আইপাক্কাম, অম্বাত্তুর কাছে, চেন্নাই 000০০০7777, তামিলনাড়ু, ভারত",600077,চেন্নাই,তামিলনাড়ু,সরকারী পরীক্ষাগার
"কন্যাকুমারী সরকারী মেডিকেল কলেজ, নাগেরকোয়েল","কন্যাকুমারী সরকারী মেডিকেল কলেজ, আসারিপল্লাম, নাগরকোয়েল, কন্যাকুমারী, তামিলনাড়ু, ভারত -629201",629201,Nagercoil,তামিলনাড়ু,সরকারী পরীক্ষাগার
"ক্রিশ্চান মেডিকেল কলেজ, ভেলোর","ক্লিনিকাল ভাইরোলজি বিভাগ, খ্রিস্টান মেডিকেল কলেজ, নবম তলা, আশা বিল্ডিং, আইডিএ স্কুডার রোড, ক্রিশ্চান মেডিকেল কলেজ, ভেলোর, তামিলনাড়ু, ভারত পিন 200৩২০০৪",632004,ভেলোর,তামিলনাড়ু,বেসরকারী পরীক্ষাগার
"অ্যাপোলো হসপিটালস এন্টারপ্রাইজ লিমিটেড, চেন্নাই","পরীক্ষাগার পরিষেবা বিভাগ, অ্যাপোলো হসপিটালস এন্টারপ্রাইজ লিমিটেড, 21 গ্রীমস লেন, অফ গ্লিম রোড, চেন্নাই তামিলনাড়ু পিন 600006",600006,চেন্নাই,তামিলনাড়ু,বেসরকারী পরীক্ষাগার
চেন্নাইয়ের নিউবার্গ এহরিচ ল্যাবরেটরি প্রাইভেট লিমিটেড,"নিউবার্গ এহরলিচ ল্যাবরেটরি প্রাইভেট লিমিটেড, 46 এবং 48, মাসিলামণি রোড, বালাজী নগর, রায়পেটাহ, চেন্নাই - 600 014, তামিলনাড়ু",600014,চেন্নাই,তামিলনাড়ু,বেসরকারী পরীক্ষাগার
"শ্রী রামচন্দ্র পরীক্ষাগার পরিষেবা, চেন্নাই","নং 1 রামচন্দ্র নগর, পোরুর, চেন্নাই - 200111 তামিলনাড়ু, ভারত",600116,চেন্নাই,তামিলনাড়ু,বেসরকারী পরীক্ষাগার
"মাইক্রোবায়োলজিকাল ল্যাবরেটরি, কয়ম্বাটোর","মাইক্রোবায়োলজিকাল ল্যাবরেটরি, নং -07, কিংস কলোনী, ইউনাইটেড নগর, বীরকেরালাম রোড, ভাদাবল্লী, কয়ম্বাতুর, তামিলনাড়ু",641002,কইম্বাতরে,তামিলনাড়ু,বেসরকারী পরীক্ষাগার
চেন্নাইয়ের এইডস রিসার্চ অ্যান্ড এডুকেশন (ওয়াইআরজি কেয়ার) জন্য ওয়াই আর। গাইতন্ডে সেন্টার,"আণবিক জীববিজ্ঞান এবং জিনোটাইপিং বিভাগ, ওয়াইআরজি কেয়ার সংক্রামক রোগ ল্যাবরেটরি ভিএইচএস হাসপাতাল ক্যাম্পাস, রাজীব গান্ধী রোড, থারামনি, চেন্নাই, তামিলনাড়ু 600113",600113,চেন্নাই,তামিলনাড়ু,বেসরকারী পরীক্ষাগার
"Keap বিশ্বনাথ সরকারী মেডিকেল কলেজ, উন্মুক্ত","কেওপি বিশ্বনাথ সরকারী মেডিকেল কলেজ, পেরিয়ামুলাগুপাই, কালেক্টরের অফিস রোড, ওপেন, তামিলনাড়ু ২০০৩",620001,Trichy,তামিলনাড়ু,বেসরকারী পরীক্ষাগার
"মাদ্রাজ মেডিকেল মিশন ক্লিনিকাল ল্যাবরেটরি সার্ভিসেস, চেন্নাই","মাদ্রাজ মেডিকেল মিশন ক্লিনিকাল, পরীক্ষাগার পরিষেবা, 4-এ, ডা। জে। জয়ললিতা নগর, মোগপায়ার, চেন্নাই -600037, ভারত",600037,চেন্নাই,তামিলনাড়ু,বেসরকারী পরীক্ষাগার
"এমআইওটি হাসপাতাল - ল্যাবরেটরি মেডিসিন বিভাগ, চেন্নাই","এমআইওটি হসপিটালস - ল্যাবরেটরি মেডিসিন বিভাগ, নং: 4/112, মাউন্ট পুণামাল্লি রোড, মনপাক্কাম, চেন্নাই -600089, তামিলনাড়ু",600089,চেন্নাই,তামিলনাড়ু,বেসরকারী পরীক্ষাগার
"পিএসজি হসপিটালস ডায়াগনস্টিক সেন্টার, কয়ম্বাতুর","পিএসজি হসপিটালস ডায়াগনস্টিক সেন্টার, অবিনাশী আরডি, পিলামেডু, কইম্বাতোর, তামিলনাড়ু 641004",641004,কইম্বাতরে,তামিলনাড়ু,বেসরকারী পরীক্ষাগার
"গান্ধী মেডিকেল কলেজ, সেকান্দারবাদ","গান্ধী মেডিকেল কলেজ, মুশিরাবাদ, পদ্মরাও নগর, সেকান্দেবাদ, তেলঙ্গানা ২০০০",500003,সেকেন্দ্রাবাদ,তেলেঙ্গানা,সরকারী পরীক্ষাগার
"ওসমানিয়া মেডিকেল কলেজ, হায়দরাবাদ","ওসমানিয়া মেডিকেল কলেজ, ৫-১-৮76,, তুরেবাজ খান আরডি, ট্রুপ বাজার, কোটি, হায়দরাবাদ, তেলঙ্গানা 500095",500095,হায়দ্রাবাদ,তেলেঙ্গানা,সরকারী পরীক্ষাগার
"স্যার রোনাল্ড রস গ্রীষ্মমন্ডলীয় ও যোগাযোগের রোগ, হায়দরাবাদ","স্যার রোনাল্ড রস গ্রীষ্মমন্ডলীয় ও যোগাযোগের ব্যাধি, (জ্বর হাসপাতাল), সিজিএইচএস কমপ্লেক্স, ওল্ড এয়ারপোর্ট রোড, মতিলাল নেহেরু নগর, বেগমপেট, হায়দরাবাদ, তেলঙ্গানা 500016",500016,হায়দ্রাবাদ,তেলেঙ্গানা,সরকারী পরীক্ষাগার
"নিজামের মেডিকেল সায়েন্সেস ইনস্টিটিউট, হায়দরাবাদ","পুঞ্জাগুতা আরডি, পুঞ্জাগুট্টা মার্কেট, পুঞ্জাগুত্তা, হায়দরাবাদ, তেলঙ্গানা 500082",500082,হায়দ্রাবাদ,তেলেঙ্গানা,সরকারী পরীক্ষাগার
"ইনস্টিটিউট অফ প্রিভেন্টিভ মেডিসিন, হায়দরাবাদ","প্রতিরোধক মেডিসিন ইনস্টিটিউট, নারায়ণগুদা, হায়দ্রাবাদ, তেলঙ্গানা 500029",500029,হায়দ্রাবাদ,তেলেঙ্গানা,সরকারী পরীক্ষাগার
"সিএসআইআর - সেলুলার এবং মলিকুলার বায়োলজি কেন্দ্র, হায়দরাবাদ","সেলুলার এবং আণবিক জীববিজ্ঞান কেন্দ্র, উৎপল আরডি, আইআইসিটি কলোনী, হাবসিগুদা, হায়দরাবাদ, তেলঙ্গানা 500007",500007,হায়দ্রাবাদ,তেলেঙ্গানা,সরকারী পরীক্ষাগার
"হায়দ্রাবাদ, ডিএনএ ফিঙ্গারপ্রিন্টিং এবং ডায়াগনস্টিকস (সিডিএফডি) কেন্দ্র","ডিএনএ ফিঙ্গারপ্রিন্টিং এবং ডায়াগনস্টিক্স কেন্দ্র (সিডিএফডি), ইনার রিং রোড, উৎপল, হায়দরাবাদ - 500039, তেলেঙ্গানা, ভারত",500039,হায়দ্রাবাদ,তেলেঙ্গানা,সরকারী পরীক্ষাগার
"পরীক্ষাগার পরিষেবাদি অ্যাপোলো হাসপাতাল, হায়দরাবাদ","ল্যাবরেটরি সার্ভিসেস অ্যাপোলো হাসপাতাল হায়দরাবাদ, 6th ষ্ঠ ফ্লোর হেলথ স্ট্রিট বিল্ডিং, জুবিলি হিলস, হায়দরাবাদ 500096 9",500096,হায়দ্রাবাদ,তেলেঙ্গানা,বেসরকারী পরীক্ষাগার
"বিজয়া ডায়াগনস্টিক সেন্টার প্রা। লিমিটেড, হায়দ্রাবাদ","বিজয়া ডায়াগনস্টিক সেন্টার প্রা। লিমিটেড, 3-6-16 এবং 17, রাস্তার নম্বর .9, বিপরীতে। তানিশক, চন্দ্র নগর, হিমায়তনগর, হায়দরাবাদ, তেলেঙ্গানা 500029 এ লেন",500029,হায়দ্রাবাদ,তেলেঙ্গানা,বেসরকারী পরীক্ষাগার
"ভিমতা ল্যাবস লিমিটেড, হায়দরাবাদ","ভিমতা ল্যাবস লিমিটেড, প্লট নং 142, দ্বিতীয় পর্যায়, আইডিএ চেরলপ্লি, হায়দরাবাদ, তেলঙ্গানা, ভারত 500051",500051,হায়দ্রাবাদ,তেলেঙ্গানা,বেসরকারী পরীক্ষাগার
"অ্যাপোলো হেলথ অ্যান্ড লাইফস্টাইল লিমিটেড-সেকান্দারবাদ, ডায়াগনস্টিক্স ল্যাবরেটরি, হায়দরাবাদ","অ্যাপোলো হেলথ অ্যান্ড লাইফস্টাইল লিমিটেড-সেকান্দারবাদ, ডায়াগনস্টিকস ল্যাবরেটরি, এনওএস, 140 / এ, 140 / বি, 140 / সি, 141 / এ, 141 / বি, 141 / সি, থোকাট্টা ভিলেজ, বোভেনপালি, সেকান্দ্রাবাদ, তেলেঙ্গানা, 5000911",500011,হায়দ্রাবাদ,তেলেঙ্গানা,বেসরকারী পরীক্ষাগার
হায়দরাবাদের রেমিডিজ ল্যাবস প্রাইভেট লিমিটেডের ডা,"ড। প্রতিকার ল্যাবস প্রাইভেট লিমিটেড, তিতাস প্লাজা, প্রথম তল, শর্মা বাণিজ্যিক কমপ্লেক্স, হায়দরাবাদ, তেলঙ্গানা 500082",500082,হায়দ্রাবাদ,তেলেঙ্গানা,বেসরকারী পরীক্ষাগার
"পাঠকরে ল্যাবস প্রা। লিমিটেড, হায়দ্রাবাদ","পাঠকরে ল্যাবস প্রা। লিমিটেড, সি। # 34, ওপেন: গীতাঞ্জলি ইঞ্জিনিয়ারিং কলেজ, চেরিয়াল (ভি), কেসারা (এম), গ্রেটার হায়দরাবাদ, তেলঙ্গানা 501301",501301,হায়দ্রাবাদ,তেলেঙ্গানা,বেসরকারী পরীক্ষাগার
"আমেরিকান ইনস্টিটিউট অফ প্যাথলজি অ্যান্ড ল্যাবরেটরি সায়েন্সেস প্রাইভেট লিমিটেড, হায়দরাবাদ","অ্যামেরিকান ইনস্টিটিউট অফ প্যাথলজি অ্যান্ড ল্যাবরেটরি সায়েন্সেস প্রাইভেট লিমিটেড, ডোর নং 1-100 / সিসিএইচ, দ্বিতীয় তল, সিটিজেন হাসপাতালে, নালাগান্ডলা, সেরিলিংপ্যাম্পালি, হায়দরাবাদ, তেলঙ্গানা 500019",500019,হায়দ্রাবাদ,তেলেঙ্গানা,বেসরকারী পরীক্ষাগার
"মেডিসিস পাথল্যাবস ইন্ডিয়া প্রাইভেট লিমিটেড, সেকান্দারবাদ","মেডিসিস পাথল্যাবস ইন্ডিয়া প্রাইভেট লিমিটেড, প্লট ১ & ও ১ Bhav, স্বতী প্লাজা, ভবানী এনক্লেভ, আনন্দ নগর, নিউ বোভেনপালি, আশিস গার্ডেনের নিকট, হায়দরাবাদ, তেলঙ্গানা 500011",500011,হায়দ্রাবাদ,তেলেঙ্গানা,বেসরকারী পরীক্ষাগার
"পরীক্ষাগার মেডিসিন বিভাগ, যশোদা হাসপাতাল, সেকান্দারবাদ","পরীক্ষাগার মেডিসিন বিভাগ, যশোদা হাসপাতাল, নবম তলা, 1-1-156 এবং 157, আলেকজান্ডার রোড, এস পি। রোড, সেকান্দ্রাবাদ, তেলঙ্গানা 500003",500003,সেকেন্দ্রাবাদ,তেলেঙ্গানা,বেসরকারী পরীক্ষাগার
"বায়োগনোসিস টেকনোলজিস (ভারত) প্রাইভেট লিমিটেড, হায়দরাবাদ",বায়োগনোসিস টেকনোলজিস (ভারত) প্রা।,500090,হায়দ্রাবাদ,তেলেঙ্গানা,বেসরকারী পরীক্ষাগার
