ஆய்வகம்,முகவரி,அஞ்சல் குறியீடு,நகரம்,நிலை,வகை
"காந்தி மருத்துவக் கல்லூரி, போபால்","காந்தி மருத்துவக் கல்லூரி, சுல்தானியா ஆர்.டி., ஹமிடியா மருத்துவமனைக்கு அருகில், ராயல் மார்க்கெட், போபால், மத்தியப் பிரதேசம் 462001",462001,போபால்,மத்தியப் பிரதேசம்,அரசு ஆய்வகம்
"போபால் நினைவு மருத்துவமனை மற்றும் ஆராய்ச்சி மையம், போபால்","போபால் நினைவு மருத்துவமனை மற்றும் ஆராய்ச்சி மையம், ரைசன் சாலை, சிறந்த விலைக்கு அருகில், பன்ஹாரஸ் வளாகம், கோடி, போபால், மத்தியப் பிரதேசம் 462038",462038,போபால்,மத்தியப் பிரதேசம்,அரசு ஆய்வகம்
"கஜ்ரா ராஜா மருத்துவக் கல்லூரி, குவாலியர்","கஜ்ரா ராஜா மருத்துவக் கல்லூரி, யாதவ் காலனி, லஷ்கர், குவாலியர், மத்தியப் பிரதேசம் 474009",474009,குவாலியர்,மத்தியப் பிரதேசம்,அரசு ஆய்வகம்
"ஐ.சி.ஏ.ஆர்-தேசிய உயர் பாதுகாப்பு விலங்கு நோய்கள் நிறுவனம் (ஐ.சி.ஏ.ஆர்-நிஹ்சாட்), போபால்","கே.ஐ.ஆர்-தேசிய உயர் பாதுகாப்பு விலங்கு நோய்கள் நிறுவனம் (கே.ஐ.ஆர்-நிஷாத்), ஆனந்த் நகர், போபால்- 462022, மத்தியப் பிரதேசம், இந்தியா",462022,போபால்,மத்தியப் பிரதேசம்,அரசு ஆய்வகம்
"பாதுகாப்பு ஆராய்ச்சி மற்றும் மேம்பாட்டு ஸ்தாபனம் (டிஆர்டிஇ), குவாலியர்","பாதுகாப்பு ஆராய்ச்சி மற்றும் மேம்பாட்டு அமைப்பு, ஜான்சி சாலை, குவாலியர் -474002, மத்தியப் பிரதேசம்",474002,குவாலியர்,மத்தியப் பிரதேசம்,அரசு ஆய்வகம்
"புண்டேல்கண்ட் அரசு கல்லூரி, சாகர்","புண்டேல்கண்ட் அரசு கல்லூரி, சிவாஜி வார்டு, தில்லி ராட், சாகர், மத்திய பிரதேசம் 470001",470001,சாகர்,மத்தியப் பிரதேசம்,அரசு ஆய்வகம்
"சிராயு மருத்துவக் கல்லூரி & மருத்துவமனை, போபால்","விவா மருத்துவக் கல்லூரி மற்றும் மருத்துவமனை, போபால் இந்தூர் நெடுஞ்சாலை பைன்சாகெடி, பைராகர், போபால், மத்தியப் பிரதேசம் 462030",462030,போபால்,மத்தியப் பிரதேசம்,தனியார் ஆய்வகம்
"ஜவஹர்லால் நேரு மருத்துவ அறிவியல் நிறுவனம், இம்பால்","ஜவஹர்லால் நேரு மருத்துவ அறிவியல் நிறுவனம், போரோம்பட், இம்பால், மணிப்பூர் 795004",795004,இம்பால்,மணிப்பூர்,அரசு ஆய்வகம்
"பிராந்திய மருத்துவ அறிவியல் நிறுவனம், இம்பால்","பிராந்திய மருத்துவ அறிவியல் நிறுவனம், லம்பேல் சாலை, லாம்பெல்பட், இம்பால், மணிப்பூர் 795004",795004,இம்பால்,மணிப்பூர்,அரசு ஆய்வகம்
"வடகிழக்கு இந்திரா காந்தி பிராந்திய சுகாதார மற்றும் மருத்துவ அறிவியல் நிறுவனம் (NEIGRIHMS), ஷில்லாங்","வடகிழக்கு இந்திரா காந்தி பிராந்திய சுகாதார மற்றும் மருத்துவ அறிவியல் நிறுவனம் (NEIGRIHMS), NEIGRIHMS, Mawdiangdiang Shillong-793018, Meghalaya, India",793018,ஷில்லாங்,மேகாலயா,அரசு ஆய்வகம்
"சோரம் மருத்துவக் கல்லூரி, ஐஸ்வால்","சோரம் மருத்துவக் கல்லூரி, மாநில பரிந்துரை மருத்துவமனை, பால்கான், ஐஸ்வால், மிசோரம் 796005",796005,ஐஸ்வால்,மிசோரம்,அரசு ஆய்வகம்
"ஐ.சி.எம்.ஆர்-பிராந்திய மருத்துவ ஆராய்ச்சி மையம் (ஆர்.எம்.ஆர்.சி), புவனேஸ்வர்","ஐ.சி.எம்.ஆர்-பிராந்திய மருத்துவ ஆராய்ச்சி மையம் (ஆர்.எம்.ஆர்.சி), சந்திரசேகர்பூர், புவனேஸ்வர் - 751 023, ஒடிசா",751023,புவனேஸ்வர்,ஒடிசா,அரசு ஆய்வகம்
"அகில இந்திய மருத்துவ அறிவியல் நிறுவனம் (எய்ம்ஸ்), புவனேஸ்வர்","அகில இந்திய மருத்துவ அறிவியல் நிறுவனம் (எய்ம்ஸ்), சிஜுவா, பத்ரபாடா, புவனேஷ்வர், ஒடிசா 751019",751019,புவனேஸ்வர்,ஒடிசா,அரசு ஆய்வகம்
"எஸ்.சி.பி மருத்துவக் கல்லூரி, கட்டாக்","எஸ்சிபி மருத்துவக் கல்லூரி, பிஜி ஹாஸ்டல், கட்டாக், ஒடிசா 753001",753001,கட்டாக்,ஒடிசா,அரசு ஆய்வகம்
"M.K.C.G மருத்துவக் கல்லூரி, பெர்ஹாம்பூர்","M.K.C.G மருத்துவக் கல்லூரி, தேசிய நெடுஞ்சாலை 59, பெர்ஹாம்பூர், மாவட்டம் - கஞ்சம், ஒடிசா. பின்: 760 004, இந்தியா",760004,பெர்ஹாம்பூர்,ஒடிசா,அரசு ஆய்வகம்
"இன்ஸ்டிடியூட் ஆப் லைஃப் சயின்சஸ் (ஐ.எல்.எஸ்), புவனேஸ்வர்","இன்ஸ்டிடியூட் ஆப் லைஃப் சயின்சஸ் (ஐ.எல்.எஸ்), நால்கோ சதுக்கம், புவனேஸ்வர் 751023, ஒடிசா, இந்தியா",751023,புவனேஸ்வர்,ஒடிசா,அரசு ஆய்வகம்
"இஸ்பத் பொது மருத்துவமனை (ஐ.டி), ரூர்கேலா","இஸ்பத் பொது மருத்துவமனை (ஐ.ஜி.எச்), பிரிவு 19, ரூர்கேலா ஸ்டீல் ஆலை, ரூர்கேலா, 769011, ஒடிசா, இந்தியா",769011,ரூர்கேலா,ஒடிசா,அரசு ஆய்வகம்
"ஆய்வக சேவைகள் துறை அப்பல்லோ மருத்துவமனைகள், புவனேஸ்வர்","ஆய்வக சேவைகள் திணைக்களம் அப்பல்லோ மருத்துவமனைகள், சதி எண் 251, சைனிக் பள்ளி Rd, பிரிவு 15, கஜபதி நகர், புவனேஸ்வர், ஒடிசா 751005",751005,புவனேஸ்வர்,ஒடிசா,தனியார் ஆய்வகம்
"ஜவஹர்லால் இன்ஸ்டிடியூட் ஆப் முதுகலை மருத்துவ கல்வி மற்றும் ஆராய்ச்சி நிறுவனம் (ஜிப்மர்), புதுச்சேரி","ஜிப்மர் கேம்பஸ் ரெட், கோரிமேடு, தன்வந்தரி நகர், புதுச்சேரி, 2010",605006,புதுச்சேரி,புதுச்சேரி,அரசு ஆய்வகம்
"அரசு மருத்துவக் கல்லூரி, அமிர்தசரஸ்","அரசு மருத்துவக் கல்லூரி, மெடிக்கல் என்க்ளேவ், அமிர்தசரஸ், பஞ்சாப் 143001",143001,அமிர்தசரஸ்,பஞ்சாப்,அரசு ஆய்வகம்
"அரசு மருத்துவக் கல்லூரி, பாட்டியாலா","அரசு மருத்துவக் கல்லூரி, சங்ரூர் ஆர்.டி., நியூ லால் பாக் காலனி, பாட்டியாலா, பஞ்சாப் 147001",147001,பாட்டியாலா,பஞ்சாப்,அரசு ஆய்வகம்
"ஆசிரியர் கோபிந்த் சிங் மருத்துவக் கல்லூரி & மருத்துவமனை, ஃபரிட்கோட்","குரு கோபிந்த் சிங் மருத்துவக் கல்லூரி & மருத்துவமனை, சாதிக் சாலை, ஃபரிட்கோட், பஞ்சாப் 151203, இந்தியா",151203,ஃபரிட்கோட்,பஞ்சாப்,அரசு ஆய்வகம்
"நுண்ணுயிரியல் துறை, தயானந்த் மருத்துவக் கல்லூரி மற்றும் மருத்துவமனை, லூதியானா","நுண்ணுயிரியல் துறை, தயானந்த் மருத்துவக் கல்லூரி மற்றும் மருத்துவமனை, சிவில் கோடுகள், தாகூர் நகர், லூதியானா, பஞ்சாப் 141001",141001,லூதியானா,பஞ்சாப்,தனியார் ஆய்வகம்
"துலி கண்டறியும் மையம், அமிர்தசரஸ்","துலி கண்டறியும் மையம், மஜிதா சாலை, எதிர். குரு நானக் தேவ் மருத்துவமனை, அமிர்தசரஸ் -143001, பஞ்சாப், இந்தியா",143001,அமிர்தசரஸ்,பஞ்சாப்,தனியார் ஆய்வகம்
"சவாய் மன் சிங் (சன்ஸ்) மருத்துவக் கல்லூரி, ஜெய்ப்பூர்","எஸ்.எம்.எஸ் மருத்துவக் கல்லூரி, ஜவஹர் லால் நேரு மார்க், கங்காவால் பூங்கா, ஆதர்ஷ் நகர், ஜெய்ப்பூர், ராஜஸ்தான் 302004",302004,ஜெய்ப்பூர்,ராஜஸ்தான்,அரசு ஆய்வகம்
"டாக்டர் சம்பர்நானந்த் மருத்துவக் கல்லூரி, ஜோத்பூர்","டாக்டர் எஸ்.என். மருத்துவக் கல்லூரி, ரெசிடென்சி சாலை, ஸ்ரீராம் எக்ஸலென்சி ஹோட்டலுக்கு அருகில், செக்டர்-டி, சாஸ்திரி நகர், பெட்ரோல் பம்புக்கு எதிரே, ஜோத்பூர், ராஜஸ்தான் 342003",342003,ஜோத்பூர்,ராஜஸ்தான்,அரசு ஆய்வகம்
"ஜலவர் மருத்துவக் கல்லூரி, ஜலவர்","ஜலவர் மருத்துவக் கல்லூரி, என்.எச் -12, கோட்டா ஆர்.டி, ஜலவர், ராஜஸ்தான் 326001",326001,ஜலவர்,ராஜஸ்தான்,அரசு ஆய்வகம்
"ஆர்.என்.டி மருத்துவக் கல்லூரி, உதய்பூர்","ஆர்.என்.டி மருத்துவக் கல்லூரி, கோர்ட் ச k க், நகரத்தின் பிரதம சுகாதாரப் பகுதி, உதய்பூர், ராஜஸ்தான் 313001",313001,உதய்பூர்,ராஜஸ்தான்,அரசு ஆய்வகம்
"எஸ்.பி. மருத்துவக் கல்லூரி, பிகானேர்","எஸ்.பி. மருத்துவக் கல்லூரி, பிபிஎம் மருத்துவமனை, பிகானேர், ராஜஸ்தான் 334001",334001,பிகானேர்,ராஜஸ்தான்,அரசு ஆய்வகம்
"அகில இந்திய மருத்துவ அறிவியல் நிறுவனம் (எய்ம்ஸ்), ஜோத்பூர்","அகில இந்திய மருத்துவ அறிவியல் நிறுவனம் (எய்ம்ஸ்), பஸ்னி தொழில்துறை பகுதி, மியா 2 வது ஃபேஸ், பாஸ்னி, ஜோத்பூர், ராஜஸ்தான் 34 முதல் 05 வரை",342005,ஜோத்பூர்,ராஜஸ்தான்,அரசு ஆய்வகம்
"ஜே.எல்.என் மருத்துவக் கல்லூரி, அஜ்மீர்","ஜலானு மருத்துவக் கல்லூரி, கலாபக், அஜ்மீர், ராஜஸ்தான் 2010",305001,அஜ்மீர்,ராஜஸ்தான்,அரசு ஆய்வகம்
"அரசு மருத்துவக் கல்லூரி, நகரம்","அரசு மருத்துவக் கல்லூரி, ரங்காபரி சாலை, பிரிவு - ஏ, ரங்காபரி, கோட்டா, ராஜஸ்தான் 324010",324010,நகரம்,ராஜஸ்தான்,அரசு ஆய்வகம்
"மத்திய ஆய்வகம், மகாத்மா காந்தி மருத்துவ அறிவியல் மற்றும் தொழில்நுட்ப பல்கலைக்கழகம், ஜெய்ப்பூர்","மத்திய ஆய்வகம், மகாத்மா காந்தி மருத்துவ அறிவியல் மற்றும் தொழில்நுட்ப பல்கலைக்கழகம், ரிக்கோ தொழில்துறை பகுதி, சீதாபுரா, டோங்க் சாலை, ஜெய்ப்பூர், ராஜஸ்தான் 302022",302022,ஜெய்ப்பூர்,ராஜஸ்தான்,தனியார் ஆய்வகம்
"சர் துட்டோப் நம்கியால் நினைவு மருத்துவமனை (எஸ்.டி.என்.எம்), கேங்டோக்","எஸ்.டி.என்.எம் மருத்துவமனை, சுங்கவா, காங்டாக், சிக்கிம் 737101",737101,கேங்டோக்,சிக்கிம்,சேகரிப்பு தளம்
"கிங் இன்ஸ்டிடியூட் ஆப் ப்ரீவென்டிவ் மெடிசின் அண்ட் ரிசர்ச், சென்னை","கிங் இன்ஸ்டிடியூட் ஆப் ப்ரீவென்டிவ் மெடிசின் அண்ட் ரிசர்ச், சென்னை",600032,சென்னை,தமிழ்நாடு,அரசு ஆய்வகம்
"மெட்ராஸ் மருத்துவக் கல்லூரி, சென்னை, தமிழ்நாடு","மெட்ராஸ் மருத்துவக் கல்லூரி, பார்க் டவுன் நிலையம் அருகே, பார்க் டவுன், சென்னை, தமிழ்நாடு 600003",600003,சென்னை,தமிழ்நாடு,அரசு ஆய்வகம்
"அரசு தேனி மருத்துவக் கல்லூரி, தேனி","அரசு தேனி மருத்துவக் கல்லூரி, கே. வில்லு, தமிழ்நாடு 625531",625531,தேனீ,தமிழ்நாடு,அரசு ஆய்வகம்
"திருநெல்வேலி மருத்துவக் கல்லூரி, திருநெல்வேலி","திருநெல்வேலி மருத்துவக் கல்லூரி, மூன்று, உயர் மைதான சிவப்பு, பாலயம்கோட்டை, திருநெல்வேலி, தமிழ்நாடு 108",627011,திருநெல்வேலி,தமிழ்நாடு,அரசு ஆய்வகம்
"அரசு மருத்துவக் கல்லூரி, திருவாரூர்","அரசு மருத்துவக் கல்லூரி, கலெக்டர் அலுவலகம் மாஸ்டர் பிளான் வளாகம், கலெக்டர் அலுவலக சாலை, திருவாரூர், தமிழ்நாடு 610004",610004,திருவர்,தமிழ்நாடு,அரசு ஆய்வகம்
"குமார் மங்கலம் அரசு மருத்துவக் கல்லூரி, சேலம்","அரசு மோகன் குமாரமங்கலம் மருத்துவக் கல்லூரி, எஃகு ஆலை சாலை சர்க்கார் கொல்லப்பட்டி, சேலம், தமிழ்நாடு 636030",636030,சேலம்,தமிழ்நாடு,அரசு ஆய்வகம்
"கோவையில் மருத்துவக் கல்லூரி, கோவை","கோவையில் மருத்துவக் கல்லூரி, கோயம்புத்தூர், தமிழ்நாடு 108, அவினாஷி ரெட், பீலமேடு, சிவில் ஏரோட்ரோம் போஸ்ட், கோயம்புத்தூர்",641018,கோவை,தமிழ்நாடு,அரசு ஆய்வகம்
"அரசு வில்லுபுரம் மருத்துவக் கல்லூரி, வில்லுபுரம்","அரசு வில்லுபுரம் மருத்துவக் கல்லூரி, முண்டியம்பாக்கம், வில்லுபுரம், தமிழ்நாடு 2010",605601,வில்லுபுரம்,தமிழ்நாடு,அரசு ஆய்வகம்
"மதுரை மருத்துவக் கல்லூரி, மதுரை","மருத்துவக் கல்லூரி, மருத்துவக் கல்லூரி ஆர்.டி., ஆல்வார்புரம், மதுரை, தமிழ்நாடு 625020",625020,மதுரை,தமிழ்நாடு,அரசு ஆய்வகம்
"கீப் விஸ்வநாத் அரசு மருத்துவக் கல்லூரி, திறந்திருக்கும்","கீப் விஸ்வநாதம் அரசு மருத்துவக் கல்லூரி, பெரியமுலகுபரை, கலெக்டர் அலுவலக சாலை, திறந்த, தமிழ்நாடு 2003",620001,திருச்சி,தமிழ்நாடு,அரசு ஆய்வகம்
"ஐ.ஆர்.டி பெருண்டுரை மருத்துவக் கல்லூரி, பெருண்டுரை","இர்ட் பெருண்டுரை மருத்துவக் கல்லூரி, பெருண்டுரை -108 ஈரோடு மாவட்டம் தமிழ்நாடு, இந்தியா",638053,பின்வாங்குதல்,தமிழ்நாடு,அரசு ஆய்வகம்
"அரசு தர்மபுரி மருத்துவக் கல்லூரி, தர்மபுரி","அரசு தர்மபுரி மருத்துவக் கல்லூரி, நேதாஜி பைபாஸ் சாலை, தர்மபுரி, தமிழ்நாடு, 636701 இந்தியா",636701,தர்மபுரி,தமிழ்நாடு,அரசு ஆய்வகம்
"அரசு வேலூர் மருத்துவக் கல்லூரி, வேலூர்","அரசு வேலூர் மருத்துவக் கல்லூரி, சப்தலிபுரம், பென்னத்தூர், அடக்கம்பரை, தமிழ்நாடு 108",632011,வேலூர்,தமிழ்நாடு,அரசு ஆய்வகம்
"மாநில பொது சுகாதார ஆய்வகம், சென்னை","மாநில பொது சுகாதார ஆய்வகம், சொக்கலிங்கம் நகர், தியானம்பேட்டா, சென்னை, தமிழ்நாடு 2003",600086,சென்னை,தமிழ்நாடு,அரசு ஆய்வகம்
"ஐ.சி.எம்.ஆர்-தேசிய தொற்றுநோயியல் நிறுவனம், சென்னை","ஐ.சி.எம்.ஆர்-தேசிய தொற்றுநோயியல் நிறுவனம், இரண்டாவது பிரதான சாலை, தமிழ்நாடு வீட்டுவசதி வாரியம், அயப்பாக்கம், அம்பத்தூர் அருகே, சென்னை 600077, தமிழ்நாடு, இந்தியா",600077,சென்னை,தமிழ்நாடு,அரசு ஆய்வகம்
"கன்னியாகுமரி அரசு மருத்துவக் கல்லூரி, நாகர்கோயில்","கன்னியாகுமரி அரசு மருத்துவக் கல்லூரி, ஆசரிபள்ளம், நாகர்கோயில், கன்னியாகுமரி, தமிழ்நாடு, இந்தியா -629201",629201,நாகர்கோயில்,தமிழ்நாடு,அரசு ஆய்வகம்
"கிறிஸ்டியன் மருத்துவக் கல்லூரி, வேலூர்","மருத்துவ வைராலஜி துறை, கிறிஸ்தவ மருத்துவக் கல்லூரி, 9 வது மாடி, ஆஷா கட்டிடம், ஐடிஏ ஸ்கடர் சாலை, கிறிஸ்டியன் மருத்துவக் கல்லூரி, வேலூர், தமிழ்நாடு, இந்தியா பின் 632004",632004,வேலூர்,தமிழ்நாடு,தனியார் ஆய்வகம்
"அப்பல்லோ ஹாஸ்பிடல்ஸ் எண்டர்பிரைஸ் லிமிடெட், சென்னை","ஆய்வக சேவைகள் துறை, அப்பல்லோ ஹாஸ்பிடல்ஸ் எண்டர்பிரைஸ் லிமிடெட், 21 கிரீம்ஸ் லேன், ஆஃப் கிரீம்ஸ் சாலை, சென்னை தமிழ்நாடு பின் 600006",600006,சென்னை,தமிழ்நாடு,தனியார் ஆய்வகம்
"நியூபெர்க் எர்லிச் லேபரேட்டரி பிரைவேட் லிமிடெட், சென்னை","நியூபர்க் எர்லிச் ஆய்வக பாவத் லிமிடெட், 46 & 48, மாசிலாமணி சாலை, பாலாஜி நகர், ராயபெட்டி, சென்னை - 600 014, தமிழ்நாடு",600014,சென்னை,தமிழ்நாடு,தனியார் ஆய்வகம்
"ஸ்ரீ ராமச்சந்திர ஆய்வக சேவைகள், சென்னை","நம்பர் 1 ராமச்சந்திர நகர், போரூர், சென்னை - 2001 தமிழ்நாடு, இந்தியா",600116,சென்னை,தமிழ்நாடு,தனியார் ஆய்வகம்
"நுண்ணுயிரியல் ஆய்வகம், கோவை","நுண்ணுயிரியல் ஆய்வகம், எண் -07, கிங்ஸ் காலனி, யுனைடெட் நகர், வீரகரளம் சாலை, வடவள்ளி, கோயம்புத்தூர், தமிழ்நாடு",641002,கோவை,தமிழ்நாடு,தனியார் ஆய்வகம்
"எய்ட்ஸ் ஆராய்ச்சி மற்றும் கல்விக்கான ஒய். ஆர். கெய்டோண்டே மையம் (ஒய்.ஆர்.ஜி பராமரிப்பு), சென்னை","மூலக்கூறு உயிரியல் மற்றும் மரபணு வகை பிரிவு, ஒய்.ஆர்.ஜி கேர் தொற்று நோய்கள் ஆய்வகம் வி.எச்.எஸ் மருத்துவமனை வளாகம், ராஜீவ் காந்தி சாலை, தரமணி, சென்னை, தமிழ்நாடு 600113",600113,சென்னை,தமிழ்நாடு,தனியார் ஆய்வகம்
"கீப் விஸ்வநாத் அரசு மருத்துவக் கல்லூரி, திறந்திருக்கும்","கேஓபி விஸ்வநாத் அரசு மருத்துவக் கல்லூரி, பெரியமுலகுபரை, கலெக்டர் அலுவலக சாலை, திறந்த, தமிழ்நாடு 2003",620001,திருச்சி,தமிழ்நாடு,தனியார் ஆய்வகம்
"மெட்ராஸ் மருத்துவ மிஷன் மருத்துவ ஆய்வக சேவைகள், சென்னை","மெட்ராஸ் மருத்துவ மிஷன் மருத்துவ, ஆய்வக சேவைகள், 4-ஏ, டாக்டர். ஜே.ஜெயலலிதா நகர், மொகப்பயர், சென்னை -600037, இந்தியா",600037,சென்னை,தமிழ்நாடு,தனியார் ஆய்வகம்
"MIOT மருத்துவமனைகள் - ஆய்வக மருத்துவம் துறை, சென்னை","மியாட் மருத்துவமனைகள் - ஆய்வக மருத்துவத் துறை, எண்: 1/2, மவுண்ட் பூனமல்லி சாலை, மனப்பாக்கம், சென்னை -2000, தமிழ்நாடு",600089,சென்னை,தமிழ்நாடு,தனியார் ஆய்வகம்
"பி.எஸ்.ஜி மருத்துவமனைகள் கண்டறியும் மையம், கோவை","பி.எஸ்.ஜி மருத்துவமனைகள் கண்டறியும் மையம், அவினாஷி ஆர்.டி, பீலமேடு, கோயம்புத்தூர், தமிழ்நாடு 641004",641004,கோவை,தமிழ்நாடு,தனியார் ஆய்வகம்
"காந்தி மருத்துவக் கல்லூரி, செகந்திராபாத்","காந்தி மருத்துவக் கல்லூரி, முஷிராபாத், பத்மராவ் நகர், செகந்திராபாத், தெலுங்கானா 2000",500003,செகந்திராபாத்,தெலுங்கானா,அரசு ஆய்வகம்
"உஸ்மானியா மருத்துவக் கல்லூரி, ஹைதராபாத்","உஸ்மானியா மருத்துவக் கல்லூரி, 2-3-1, துரேபாஜ் கான் ரெட், ட்ரூப் பஜார், கோட்டி, ஹைதராபாத், தெலுங்கானா 2003",500095,ஹைதெராபாத்,தெலுங்கானா,அரசு ஆய்வகம்
ஹைதராபாத் வெப்பமண்டல மற்றும் தொற்று நோய்களின் சர் ரொனால்ட் ரோஸ்,"வெப்பமண்டல மற்றும் தொற்று நோய்களின் சர் ரொனால்ட் ரோஸ், (காய்ச்சல் மருத்துவமனை), சிஜிஹெச்எஸ் வளாகம், பழைய விமான நிலைய சாலை, மோதிலால் நேரு நகர், பேகம்பேட்டை, ஹைதராபாத், தெலுங்கானா 500016",500016,ஹைதெராபாத்,தெலுங்கானா,அரசு ஆய்வகம்
"நிஜாமின் இன்ஸ்டிடியூட் ஆப் மெடிக்கல் சயின்சஸ், ஹைதராபாத்","பஞ்சகுட்டா ஆர்.டி, பஞ்சகுட்டா சந்தை, பஞ்சகுட்டா, ஹைதராபாத், தெலுங்கானா 500082",500082,ஹைதெராபாத்,தெலுங்கானா,அரசு ஆய்வகம்
"இன்ஸ்டிடியூட் ஆப் ப்ரீவென்டிவ் மெடிசின், ஹைதராபாத்","இன்ஸ்டிடியூட் ஆப் ப்ரீவென்டிவ் மெடிசின், நாராயணகுடா, ஹைதராபாத், தெலுங்கானா 500029",500029,ஹைதெராபாத்,தெலுங்கானா,அரசு ஆய்வகம்
"சி.எஸ்.ஐ.ஆர் - செல்லுலார் மற்றும் மூலக்கூறு உயிரியலுக்கான மையம், ஹைதராபாத்","செல்லுலார் மற்றும் மூலக்கூறு உயிரியலுக்கான மையம், உப்பல் ஆர்.டி, ஐ.ஐ.சி.டி காலனி, ஹப்சிகுடா, ஹைதராபாத், தெலுங்கானா 500007",500007,ஹைதெராபாத்,தெலுங்கானா,அரசு ஆய்வகம்
"டி.என்.ஏ கைரேகை மற்றும் நோயறிதலுக்கான மையம் (சி.டி.எஃப்.டி), ஹைதராபாத்","டி.என்.ஏ கைரேகை மற்றும் நோயறிதலுக்கான மையம் (சி.டி.எஃப்.டி), இன்னர் ரிங் ரோடு, உப்பல், ஹைதராபாத் - 500039, தெலுங்கானா, இந்தியா",500039,ஹைதெராபாத்,தெலுங்கானா,அரசு ஆய்வகம்
"ஆய்வக சேவைகள் அப்பல்லோ மருத்துவமனைகள், ஹைதராபாத்","ஆய்வக சேவைகள் அப்பல்லோ மருத்துவமனைகள் ஹைதராபாத், 6 வது மாடி சுகாதார வீதி கட்டிடம், ஜூபிலி ஹில்ஸ், ஹைதராபாத் 500096",500096,ஹைதெராபாத்,தெலுங்கானா,தனியார் ஆய்வகம்
"விஜயா கண்டறியும் மையம் பிரைவேட் லிமிடெட் லிமிடெட், ஹைதராபாத்","விஜயா கண்டறியும் மையம் பிரைவேட் லிமிடெட் லிமிடெட், 3-6-16 & 17, தெரு எண் .19, எதிர். தனிஷ்க், சந்திர நகர், ஹிமாயத்நகர், ஹைதராபாத், தெலுங்கானா 500029",500029,ஹைதெராபாத்,தெலுங்கானா,தனியார் ஆய்வகம்
"விம்தா லேப்ஸ் லிமிடெட், ஹைதராபாத்","ஸ்ட்ரேஞ்ச் லேப்ஸ் லிமிடெட், ப்ளாட் எண். 1, கட்டம் 1, ஐடா செர்லப்பள்ளி, ஹைதராபாத், தெலுங்கானா, இந்தியா 2003",500051,ஹைதெராபாத்,தெலுங்கானா,தனியார் ஆய்வகம்
"அப்பல்லோ ஹெல்த் அண்ட் லைஃப்ஸ்டைல் ​​லிமிடெட்-செகந்திராபாத், நோயறிதல் ஆய்வகம், ஹைதராபாத்","அப்பல்லோ ஹெல்த் அண்ட் லைஃப்ஸ்டைல் ​​லிமிடெட்-செகந்திராபாத், நோயறிதல் ஆய்வகம், என்ஓஎஸ், 140 / ஏ, 140 / பி, 140 / சி, 141 / ஏ, 141 / பி, 141 / சி, தோக்கட்டா கிராமம், போவன்பள்ளி, செகந்திராபாத், தெலுங்கானா, ஹைதராபாத் -500011",500011,ஹைதெராபாத்,தெலுங்கானா,தனியார் ஆய்வகம்
"டாக்டர் ரெமிடிஸ் லேப்ஸ் பிரைவேட் லிமிடெட், ஹைதராபாத்","டாக்டர் ரெமிடிஸ் லேப்ஸ் பிரைவேட் லிமிடெட், டைட்டஸ் பிளாசா, 1 வது மாடி, ஷர்மா வணிக வளாகம், ஹைதராபாத், தெலுங்கானா 500082",500082,ஹைதெராபாத்,தெலுங்கானா,தனியார் ஆய்வகம்
"பாட்கேர் லேப்ஸ் பிரைவேட் லிமிடெட் லிமிடெட், ஹைதராபாத்","பதகரே லேப்ஸ் பீப். லெப்., சை. # 1, ஒப்: கீதாஞ்சலி பொறியியல் கல்லூரி, சேரியாலா (டபிள்யூ), கீசரா (எம்), கிரேட்டர் ஹைதராபாத், தெலுங்கானா 2010",501301,ஹைதெராபாத்,தெலுங்கானா,தனியார் ஆய்வகம்
"அமெரிக்கன் இன்ஸ்டிடியூட் ஆப் பேத்தாலஜி அண்ட் லேபரேட்டரி சயின்சஸ் பிரைவேட் லிமிடெட், ஹைதராபாத்","அமெரிக்கன் இன்ஸ்டிடியூட் ஆப் பேத்தாலஜி அண்ட் லேபரேட்டரி சயின்சஸ் பிரைவேட் லிமிடெட், கதவு எண் 1-100 / சி.சி.எச்., இரண்டாவது மாடி, சிட்டிசன்ஸ் மருத்துவமனையில், நல்லகண்ட்லா, செரிலிங்கம்பள்ளி, ஹைதராபாத், தெலுங்கானா 500019",500019,ஹைதெராபாத்,தெலுங்கானா,தனியார் ஆய்வகம்
"மெட்கிஸ் பாத்லாப்ஸ் இந்தியா பிரைவேட் லிமிடெட், செகந்திராபாத்","மெட்ஸிஸ் பாத்லாப்ஸ் இந்தியா பிரைவேட் லிமிடெட், ப்ளாட் 16 & 17, ஸ்வதி பிளாசா, பவானி என்க்ளேவ், ஆனந்த் நகர், நியூ போவன்பள்ளி, ஆஷிஷ் கார்டன்ஸ் அருகே, ஹைதராபாத், தெலுங்கானா 500011",500011,ஹைதெராபாத்,தெலுங்கானா,தனியார் ஆய்வகம்
"ஆய்வக மருத்துவத் துறை, யசோதா மருத்துவமனை, செகந்திராபாத்","ஆய்வக மருத்துவத் துறை, யசோதா மருத்துவமனை, 9 வது மாடி, 1-1-156 & 157, அலெக்சாண்டர் சாலை, எஸ். பி. சாலை, செகந்திராபாத், தெலுங்கானா 500003",500003,செகந்திராபாத்,தெலுங்கானா,தனியார் ஆய்வகம்
